ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.158;aa;aaaaaa;
0.0142;aaaa;aaaaaa;
0.81;a;aa;
0.479;aaaaaa;aaaaaaaaaa;
0.227;aaaaa;aaaaaaa;
0.376;aaaaa;aaaa;
0.76;aaaaa;aaa;
0.923;aaaaa;aa;
0.659;aaaa;aaaaa;
0.303;aaaaa;aaa;
0.128;aa;aaaaaaaaaa;
0.33;aaaa;aaaaa;
0.892;aaaa;aaaaaaaa;
0.332;aaa;aaaaa;
0.414;aaaaaa;aaaa;
0.25;aaaaaa;aaaaaaaaa;
0.685;aa;aaa;
0.573;aaaa;aaaaaaaaa;
0.585;aaaa;aaaa;
0.539;aaa;aaaaaaaa;
0.887;aa;aaaaaaaaa;
0.377;aaaa;aaaaaaaa;
0.971;aa;aa;
0.75;a;aaa;
0.803;aaaa;aaa;
0.0474;aa;aaaaaa;
0.714;aa;aaaa;
0.53;aaaa;aaaa;
0.671;a;aaaaaaa;
0.989;a;a;
0.208;a;aaaaaaaaaa;
0.595;aaaaa;aa;
0.0503;aaaaa;a;
0.374;aaaaa;aaaaaaaa;
0.788;aaaaa;aaaaa;
0.974;aaa;aa;
0.145;aaaa;aa;
0.947;a;aaaaaaa;
0.84;aaa;a;
0.89;aaa;aaaaaaaaaa;
0.629;a;aaaaaa;
0.0136;a;aaa;
0.297;aaaaaa;aaaaaa;
0.69;aaaaaa;aaaaaaa;
0.0877;aaaa;aaaaaa;
0.499;aaa;aaaaa;
0.626;aaaaa;aa;
0.796;aaaa;aaaa;
0.673;aa;aaaaaaaaaa;
0.308;aaaaa;aaaaaaaa;
0.806;aaaaaa;aaaaaaaa;
0.136;aaaaa;aaaaaaa;
0.655;aaaaa;aaaaaaaaaa;
0.402;aaaa;aaaaa;
0.909;aaaaa;aa;
0.531;aaaaa;aaaaaaaaa;
0.451;aa;aaaaaaaa;
0.805;aaa;aaaa;
0.465;a;aa;
0.42;aa;aaaaaaaaaa;
0.603;aa;aaaaaaa;
0.978;aaaa;aaaaaa;
0.769;aaa;aaa;
0.206;aaa;aaaaaaaa;
0.34;aaaa;aaaaaa;
0.156;aaaaa;aa;
0.312;aa;aaaaaa;
0.224;aa;aaaa;
0.751;aaaa;aaa;
0.713;aa;aaaaaaa;
0.803;a;a;
0.284;aaaaa;aaaaaaaa;
0.879;aaaa;aaa;
0.402;aaaaaa;a;
0.521;aaaaa;aa;
0.0434;aaaa;aa;
0.00937;aaaa;aaaaaaaaa;
0.475;aaa;aa;
0.821;aa;aaaaaaa;
0.212;a;aaaaaaaa;
0.491;aaa;aaa;
0.42;aaaaa;aaa;
0.263;aa;aaaaaa;
0.111;aaaaa;aaaaaaaaa;
0.512;aaaa;aaaaaa;
0.793;aaaaaa;aaaaaaaaaa;
0.174;aaaaaa;aaaaaaaaaa;
0.942;aaa;aaaaaa;
0.689;aaaaa;aaaaaaaaaa;
0.611;aa;aaaaa;
0.907;aaaa;a;
0.278;aaaa;aaa;
0.337;aaaaaa;aaaaaaaaaa;
0.364;a;aaaaaaaaaa;
0.301;a;aaaaaa;
0.0971;aaaaa;a;
0.191;aaa;aaaaaaaa;
0.575;aaaa;a;
0.341;aaaaaa;aaaaa;
0.947;aaa;aa;
0.483;aaaaa;aa;
0.787;aa;aaaaaa;
0.489;aaaa;aaaaaaaaa;
0.729;aaaaa;aaaaaaaaaa;
0.143;aa;aaaaaaa;
0.284;aaaaaa;aaaaaaaa;
0.838;aaa;aaa;
0.93;a;a;
0.479;aaaa;aaaa;
0.16;aaa;aaaaaaaaaa;
0.921;aaaa;aaaaaaa;
0.365;aaaa;aaaaa;
0.352;aaaaaa;aaaaaaaaa;
0.775;aaa;aaaaaaa;
0.145;a;aaaaaaaaaa;
0.21;a;aaaa;
0.282;aaaaaa;aaaaaaaaaa;
0.917;aaa;aaaaaaa;
0.879;a;aaaaaaa;
0.882;aaaaaa;aaaaaaaaaa;
0.0875;aa;aaaaaaa;
0.983;aa;aaa;
0.25;aa;aaaaaaaaaa;
0.962;aa;aaaaaaaaa;
0.973;aaaaaa;aaa;
0.129;a;aaaaaaaaa;
0.0295;aaaa;aaaaaa;
0.891;aaaaa;aaaaaaaa;
0.614;aaa;aaaaaaaaaa;
0.471;aaaa;aaaaaaaaa;
0.801;aaaaa;a;
0.793;aa;aa;
0.899;aa;aaaaa;
0.343;aaaaa;a;
0.499;aa;aaaaa;
0.254;aaaaaa;aaaaaa;
0.967;aaaa;aaaaaaaaa;
0.951;aaaaa;a;
0.569;a;aaaa;
0.58;aa;aaaaaaaaa;
0.298;aaaa;a;
0.922;aaaaaa;aaaaaa;
0.0576;aaaaaa;aaa;
0.126;aa;aaaaaaa;
0.522;a;aaaa;
0.76;aaaaa;aaaaaaaaaa;
0.242;a;aaaa;
0.616;a;aaaaa;
0.106;aaa;aaaaa;
0.264;aaa;aaa;
0.584;aaaaa;aaaaaaaaaa;
0.92;aaaa;aa;
0.0373;a;aaaaaaaaa;
0.76;aaaaaa;aaaa;
0.378;aa;aaa;
0.54;aaaaaa;aaaaaaaaaa;
0.154;aaa;aaaaaaaaaa;
0.216;aa;a;
0.459;aaaaaa;aaaaaaaa;
0.688;aa;aaaaa;
0.617;aaaaaa;aaaaaaaaaa;
0.89;a;aaaaaaaaa;
0.479;aaa;aaaaaaaa;
0.0846;aaaaaa;aa;
0.479;aaaaa;aaaaaaa;
0.141;aaaaa;aaa;
0.7;aaa;aaaa;
0.492;aaaa;aaa;
0.36;aa;aaaaaaa;
0.569;aaaaa;a;
0.504;a;aa;
0.677;a;aaa;
0.295;aa;aa;
0.31;aaaaa;aaa;
0.165;aaaaaa;aaaaaaaa;
0.33;a;aa;
0.51;aa;aaaaaaaaa;
0.579;aaaaaa;aaa;
0.0708;aaaa;aaaaaaaaaa;
0.881;aa;aaaaaaaaaa;
0.246;aa;aaaaaaaaa;
0.794;aaaaaa;aaaaaa;
0.77;aaaa;aaaaaaaaaa;
0.177;aa;aa;
0.323;aa;a;
0.871;aaaa;aaaaaa;
0.188;aaaaa;aaaaaaaaaa;
0.629;aa;aaa;
0.346;aaa;aaa;
0.102;aaa;aaa;
0.0191;aaaa;aa;
0.663;a;aaaaa;
0.136;aaa;aaaaaaaa;
0.019;aaaaaa;a;
0.0236;aaa;aaa;
0.116;a;aaaa;
0.959;aaa;aaaaaaaaa;
0.63;a;a;
0.437;aaaaa;aaaaaaaaaa;
0.824;aaaaaa;aaaaaa;
0.658;aaaa;aaa;
0.602;aaaa;aaaaaaaaaa;
0.651;aaaaaa;aaa;
0.491;aaa;a;
0.681;aaa;aaaaaaa;
0.863;aaaaa;aaaaaaa;
0.565;aaaaaa;aaaaaa;
0.168;a;a;
0.399;a;aaaaaaaaa;
0.485;a;aaaaaaaaa;
0.147;aa;aaaaa;
0.612;aaa;aaaaaaaaa;
0.938;aaaaaa;aaaaaaaaaa;
0.41;aa;aaaaa;
0.187;aa;aaa;
0.844;aaa;aaaa;
0.958;aaaa;aaaa;
0.712;aaa;aa;
0.678;aaaa;aa;
0.117;aaaa;aaaaaaa;
0.697;aaaaa;aa;
0.692;aaaaa;aaa;
0.245;aaaa;aaaaaa;
0.395;aaaaa;aaaaaaa;
0.144;a;aa;
0.46;aaaaa;aaaa;
0.897;aaaaa;aaaaaaa;
0.943;aa;aaaaaaaaaa;
0.447;aa;aaa;
0.685;aaaaaa;aaaaa;
0.589;aaaaa;aaaa;
0.353;a;aaa;
0.729;aaa;aaaaaaaaaa;
0.265;aa;aaaa;
0.905;aaaa;aaaaaaa;
0.724;aaaaa;aaa;
0.198;aa;aaaaa;
0.0188;a;aa;
0.0486;aaa;aaaaaaaaaa;
0.989;aaaa;aaaaa;
0.53;aaaaa;aaaaaa;
0.491;aaa;aaaaa;
0.327;aaaaaa;aaa;
0.605;aaaaa;aaaaaaaaa;
0.813;aa;aaaaaaaa;
0.144;aaa;aaaa;
0.149;a;aaaaaaaa;
0.953;aaaaaa;aaaa;
0.0466;aaa;aa;
0.497;a;aaaaaaaaaa;
0.668;aaaaa;aaaaa;
0.569;aaa;aaaaa;
0.599;aaaaaa;aaa;
0.0342;a;a;
0.214;aaaaa;aaaaaaaaa;
0.545;a;aaaaaaaa;
0.0843;aaa;aaaaa;
0.72;aaaaaa;aaaaa;
0.472;aa;aaaaaaaaaa;
0.0658;aaaa;aaaa;
0.624;aaaa;aaaaaaaaa;
0.259;aaaaaa;aaaaa;
0.297;aaaa;aaaa;
0.733;aa;aa;
0.705;a;aaaa;
0.721;aaaa;aaaaaaaaa;
0.00848;aaa;aaaaaa;
0.258;aaaaaa;aaaaaaaa;
0.446;aaaaa;aaaaa;
0.918;aaaa;aaaaaaaa;
0.812;a;aaaaa;
0.579;aaaa;aaa;
0.0582;aaa;aaaaaaaaa;
0.435;aaaaaa;aaaaa;
0.489;aaaa;aaaaaaaaaa;
0.227;aa;aa;
0.669;aaaaa;aaaaa;
0.626;aaaa;aaaaa;
0.998;a;aaaa;
0.409;aaaaa;aaaaaaa;
0.0505;a;aaaaaaaaa;
0.892;aaaaaa;a;
0.406;aaaa;aaa;
0.886;a;aaaaa;
0.28;aaaaaa;aaaaa;
0.708;aaaa;aaaaaaaaa;
0.326;aaaaaa;aaaa;
0.375;aaaaa;aaa;
0.14;aaaa;a;
0.316;aa;aaaaaaaaa;
0.553;a;aaaaaaaaa;
0.759;a;aaaaaaa;
0.132;a;aa;
0.319;aaaa;aa;
0.588;aa;aaa;
0.853;aaaaa;aaa;
0.0516;aaaa;aaaaaaaaa;
0.58;aa;a;
0.798;aaaa;aaaaaa;
0.308;aaaa;a;
0.792;a;aaaaaaaa;
0.0131;aaa;aaaaa;
0.438;aaaaa;aaa;
0.47;a;aaa;
0.381;aaaaa;aaaaaaaaaa;
0.962;aaaa;a;
0.615;aaaa;aaaaaaaaa;
0.454;aaaa;aaaaa;
0.145;aa;aaaaaaaa;
0.12;aaaaaa;aaaaaaa;
0.0258;aa;aaaaa;
0.6;aaaa;aaaaaaaa;
0.924;a;aaaaaaaaa;
0.667;aaa;a;
0.111;aaaa;aaaaa;
0.788;aaa;aaaaa;
0.936;a;aaaaaa;
0.946;aa;a;
0.572;aa;aaaaaaaaa;
0.374;aa;a;
0.758;aaaa;aaaaaaaaaa;
0.135;aaaa;aaaaaaaaa;
0.519;aa;aaaaaaaaaa;
0.695;aaaaa;a;
0.194;aaa;aaaa;
0.459;aa;aaaaaaa;
0.00117;aaaaa;aaaaaaaa;
0.222;aa;aaaaaa;
0.352;aaaa;aaaaaa;
0.803;aaaa;aa;
0.191;aa;aaaa;
0.61;a;aaaaaaa;
0.817;aaaaaa;aaaaaaaa;
0.778;aaaaa;aaaaaaaaa;
0.174;a;aaaaaaaaaa;
0.677;aa;aaaaaa;
0.589;aaaa;aaaaaaaaaa;
0.391;aa;aaaa;
0.792;aaaa;aaaa;
0.48;aa;aa;
0.379;aaaa;aa;
0.863;aa;aaaaaaaaaa;
0.0623;aaaaaa;aaa;
0.714;aaa;aaaaaaaaa;
0.677;aaa;aaaaaaaaaa;
0.942;aaaa;aa;
0.388;a;aaaaaaaaa;
0.601;aa;a;
0.217;aaaa;aaaaaa;
0.197;a;a;
0.232;aaa;aaaaaaaa;
0.812;aa;aaaaaaaaa;
0.38;aaaaaa;aaaaaaaaa;
0.163;aaaa;aaaaaa;
0.762;aaaa;aaaaaa;
0.937;aaaaaa;aa;
0.674;a;aaa;
0.0277;aaaaaa;a;
0.113;aaa;aaaaa;
0.81;aa;aaaaaaa;
0.529;a;a;
0.568;aaaaa;aaaaaaaaa;
0.321;aaaa;aaaaaaa;
0.406;aaaa;aaa;
0.0376;aaaaa;aaa;
0.764;aaaa;aaaaaa;
0.963;aaaaa;aaaaaa;
0.832;aaa;aaaaaa;
0.416;aa;aaaaaa;
0.365;aaaaaa;aaaaaaaa;
