ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.232;aaaaaaaa;aaa;
0.905;a;aaaaaaa;
0.795;aaaaaaaa;aaaaaaaaaa;
0.646;aaaa;aaaaaa;
0.018;aaaaaaaa;aaaaa;
0.12;aaaaaa;aaaaaaaa;
0.276;aaaa;aaaaaa;
0.116;aaaaaaaaa;aaaaaaa;
0.545;aaaa;aaa;
0.674;aaaa;aaa;
0.86;aaaaaaaaa;aaaaaaaaaa;
0.736;aaaa;aaaaa;
0.372;a;aaa;
0.376;aaaaaa;aaa;
0.711;aaaaaaaaa;aaaaaaa;
0.995;aa;aaaaaaaa;
0.659;aaaaaaaaa;aaaaaaaa;
0.23;aaaaaaaa;aa;
0.55;aaaaaa;aaaaa;
0.227;aaaa;aaaa;
0.233;aa;aa;
0.118;aaa;aaaaaa;
0.392;aaaaaaaa;aaaaaaaaa;
0.748;aaa;aaaaaa;
0.5;aaaaaaa;a;
0.445;aaaaaa;aaaaaaaaaa;
0.104;a;aaaaa;
0.504;a;aaaaaaaaa;
0.185;aaa;a;
0.0132;aaaaa;aaa;
0.212;aa;aaaa;
0.538;aaaa;aaaa;
0.0477;aaa;aaaaa;
0.396;aa;aaaaaaaa;
0.523;aaaaaaaaa;aaaaaaaa;
0.158;aaaaaaa;aaaaaaaa;
0.24;aaa;aaaaaaaaaa;
0.458;aaaaa;aaaaaaaa;
0.639;aaaaaaaa;aaa;
0.126;aaaaaaa;aaaaaa;
0.575;aaaaaaaaa;aaaaa;
0.398;aaaaaaa;aaaaaaaaaa;
0.598;aaaaa;aa;
0.666;aa;aaaaaaaa;
0.0325;aaaaaaaa;aaaaa;
0.89;aaaaaaaaa;aaaaaaa;
0.879;aaaaaaa;a;
0.895;aaaa;aa;
0.987;aaaa;aaaaaa;
0.833;aaaaaaaa;aaaaaaaaa;
0.405;aaaaaaaa;aaaa;
0.885;aaaaa;aaa;
0.133;aaaaaaaaa;a;
0.375;aaaaaaaaa;aaaaaa;
0.632;aa;aaa;
0.128;aaa;aaaaaaa;
0.322;a;aaaaaaaa;
0.714;aa;aaaaa;
0.724;a;aaa;
0.539;aaaaaa;aaaaaaaaa;
0.622;aaaaaa;aaa;
0.556;aaaaaaaa;a;
0.993;aaaaaa;aaaaaaaa;
0.472;aaaa;aaaaaaaa;
0.669;aaaaaaa;aaaaaaaaaa;
0.597;aa;aaaaaa;
0.155;aaa;aaaa;
0.0526;aaaa;a;
0.532;a;aaaaaaaaaa;
0.615;a;a;
0.351;aaaaaaa;aaaaaaaaa;
0.526;a;aa;
0.757;aaaaaaaaa;a;
