ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.344;aaa;a;
0.0521;aaa;aaaaaaaaa;
0.923;aa;aaaaaaaa;
0.602;a;aaaaa;
0.0467;aaaaaaa;aaaaaa;
0.278;aaaa;aaaa;
0.499;aaaaa;aaaaaaa;
0.699;aa;a;
0.338;a;aaaa;
0.736;aaaaa;aaaaaaaaa;
0.137;aaaaaaa;aaa;
0.775;aaaa;aaaaaa;
0.403;aa;aaaaaaa;
0.518;aaa;aa;
0.536;aaaaaaa;aaaaaaaaaa;
0.421;a;aaaaaaaaa;
0.661;aaaaaa;aaaaaaaaa;
0.597;aaa;aaaa;
0.773;aa;aaaaaaaaaa;
0.575;a;a;
0.112;aaaaaaa;aaaaa;
0.357;aaa;aaaa;
0.39;aa;a;
0.969;a;aaa;
0.0986;aaaaa;aaaaaaaa;
0.195;aaaaaaa;aaaaaaa;
0.319;a;a;
0.851;aaaa;aaaaaaaa;
0.64;a;aaaaaaaaaa;
0.524;aaaaaaa;aaaaaaaaaa;
0.709;aaaaaa;aaaaaaaaaa;
0.267;aa;aaaaaaaaaa;
0.00506;a;a;
0.834;aaa;aaa;
0.0881;aaaaaaa;aaaaaaaaa;
0.0467;a;aaaaaaaaaa;
0.572;aa;aaaaaa;
0.166;aaaaaaa;aaaaaa;
0.847;a;aa;
0.235;aa;aaaaaaaaaa;
0.487;aaa;aaa;
0.419;aa;aaaaaaa;
0.643;aaaaaa;aaaaaaaa;
0.0984;aaaaaaa;a;
0.798;a;aaa;
0.634;aa;aaaaaa;
0.0673;aaaa;aaaaaaa;
0.134;aaaa;a;
0.787;aaaa;aaa;
0.864;aaaaaaa;aaaaaaaaaa;
0.472;aaa;aaaaaaaaaa;
0.675;aa;aaaaaaaaa;
0.554;aa;aaaaa;
0.442;a;aaaaaaaaaa;
0.87;aaaaaaa;aaaaaa;
0.23;aaaaaa;a;
0.132;aa;aaa;
0.134;aaa;aa;
0.247;aa;aaa;
0.105;aaaaa;aaaaaaaaaa;
0.791;a;a;
0.991;aaaaa;aaaaaaaaaa;
0.108;aaa;aaa;
0.909;aaaa;aaa;
0.0828;aaaa;aaaaaaaaa;
0.95;aaaaa;aa;
0.257;a;aaa;
0.403;aaaaa;aa;
0.83;a;aaaaaaa;
0.44;a;aaa;
0.446;aaaaa;aaaaaaaaaa;
0.017;aa;aaaaaaa;
0.0884;a;aaaaaaaaaa;
0.961;aaa;aaaaa;
0.235;a;a;
0.202;aaaaa;aa;
0.357;aaaa;aaaaaaaaa;
0.67;a;aaaaaaaaaa;
0.631;a;aaa;
0.0364;a;aaaaaaaa;
0.902;aaaaaaa;aaaaaaaaaa;
0.377;aaaaaa;aaaaaaaa;
0.0608;aaa;aaaaaaa;
0.588;aaaaaa;aaaaaaaaa;
0.734;aaaaa;aaaa;
0.561;a;a;
0.0697;aa;aaaaa;
0.56;aaaaaa;aaaaaa;
0.905;aaaaaaa;aaaaaaaaaa;
0.21;aaaaaaa;aaa;
0.274;aaa;aa;
0.0771;aaaaaa;aaaaaaaaa;
0.938;aaaa;aaa;
0.334;aaaaa;aaaa;
0.454;aaa;aaaaa;
0.723;aaaaaaa;aaaaaaa;
0.782;aaaa;aaaa;
0.153;a;aaaaaaaa;
0.897;aaaaaa;aaaaaaaaa;
0.347;aaa;aaaaaaaaa;
0.0934;aaaa;aaaa;
0.254;a;aaaaaaaaa;
0.129;aaa;aaa;
0.386;aa;aaaaaaaaa;
0.312;aaaaaaa;aaaaa;
0.843;aaaaa;aaaaaaaaaa;
0.545;aaaaaa;aaaaaaa;
0.657;aaaaaa;aaaaaaaaaa;
0.332;aa;aaaaaaa;
0.731;a;aaa;
0.338;a;aaaaaaaa;
0.327;aaa;aaaaaaaaa;
0.408;aaaaaaa;aaaaaaaa;
0.344;aaaaaaa;aaa;
0.294;aaa;aaaaa;
0.495;aaaa;aaaaaa;
0.333;aa;aaaaa;
0.0111;aaaa;aaaaaa;
0.0681;aa;aaaaa;
0.615;a;aa;
0.941;aa;aa;
0.963;aa;aaa;
0.771;aaaa;aaaaaaaa;
0.876;a;aaaaaaa;
0.395;aaaaa;aaaaaa;
0.304;aaa;aaaaaaa;
0.782;aaaaa;aaaa;
0.285;aaaa;aaaaaaa;
0.307;a;aaaaaaaaa;
0.0298;aaaaa;aaaaaaaa;
0.681;aaaaaaa;a;
0.299;aaaaaaa;a;
0.421;aaaaaaa;aaaa;
0.413;aa;aaaaa;
0.526;aaaaa;aaaaaa;
0.686;aaaaaaa;aaa;
0.123;aaa;aaa;
0.274;aa;aaaaa;
0.316;aaaa;aaa;
0.688;aaaaaaa;a;
0.396;a;aaaaaaaa;
0.502;aa;aaaaaaaa;
0.977;a;aaaaaa;
0.725;aaaaaaa;aa;
0.455;aaaa;aaaaaaaaaa;
0.565;aa;a;
0.906;aaaa;aaa;
0.353;aaaaa;aaaaaaaaaa;
0.785;aaaaa;aaa;
0.9;aaaaaa;aa;
0.704;aaaaa;aa;
0.0171;aaaa;aaaaaa;
0.356;aaaaa;aaaaaaaaaa;
0.0553;aaaaa;a;
0.881;aaaaaaa;aaaaaa;
0.897;aaaa;aaaaaaaa;
0.448;aaaaa;aaaa;
0.735;aaaa;aaaaaaaaaa;
0.164;aaaa;aaaaaaaa;
0.35;aaaaa;aaaaaaa;
0.891;aaaaaa;aaaaaa;
0.331;aa;aaaaaaaa;
0.4;aaa;aaaaaaaa;
0.447;aa;aaaaa;
0.216;a;aaaa;
0.337;aaa;aaaa;
0.229;aaaaaa;aaaaaaaaaa;
0.726;aaaaaa;aaaaaaaaaa;
0.122;aaaaaa;a;
0.886;a;aaaaaaaaa;
0.283;aaa;a;
0.649;aaaaa;aa;
0.126;aaaaa;aaaaaaaaaa;
0.175;aaaaaa;aaaa;
0.646;a;aaaaaaaaaa;
0.648;aaaaaaa;aaaaaa;
0.582;aaaaaa;aaaa;
0.343;aaaaaaa;aa;
0.424;aaaaaa;aaaaaa;
0.397;a;aaa;
0.474;aa;aaa;
0.587;aaaaaa;aa;
0.315;aaaaaaa;a;
0.223;aa;aaaaaaaaaa;
0.0363;aaa;aaa;
0.251;aaaaaa;aaaa;
0.208;a;aaaaaa;
0.197;aaaa;aaaaaaaaaa;
0.122;aa;aaaaa;
0.596;a;aaaaaaa;
0.682;a;aaaaaaaaa;
0.364;aaaaaaa;aa;
0.743;aa;aaaaaaaaaa;
0.129;aaaa;aaaaa;
0.00403;aaaaaa;aaaaa;
0.187;aa;aaa;
0.993;aaaa;aaaaaaaaa;
0.584;a;aaaaaaaa;
0.575;aaaaaaa;a;
0.457;aaaaa;aaaaaaa;
0.721;aaa;aaaaaaa;
0.784;aa;aaaaaaaaaa;
0.642;aaaa;aaaaaaaa;
0.775;aaa;aa;
0.504;aaaaaa;aaaa;
0.339;aa;a;
0.392;aaaaaaa;aaaaaa;
0.395;aaa;aaaa;
0.974;aaaaaaa;aaaa;
0.928;a;aa;
0.00672;aaaaaaa;aa;
0.0904;aaaaaaa;aaaa;
0.314;a;aaaaa;
0.054;aaaa;aaaaa;
0.175;aaaa;aaaa;
0.3;aaa;aaaaaa;
0.428;aaaaaa;aaaaaaaa;
0.706;aaaa;aaaaaaaa;
0.698;aaaaaaa;aaaaaaaa;
0.352;aaa;aaaaaaaa;
0.512;aaaaaaa;aaaaaaa;
0.995;aaaa;aaaa;
0.661;aaa;aaaaaaaaaa;
0.0393;aaa;aa;
0.332;aaaaaa;aaaaaaaaa;
0.84;a;aaaa;
0.823;aaaa;aaaaaaaaaa;
0.783;a;a;
0.302;a;aaaaaaaa;
0.977;aa;aaa;
0.536;aaaaaaa;aaaaaaaaa;
0.0771;aaa;aaaaa;
0.0143;aaaa;aaaaaaaaaa;
0.845;aaaaa;aa;
0.1;aaaaaa;aaaaaaaaaa;
0.646;a;aaaaaaaa;
0.539;a;aaaaaaaa;
0.167;aaaaaa;aaaaaaa;
0.409;a;aaaaaa;
0.299;aa;aaa;
0.887;aa;aaaa;
0.916;aa;aaaa;
0.597;aaa;a;
0.629;a;aaaaaaaaaa;
0.253;aaaaa;aaaaa;
0.972;aa;aaaaaaaaa;
0.298;aaa;aaaaaaaaaa;
0.536;aaaaaa;aaaaaaaaaa;
0.401;aaaaaaa;aaaaaaaaaa;
0.734;a;aa;
0.218;aa;aaaaaaaaa;
0.452;aaaaa;aa;
0.59;aaa;aaaa;
0.526;aaaa;aaaaaa;
0.564;aaa;aaaaaaaaa;
0.117;aaaaaaa;aaaaaaa;
0.506;a;aaa;
0.19;aaa;aa;
0.653;aaa;aaaa;
0.696;aaaaa;aaaaaa;
0.879;aa;aaaaaaa;
0.602;aaaaaaa;a;
0.498;aa;aaaaaaaaa;
0.304;a;aaaaaaaaaa;
0.556;aaa;aaaaaaa;
0.207;aa;aaaaa;
0.975;aaaa;aaaaa;
0.452;a;aaaaaa;
0.626;aa;aaaaa;
0.278;aaa;aaaa;
0.59;aa;aaaaaaa;
0.928;aaa;a;
0.386;aaa;aaaaaaa;
0.0014;aaaa;aa;
0.464;aa;aaaa;
0.747;a;aaaaa;
0.76;aaaaa;aaaaaaaaaa;
0.829;aaaaa;a;
0.704;aaaaa;aaa;
0.696;aa;aaaaaa;
0.422;aaaaa;aaa;
0.823;aaaaa;aaa;
0.222;aaa;a;
0.636;aaaa;aa;
0.292;aaaaaa;aaaaaaaaa;
0.421;a;a;
0.591;aaa;aaaaaaa;
0.144;aa;aaaaaa;
0.0447;aa;aaaa;
0.237;aaa;aaaaaaaaaa;
0.193;a;aa;
0.147;aaaa;aa;
0.603;aaaa;aaaaaaaa;
0.892;aaaa;aaaaaaa;
0.719;aaaaaa;aaaaa;
0.432;aaaaa;aaaaaaaaaa;
0.183;aa;aaaaaaaaa;
0.423;a;aa;
0.417;aaaaaa;aaaaaaaaa;
0.578;aaa;aaaa;
0.524;aaaa;aaaaaaaa;
0.0103;aaaa;aaaaaaaaa;
0.508;aaaaaaa;aaaaaaaaa;
0.142;aa;aaaaaaaaa;
0.306;aaaaa;aaaaaaaaaa;
0.651;aaa;aa;
0.0257;aaaaa;aaaaaa;
0.997;aaa;aaaaaaaa;
0.444;aaaaaa;aaaaaaa;
0.308;aaaaa;aaaaaaa;
0.334;aa;a;
0.953;aaaaa;aaaaaaaa;
0.826;aa;aaaaa;
0.878;aaaaa;aaaaa;
0.0528;a;aaaaaa;
0.501;aa;aa;
0.401;aaaaaaa;aaaaa;
0.124;aaaa;aaaaaaa;
0.593;aa;aaaaaaaa;
