ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.114;0.901;aaaaaa;
0.478;0.0662;aaa;
0.978;0.733;aaaaaaaaa;
0.126;0.292;aaaaaaa;
0.0602;0.475;aaaaa;
0.835;0.707;aaaaaaaa;
0.996;0.158;a;
0.425;0.747;aaaaaaaa;
0.315;0.73;aaaaaa;
0.627;0.0147;aaaa;
0.449;0.921;aa;
0.768;0.93;aaaaaaa;
0.231;0.28;aaaaaaaaa;
0.277;0.753;aaa;
0.316;0.978;aaaaaaaaaa;
0.112;0.102;aaa;
0.00807;0.671;aaaaaa;
0.0652;0.443;aaaaaaaaa;
0.172;0.0795;a;
0.446;0.886;aaaaa;
0.232;0.54;aaaaaaaaaa;
0.736;0.292;a;
0.82;0.264;aaaaaaaaa;
0.698;0.959;aaaaa;
0.749;0.817;aaaaaa;
0.486;0.949;a;
0.373;0.718;aaaaa;
0.628;0.0441;aaaa;
0.805;0.206;aaaaaaa;
0.191;0.0256;aaaaaa;
0.484;0.591;aaaaaaaaaa;
0.994;0.977;aaaa;
0.66;0.272;aaaaaaaaaa;
0.857;0.442;aaaa;
0.292;0.984;aaaaaaaaa;
1;0.595;aaaaa;
0.614;0.916;aaaa;
0.303;0.619;aaaaaaa;
0.738;0.381;aaaaaaaa;
0.102;0.52;a;
0.166;0.439;aaaaaaaaa;
0.515;0.356;aaaaaaa;
0.816;0.125;a;
0.854;0.197;aa;
0.803;0.985;aaaaa;
0.842;0.809;aaa;
0.292;0.304;aaa;
0.0752;0.442;aaaaa;
0.0967;0.953;aaa;
0.577;0.785;aaaaaaa;
0.907;0.894;aaaaa;
0.021;0.74;aaaaaaaa;
0.104;0.907;aaa;
0.355;0.185;aaaaaaaaaa;
0.422;0.326;a;
0.82;0.572;a;
0.497;0.494;aaaaaaaa;
0.38;0.734;aa;
0.914;0.537;aaaaaa;
0.488;0.302;aaaaaaaaaa;
0.875;0.141;a;
0.0846;0.104;aaa;
0.218;0.244;aaaaaaaa;
0.176;0.592;aaaa;
0.997;0.205;aa;
0.778;0.555;aaa;
0.0755;0.153;aaaaa;
0.5;0.827;aaaaaaaa;
0.124;0.818;a;
0.38;0.888;aaaaa;
0.473;0.674;aaaaaaa;
0.578;0.371;aaaaaaaaa;
0.652;0.134;a;
0.181;0.193;a;
0.957;0.937;aaa;
0.45;0.275;aaaaaaaa;
0.846;0.651;aaa;
0.502;0.965;aaaaaaaaa;
0.0488;0.972;aaaaaaaaa;
0.936;0.481;aa;
0.185;0.894;aaa;
0.458;0.479;aaaaaaaaaa;
0.00503;0.6;aaaaaaaaa;
0.338;0.774;aaaaaaaaaa;
0.825;0.977;a;
0.431;0.867;aaaa;
0.745;0.0465;aaaaaa;
0.724;0.284;aaaaaaaaaa;
0.722;0.139;aaaa;
0.516;0.71;aa;
0.647;0.466;aaa;
0.557;0.0726;aaaaaaa;
0.0128;0.296;aaaa;
0.79;0.923;aaaaaaaa;
0.0872;0.393;aaaaaaaaa;
0.248;0.258;aaaaaaa;
0.649;0.169;aa;
0.716;0.173;aa;
0.0665;0.11;aaaaaaaaa;
0.575;0.607;aa;
0.551;0.761;a;
0.0888;0.971;a;
0.365;0.0135;aaaaa;
0.974;0.39;aaaaaaaaa;
0.555;0.771;aa;
0.668;0.912;aaaaaaaaaa;
0.323;0.114;aaaaa;
0.503;0.205;aaaaaaaa;
0.485;0.929;aaaaaaaaa;
0.763;0.208;aaaa;
0.912;0.213;aaaaaaaaa;
0.53;0.985;aaaaaaaaa;
0.295;0.717;aaaaaaaa;
0.029;0.615;aaaaaaaa;
0.109;0.138;a;
0.26;0.652;aaaaaa;
0.386;0.0732;aaaaaa;
0.611;0.141;aaaaa;
0.615;0.329;aa;
0.305;0.899;aaaaaaaaaa;
0.0876;0.0167;a;
0.479;0.0507;aaaaaaaa;
0.443;0.966;aaaaaa;
0.645;0.417;aaaa;
0.491;0.356;aaaaaa;
0.00346;0.204;aaa;
0.131;0.828;aa;
0.0695;0.354;aa;
0.572;0.643;aaaaa;
0.307;0.887;aaaaaaaa;
0.978;0.893;aa;
0.518;0.718;aaaaaaaaaa;
0.764;0.996;aaaaaaaaaa;
0.281;0.00935;aa;
0.225;0.468;aaaaaaaaaa;
0.113;0.419;aaaaa;
0.469;0.0826;aaaaaa;
0.865;0.643;a;
0.0759;0.315;aaaaaa;
0.503;0.572;aaaaaaaaaa;
0.0643;0.48;aa;
0.289;0.388;a;
0.75;0.719;aaaaaaaaa;
0.282;0.976;aaaaaaaa;
0.341;0.675;aa;
0.879;0.108;aaa;
0.444;0.976;aaaaaaaaaa;
0.305;0.827;a;
0.786;0.317;aaaaaa;
0.594;0.207;aaaa;
0.916;0.724;aaaaaaaa;
0.777;0.232;aaaaaaaaa;
0.235;0.756;aaa;
0.214;0.202;aaaa;
0.311;0.885;aaaa;
0.479;0.26;aaaaaaaaaa;
0.682;0.984;aa;
0.729;0.889;a;
0.313;0.57;aaaa;
0.191;0.0902;aaaaa;
0.638;0.516;aaaa;
0.937;0.472;aaaaaaaaa;
0.15;0.643;aaaaaaaa;
0.323;0.697;aaaaaaaaaa;
0.532;0.337;aa;
0.417;0.579;aaa;
0.684;0.941;aaaaaaaaa;
0.973;0.419;aaaaaaaaa;
0.89;0.699;aaaaaaa;
0.809;0.399;aaaaaaaa;
0.197;0.356;a;
0.832;0.803;a;
0.28;0.615;aaaa;
0.982;0.944;aaaaa;
0.189;0.96;aaaaaaaaa;
0.0357;0.214;a;
0.485;0.12;aaaaaaaa;
0.721;0.627;aaaaaa;
0.141;0.714;aaaaa;
0.0533;0.32;aa;
0.932;0.218;aaaaaaaa;
0.941;0.275;aaaaa;
0.891;0.201;aaaaaa;
0.816;0.49;aaaaaaaaaa;
0.258;0.699;aaa;
0.456;0.519;aaaaaaaaa;
0.0563;0.441;aa;
0.264;0.605;aaaaaaa;
0.0287;0.74;aaa;
0.153;0.587;aaaaaaaaaa;
0.671;0.291;aaaa;
0.314;0.632;aaaaaaaaa;
0.129;0.391;aaaaaa;
0.919;0.776;a;
0.897;0.938;aa;
0.802;0.751;aaaaaa;
0.465;0.848;aaaaaa;
0.0291;0.188;aaaa;
0.092;0.993;aaaaaaa;
0.435;0.429;aaa;
0.0417;0.559;aaaaaaaa;
0.185;0.506;aaaaaaaaaa;
0.967;0.678;aaaaa;
0.0606;0.644;aa;
0.349;0.486;aaaa;
0.686;0.877;a;
0.625;0.863;aa;
0.95;0.659;aaaaaaa;
0.126;0.173;aaa;
0.0206;0.235;aaaaaaaaaa;
0.698;0.82;aaaaa;
0.528;0.792;aaaaaaa;
0.349;0.909;aaaaa;
0.121;0.471;aaaaaaaa;
0.837;0.777;aaaaaaaa;
0.317;0.0026;aaaaaaaa;
0.894;0.807;aaaaa;
0.622;0.999;aaaaaa;
0.659;0.59;aaaaaa;
0.466;0.627;aaaaaa;
0.123;0.87;aaaaaa;
0.443;0.454;aaaaaaaa;
0.942;0.487;aaaaaaaaa;
0.462;0.101;aaaa;
0.518;0.971;aaaaaa;
0.904;0.0283;aaaaaa;
0.35;0.738;aaaaaaa;
0.732;0.0931;aa;
0.551;0.865;a;
0.778;0.425;aaaa;
0.689;0.709;a;
0.736;0.0329;aaaaaaaa;
0.768;0.122;a;
0.917;0.989;aa;
0.9;0.689;aaaaaa;
0.0519;0.562;aaaaaaaaa;
0.329;0.178;a;
0.785;0.0024;aaaaa;
0.421;0.552;aaaaaaaaa;
0.54;0.184;aaaaaaaaa;
0.669;0.154;aaaaaaa;
0.0655;0.089;aaaaaa;
0.739;0.112;aaaaaaaa;
