ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaaaa;aaaaa;
aaaaa;aaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;a;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
