ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.335;0.4;aaaaa;
0.477;0.675;a;
0.213;0.304;a;
0.727;0.51;aaaa;
0.415;0.391;aaa;
0.115;0.0513;aaaaaaa;
0.543;0.857;aaaaaaa;
0.989;0.954;aaaaaa;
0.188;0.138;aaaaaaaaaa;
0.639;0.67;aaa;
0.407;0.205;a;
0.774;0.51;aaaaaaa;
0.164;0.886;aaaaaaaaaa;
0.67;0.493;aaa;
0.349;0.184;a;
0.232;0.349;a;
0.112;0.753;aaaaaaaaa;
0.875;0.468;aaaaa;
0.364;0.645;aaaaaaaaa;
0.903;0.781;aaaaaaaaaa;
0.375;0.235;aaaa;
0.707;0.406;aaaaaaaaa;
0.334;0.508;aaaaaaaa;
0.89;0.272;aaaaaaaaa;
0.725;0.456;aaaa;
0.561;0.133;aaaaa;
0.971;0.983;aaaaaaaa;
0.642;0.0384;a;
0.0498;0.386;aaaaaaaaa;
0.802;0.498;aaaa;
0.104;0.471;aaaaaa;
0.247;0.972;aaaaaaaaa;
0.884;0.213;aaaaa;
0.0955;0.66;aaa;
0.667;0.587;aaa;
0.181;0.804;aaa;
0.537;0.84;aaaaaaaaa;
0.112;0.0171;aaaaaaaaaa;
0.153;0.593;aaaa;
0.287;0.579;aaaa;
0.883;0.279;aaaaaaa;
0.301;0.517;aaaa;
0.545;0.0984;aaaaaaaaaa;
0.544;0.574;aaaaaaaaaa;
0.799;0.432;aaaaaaa;
0.687;0.844;aaaa;
0.839;0.352;aaaaaaaaa;
0.733;0.395;aaaaaaaa;
0.663;0.569;a;
0.493;0.533;aa;
0.88;0.331;aa;
0.985;0.277;aaaaaaaaaa;
0.467;0.596;a;
0.882;0.108;aaaa;
0.873;0.318;aaaaaaaaaa;
0.724;0.0157;aaaa;
0.102;0.526;aaaaa;
0.123;0.447;aaaaaa;
0.2;0.96;aaaaaaaaaa;
0.89;0.346;a;
0.336;0.119;aaaa;
0.657;0.359;aaaaaa;
0.368;0.317;aaaaaa;
0.51;0.58;aaaaaaaa;
0.332;0.222;aaaaaaa;
0.763;0.467;aaaaaaaa;
0.928;0.364;aaaaaaaaaa;
0.178;0.686;aa;
0.664;0.286;aa;
0.564;0.71;a;
0.463;0.465;aaaa;
0.74;0.0789;aaaaa;
0.97;0.84;aaaa;
0.266;0.29;aaaaaaa;
0.653;0.365;aaaaaaaaa;
0.576;0.658;aaaaaaa;
0.616;0.851;a;
0.0101;0.598;aaaaaaaa;
0.381;0.306;aaa;
