ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.534;aaaa;
a;0.431;aaaaaa;
aaa;0.458;aaaaaaaa;
aaaa;0.489;aaaaaaaa;
aa;0.889;aaaaaaaa;
aaaa;0.322;aa;
aa;0.178;aa;
aaa;0.819;aaaaaaa;
aa;0.396;aaaa;
a;0.258;aa;
aa;0.78;aaaaaaaaa;
aaaa;0.314;aaaa;
a;0.185;aaaa;
aa;0.758;aaaaa;
aaa;0.662;aaa;
aa;0.255;aaaaaaaa;
aaaa;0.0462;aaaaaaaaa;
aa;0.058;aaaaaa;
aaa;0.0895;aaaaaaaa;
aa;0.44;aa;
aaa;0.602;aaaaaaaaa;
aaa;0.0597;a;
aa;0.466;aaaa;
aaaa;0.539;aaaaaaa;
aaaa;0.187;aa;
a;0.093;aaaaaaaa;
aaa;0.857;aaaaa;
aaaa;0.119;aaaaaaaaaa;
aaaa;0.89;aaaaaaaaa;
aa;0.66;a;
a;0.67;aaaaaa;
aa;0.684;aaaaa;
aa;0.104;aaa;
a;0.227;a;
aaa;0.541;aaaaaaaa;
aa;0.245;aaa;
a;0.07;aaaaaaaaaa;
a;0.628;aaaaaaaaa;
aaa;0.852;aaaaa;
a;0.141;aaaaa;
aaa;0.823;aaaaaaa;
aaa;0.926;aaaaaaaa;
aaaa;0.897;a;
a;0.813;aa;
aa;0.499;aaaa;
a;0.323;aaaaaaaaaa;
a;0.0714;aaaa;
aaa;0.358;aaaaaaa;
a;0.893;aaaa;
aa;0.892;aaaaaa;
aaa;0.15;aaaaaaaaaa;
aaa;0.409;aaaaaaaaaa;
aaaa;0.767;a;
aa;0.758;aaaaa;
a;0.384;aaaaaaaaa;
aaaa;0.947;aaaaaaaa;
aaa;0.362;aaaaaa;
aaa;0.195;aaaaaaaaaa;
aaaa;0.867;aaaaaaaa;
aa;0.739;aaa;
aaa;0.243;aaaaaaaaaa;
aaa;0.113;aaaa;
aaaa;0.774;aaaaaaa;
a;0.208;aaaaa;
a;0.605;aaaaaaaa;
a;0.713;aaaaaaa;
aa;0.184;aaaaaaa;
a;0.25;aaaa;
aaaa;0.44;aaaaaaa;
aaa;0.488;aaa;
aa;0.799;aaaa;
a;0.25;a;
aaa;0.0629;aaaaa;
a;0.67;aaaaaa;
aaaa;0.402;aa;
aaa;0.274;aa;
a;0.362;aaaaaaaaa;
aa;0.937;aaaaaaaaaa;
aa;0.71;aaa;
aa;0.00473;aaaaaa;
aaa;0.0422;aaa;
aa;0.0772;aaaaaaa;
aa;0.594;aaa;
aa;0.788;aa;
a;0.843;aaaaaaaa;
aa;0.855;aaaaa;
aa;0.0868;aaaaa;
