ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.99;aaaaaaa;aaaaaa;
0.0184;aaaaaaaa;aaaaaaa;
0.216;aaaa;aa;
0.708;a;aaa;
0.288;aaaaaa;aaaaaaaaaa;
0.382;aaaaaaa;aaaaaa;
0.648;aaaa;aa;
0.175;aaaa;aaaaaaaaaa;
0.135;aaaaaaaa;aa;
0.105;aaaaaaa;aaaaaa;
0.585;aaaaaaaa;aaaaaaa;
0.85;aaaaa;aaaaaa;
0.787;a;a;
0.696;aaaaaaa;aaaaaaaaaa;
0.137;aaa;a;
0.797;aaaaaaa;aaaaaaaaaa;
0.955;aaaaaaa;a;
0.315;aaaaa;aa;
0.493;a;aaaa;
0.352;aaaaa;aaaaa;
0.862;aaa;aaa;
0.118;aaaaaa;aaaaaaaaa;
0.996;aaaa;aa;
0.159;aaaaaa;aaa;
0.717;aaaaa;aa;
0.939;aaa;aaa;
0.525;aaaa;aaaaaaaaa;
0.777;aaaaaaa;aaaa;
0.323;aaaa;a;
0.926;aa;a;
0.185;aaaaaa;aaaaaaaaa;
0.689;aaaaaaa;aa;
0.0861;a;aaaaaa;
0.736;aaaaaa;aa;
0.00338;aaaaaaa;aa;
0.451;aaaaa;aaaaa;
0.0596;aa;aaaaa;
0.267;aaaaaa;aaaa;
0.488;aaaaa;aaaaaa;
0.854;aaaa;aaaaaa;
0.433;aaa;aaaaaa;
0.481;aaaaaaaa;a;
0.978;aaaaaaaa;aa;
0.431;aaaaaaaa;aaa;
0.0222;aa;aaaaaaaaa;
0.5;aaaa;aaa;
0.579;aa;aaaaaaaaa;
0.29;aaaaaaaa;aaaaaaaaaa;
0.386;aaaaaaaa;aaaaaaa;
0.381;aaaaa;aaaa;
0.822;aaaaaa;aaa;
0.167;aaaaa;aaaaa;
0.687;a;a;
0.205;aaaa;aaaaa;
0.0498;aaaa;a;
0.274;aaa;a;
0.56;aaaaaaaa;aaaaa;
0.797;aaaaaaa;aaaaaaaaa;
0.955;aaaaaaa;aaaaaaaa;
0.831;aaaaaa;aaaaaa;
0.392;a;aa;
0.831;a;aaaa;
0.972;aaaa;aaa;
0.977;aaaa;aaaaaaaaaa;
0.559;aaa;aaaaaaaa;
0.205;aa;aaa;
0.393;aaa;aaaa;
0.0307;aaaaaaaa;aaaaaaaaaa;
0.294;aaaaaaa;aaaaa;
0.295;aa;aaaaaaaaa;
0.0877;aaaaa;aaaaa;
0.581;aaaaaaaa;aaaa;
0.32;aaaaaaaa;a;
0.524;aa;aaaaa;
0.394;aa;aaaaaaa;
0.751;aaaaaa;aaaa;
0.388;aa;aaaaaa;
0.473;aaaaaaa;aaaaaa;
0.824;a;aaaa;
0.149;aaaaa;aaa;
0.53;aaaaaa;aaaaaaa;
0.333;aaa;aaaaaaa;
0.102;aaaa;aa;
0.707;aaa;aaaa;
0.411;aaaaaa;aaaaaaaaa;
0.626;aaaaaaaa;aaaaaaaa;
0.476;aaaaaaa;a;
0.505;aaaaaaa;aaaaaaaa;
0.512;aaa;aa;
0.593;aaaaaaa;aaaaa;
0.83;aaaaaaa;aaaaaaa;
0.316;aaaa;aaaaaaaaa;
0.355;aaaaaaa;aaaaaa;
0.312;aaaaa;aaaaaaaaa;
0.62;aaaa;aaaa;
0.524;aaaaaaa;aaa;
0.628;aaaa;a;
0.67;aaaaa;aaaaaa;
0.171;aaaaaa;a;
0.636;aaaaaaa;aaaaaa;
0.605;aaaaaa;aaa;
0.225;aaaa;aa;
0.498;aaaaaaaa;aaaaaaaaaa;
0.337;aaaaaaa;aaaaaaaaaa;
0.79;aa;aaaaaaaaa;
0.549;aaa;aaaaaaaaa;
0.693;aaaa;aaaaa;
0.315;aa;aaa;
0.678;aaaaaaa;aaaaaaaaa;
0.752;aaaaaaaa;aaaaaaaaa;
0.882;aa;aaaaaaaa;
0.59;aaaa;aaaaaaaa;
0.292;aaaaa;aa;
0.0975;aaa;aaaa;
0.635;aaa;a;
0.905;aaaaaaaa;aaaaaaa;
0.0765;aaaa;aaaa;
1;aa;aaaaaaaaaa;
0.0409;aaaaa;aaaaaa;
