ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.492;aaaaaaaaa;aaaa;
0.868;aaaaaaa;aaaaaaaa;
0.932;aaaaaa;aaaaa;
0.23;aaaaaaaaa;a;
0.628;aaaaaaaaa;aaaaaaaaaa;
0.639;aaaaaaa;aaaaaa;
0.552;aaaaaa;aaaaaaa;
0.902;aaaaaaaaa;aaaaaaaaaa;
0.557;aaaaaa;aa;
0.0738;aaa;aaaaa;
0.459;aaaaaaaaa;aaaaaaaaa;
0.75;aaaaaaaaa;aaaaaa;
0.0991;aa;aaaaaaa;
0.994;aaaaaaaa;aa;
0.765;aaaaaaaaa;aaaaaa;
0.737;a;aaaa;
0.855;aa;aaaa;
0.0174;aaaaaaa;aaaaaaaaa;
0.618;aaaaaa;a;
0.00596;aaa;aaaaaa;
0.193;aaaaaaa;aaaaaaa;
0.247;aaaaaa;aaaaaaaaaa;
0.241;aaaaaa;a;
0.405;aaaa;aaaaaaaaa;
0.79;aa;a;
0.29;aaa;aaaaaaaaa;
0.0522;a;aa;
0.813;aaaaaaaaa;aaaaaa;
0.0725;a;aaaaaaaaaa;
0.811;aaaaaa;aaaaaa;
0.0352;aaaaaaaaa;aa;
0.298;aaaaaaaaaa;aaaa;
0.0614;aaaaaaaaaa;aaaa;
0.713;aaaaaaa;aaaaaa;
0.975;aaa;aaaa;
0.785;aaaaaaaaaa;aaaaaaaaa;
0.84;aaaaaaaa;aaaaaaaaaa;
0.744;aaaaa;aaaa;
0.0486;aaaaaaa;aaaaaaa;
0.00844;aaaaaaaaa;a;
0.29;aaaaaaaaa;aaaaaaaaa;
0.115;aaaaaaa;aaaaaaaa;
0.262;aaaaaaaaa;aaaaaaaa;
0.974;aaaaaaaaaa;aaa;
0.578;a;aaaaaa;
0.571;aaaaaaaaa;aaa;
0.52;aaaaaaaa;aaaaaa;
0.812;aa;aaaaaa;
0.734;aaaaa;aaaaa;
0.228;aaaaaaaaa;aaaaaa;
0.922;aaaaaa;aaaaa;
0.499;aaaa;aaaaaa;
0.0529;aaaaa;aaaaa;
0.664;a;aaa;
0.296;aaaaaa;aaa;
0.328;aaaaaa;aaaaa;
0.456;aaaaaaaaaa;aaaaaaa;
0.298;aa;aaaaaaaa;
0.984;aaaaaaaaaa;aaaaaaaaaa;
0.774;aaaaaaa;aaaaa;
0.793;aaa;aaaaaaaaa;
0.362;aa;aaaaaaaaaa;
0.458;aaaaaaaaa;aaaaa;
0.802;a;aaaaaaa;
0.226;aaaa;a;
0.0478;aaaaaaa;aaaaa;
0.483;a;aaaaaaaaa;
0.499;a;aaaa;
0.681;aaaaaa;aaaaaaa;
0.362;aaaaaaa;aaaaaaa;
0.437;aaaaaaaaa;aaaaa;
0.227;a;aaaaa;
0.447;aaaaaa;aa;
0.0761;aaaaa;aaaaaaaaaa;
0.114;aaa;aaa;
0.0856;aaaaaaaaa;aaa;
0.822;aaaaaaa;aaa;
0.479;aaaaa;aaaaaa;
0.768;aaa;aaa;
0.128;aaaaa;aa;
0.874;aaaaaaaaa;aaaaaa;
0.597;aaaaa;aaa;
0.646;aa;aaa;
0.23;aaaaaaaaaa;aaaaa;
0.782;aaaa;aaaaaaaaaa;
0.246;aaaa;aaaaaaaaaa;
0.957;aaaaaaaa;aaaaa;
0.523;aaaaaaa;aaaa;
0.809;aa;a;
0.378;aaaaaaaaa;aaaaa;
0.523;aaaaa;a;
0.147;aaaaaa;aaaaaaaaaa;
0.0422;a;aa;
0.735;aaaa;aaaa;
0.978;aaa;a;
0.324;aa;aaaaaa;
0.0905;aa;aaaaaaaa;
0.0543;aaaaaaaaa;aaaaaaaaaa;
0.438;aaa;aaaa;
0.927;a;aaaaaaaaaa;
0.72;aaaaaaa;a;
0.435;aaaaaaa;aaa;
0.56;aaaa;aaa;
0.738;aaaaaaa;aaaaaaaaa;
0.266;aaaaaaa;aaaaaa;
0.614;aaaaa;aaaaaaaa;
0.729;aaaaa;aaaaa;
0.432;aa;aaaaa;
0.354;aaaaaa;aaaaaaaaaa;
0.421;aaaa;aaa;
0.364;a;aaa;
0.178;aaaaaa;aaaaaaaa;
0.586;aa;aaaaaaaaa;
0.00659;aaaaaaaaa;aaaaaa;
0.145;a;a;
0.945;aaaa;aaa;
0.843;aaaaaaaaaa;aaaaaa;
0.215;aaaaaa;aaaaaaaaa;
0.768;aaaaaa;a;
0.448;a;aaaaaa;
0.867;a;aa;
0.309;aaa;aaaaa;
0.492;aaaaaaaa;aa;
0.0444;aaaaa;a;
0.999;a;aaaaaaa;
0.469;aaa;aa;
0.512;aaaaaaa;a;
0.0905;a;aaa;
0.449;aaaaaa;aaaa;
0.512;aaa;aa;
0.732;aaaaaaaa;aaa;
0.324;aaaaaaaaa;aaa;
0.442;aa;a;
0.562;aaaaaaaaa;a;
0.656;a;aaaaaaaa;
0.906;aaaa;aaaaaaa;
0.6;aaaaaa;aa;
0.345;aa;aaaaa;
0.817;aa;aaaaa;
0.943;aaaaa;aaaaa;
0.375;aa;aaaaaaa;
0.162;aaaaa;aaaaaaaaaa;
0.927;aaaaaaa;aaaaaaaaaa;
0.14;aaaaaaa;aaaaaa;
0.942;aaaaaaaaa;aaaaaaa;
0.413;aa;aaaaaaaa;
0.467;aaaaaaa;aaaaaa;
0.243;aaaaaaaaa;a;
0.124;aaaaaaa;a;
0.85;aaaa;aaaaaaaaaa;
0.575;aaaaaa;aaaaaaaaaa;
0.743;aaa;aaaaaaa;
0.759;aaaa;aaaaa;
0.395;aaaa;aaaaa;
0.608;aaaa;aaaaaaaaaa;
0.391;a;aaaaaaaa;
0.177;aaa;aaaaa;
0.0298;aaaaa;aaaaaaaaa;
0.417;a;aa;
0.544;a;aaaaaaaaaa;
0.848;a;aaaaaaaaaa;
0.741;aaa;aaaa;
0.927;aaaa;aa;
0.162;aaaaaaa;aaaaaaa;
0.928;aaaa;aaaa;
0.111;aa;a;
0.369;aaaaaaaaa;aaaaaaa;
0.661;aaaaaaaaa;aa;
0.332;aaaaaa;aaaaaa;
0.258;aaaa;aaaaaa;
0.00798;a;aaaaaaa;
0.862;aaaaaaa;aaaaaaaa;
0.127;aaaaaaaaaa;aaaaaa;
0.995;aaaaaaaa;a;
0.467;aaaaaaaaa;aaa;
0.563;aaaaaaaaa;aaaaaaaaaa;
0.838;aaaa;aaa;
0.32;aaaaaaaa;aaaaa;
0.583;aaaaaaaaa;aaaaaaa;
0.893;aaaaa;aaaaa;
0.47;aaaaaaaa;aaaaa;
0.677;aaaa;aaaaaaaa;
0.402;aa;aaaaa;
0.714;aa;aa;
0.677;aaaaaaa;aaaaaaaaaa;
0.387;aa;aaaaaaaa;
0.742;aa;aaaaaaaa;
0.668;a;aaaaaaaaaa;
0.717;aa;aaa;
0.166;aa;aa;
0.751;aaaa;a;
0.923;aaaa;aaaaa;
0.579;aaaaaa;a;
0.584;aa;a;
0.325;aaaaaaaaa;aaaaaaa;
0.506;aa;aaaaaaaaaa;
0.61;aaaa;aaa;
0.37;aaaaaa;aaa;
0.851;aaaaaaa;aaaaaaaaa;
0.16;aaaaa;aaaaaaa;
0.127;aaaaaaaa;a;
0.587;aaaaaaaaa;aaa;
0.881;aaaaaa;aaaaaaa;
0.496;aaaa;aaaaa;
0.561;aaaaaaaaaa;aaa;
0.0286;aaaaaaaaaa;aa;
0.65;a;aaaaaaaa;
0.564;aaaaa;aa;
0.231;aaaaaaaa;aaaaaaaa;
0.0519;aaaaaaaaaa;aaaaa;
0.811;aaaaa;a;
0.415;aaaaaaa;aaaaaaaaaa;
0.44;aaaaaaaa;a;
0.248;aaa;aaaaaaaaaa;
0.258;aaaaaa;aa;
0.574;aaaaa;a;
0.401;aaaaaaaaa;aaa;
0.674;a;aaaaa;
0.19;aaaaaaa;aaaaaaa;
0.643;aaaaaaaaa;aaaaaaa;
0.455;aaaaa;aaaaaaa;
0.293;aaaaaaaaa;aaa;
0.324;aaaaaaaaa;aaaaa;
0.719;aaaa;aaaaaa;
0.89;aaaa;aaa;
0.0647;aaaaaaaa;a;
0.524;aa;aaaaaaaa;
0.438;aaaaaa;aaaaaaaaa;
0.0312;aaaaaa;aaa;
0.22;aaaaaaaaaa;aaaaaa;
0.947;aaaaaaaaa;aaaaaaaaa;
0.0505;aaaaaaa;aaaa;
0.827;aaa;aaaaaaaaa;
0.855;aaaaaaaaa;aaaaa;
0.0809;aaaaa;aaaaaaa;
0.736;aaaaa;aaaaaa;
0.521;aaaaaaaaaa;aaaaaaaaa;
0.328;aaaaaaaaaa;aa;
0.689;aaaaaaa;aaaaaa;
0.481;aaaaaaaa;aaaaaaaa;
0.595;aaa;aaaaaaaaa;
0.769;aaaaaaaaa;aaaaaa;
0.26;aaaaaaaaa;aaaaaaaaa;
0.339;aaaaaaaaaa;aaaaaa;
0.162;aaaaaaaaaa;aaaaa;
0.272;aa;aaaaa;
0.884;aaaaaa;aaaaaa;
0.0765;aa;aaa;
0.571;aaaaaaaa;aaaaaa;
0.262;aaaa;aaaaaaa;
0.781;aaaaaaa;aaaaaaaaaa;
0.908;aa;a;
0.462;a;aaaa;
0.463;aa;aaaaaaaaaa;
0.515;aaaaaaaaa;a;
0.359;aa;aaa;
0.139;aaaaaaaaa;aaaaaaaa;
0.606;aaaaa;aaaaaaaaaa;
0.075;aaaaaaaa;aaaaaaa;
0.829;aaa;aaaa;
0.028;aaaa;aaaaaa;
0.345;a;aaaaa;
0.66;aaaa;aaaaaaa;
0.303;aa;aaaaaaa;
0.000187;aa;aaaaa;
0.0727;aaaaaa;aaaaa;
0.592;aaaaaaaa;aaaa;
0.0835;aaaaaaa;aaaaaaaa;
0.483;aa;aaaa;
0.261;aa;aaaa;
0.0812;aaaaaaaaaa;aa;
0.308;aaaaaaaaa;aaaaaa;
0.654;aaaaaaaaaa;aaaaaaaa;
0.627;aa;a;
0.246;aaa;aaa;
0.37;aaaaaaaa;a;
0.567;aaaaaaaaaa;aa;
0.0585;aaaaaaaaaa;a;
0.485;aaaaaaa;aaaaaaaa;
0.0898;aaaaaaaaaa;aaaaaaaaaa;
0.191;aaa;aaaaaaaa;
0.458;aaaaaaaaa;aaaaaaa;
0.334;aaaaaaa;aaaaaaa;
0.515;aaaaa;aaaaa;
0.69;aaaa;aaaaaaaa;
0.0867;aaaaaa;aaa;
0.459;aaaaaaaaaa;aaaaaaaaa;
0.088;aaaaaaaa;a;
0.318;aaaaaaa;aaaaa;
0.13;aaaaaaaaaa;aaaaaaaa;
0.949;a;aaaaa;
0.278;aaaaa;aaaaaaaaa;
0.0168;aaaaaaaaaa;aaaa;
0.402;aaaaaaaaaa;aaaaaaaaa;
0.667;aaaaaaa;a;
0.629;aaaaa;aaaaaa;
0.357;a;a;
0.851;aaaaaaa;aaa;
0.0695;aaaaaaa;aaaaaaaa;
0.529;aaaaa;aaaaaa;
0.252;aaaaaa;aaaaaaaaa;
0.25;aa;aaaa;
0.0642;aaa;aaaaaaaaaa;
0.321;aaaa;a;
0.539;aaaaa;a;
0.168;aaaaa;aa;
0.926;aaa;aaaaa;
0.292;aaaaaa;aa;
0.454;aaa;a;
0.427;aaaa;aaa;
0.624;aa;a;
0.0793;aaaaaa;aa;
0.559;aaa;aaa;
0.374;aaaaaa;aaaaaa;
0.261;aaaaaaaaa;a;
0.216;aaaaaaaaa;aaaaaaaa;
0.967;aaaaa;aaaaaa;
0.262;aa;aa;
0.644;aaaaaaaa;aaaaaaa;
0.393;aa;aaaaaaaaa;
0.37;aaaaa;aaaaaaa;
0.906;aaaaaaaaaa;aaaaaaa;
0.672;a;aa;
0.165;aaaaaaaaa;aaaaaa;
0.229;aaaaaa;a;
0.0864;aaaaaaaaa;aaaa;
0.205;aa;aaa;
0.294;a;aaa;
0.4;aaa;aaaaaaaaa;
0.939;aaa;aa;
0.261;aaaaa;aaaaaaa;
0.546;aa;aaaaaaaa;
0.597;aaaaaa;aaa;
0.228;aaaaaaa;aaa;
0.865;aaaaaa;aaaaaaaa;
0.478;aaaaaaaaa;aa;
0.248;aaa;aaa;
0.371;aaaaaaa;a;
0.506;aaaaaaaaaa;aaaaaaaaa;
0.819;aaaaaaaa;aaaaaaaa;
0.894;aaaaa;aaaaaaaaa;
0.419;aaaaaaaa;aa;
0.053;aa;a;
0.337;a;aaa;
0.0961;aa;aaaaa;
0.893;aaaaaaa;aaaa;
0.324;aaaaaa;a;
0.591;aaaaaaaaa;aaaaa;
0.747;aa;aaaaaaaaa;
0.786;aaaaaaaaaa;a;
0.406;aaa;aaaa;
0.137;aaaaaaaa;aaaaaa;
0.729;aaaaa;aaaaaaaa;
0.312;aaaaa;aaaa;
0.19;aaaaaaaaaa;aaaaaaaaa;
0.847;aaaaaa;aaaaaa;
0.912;aaa;a;
0.996;aaaaaaa;aaaaaaaaa;
0.136;aa;aaaa;
0.923;a;aaaa;
0.141;aaaa;aaa;
0.557;aaaaaaaaa;aaaa;
0.725;aaaa;aaa;
0.278;aaaaaa;aaa;
0.548;a;aaaaaa;
0.896;aaaaa;aa;
0.0978;aaaaaaa;aaaaaaaaaa;
0.472;aaaaaaa;aaa;
0.63;aaaaaaaa;a;
0.93;aa;aaaaaa;
0.0867;aaaaaaaa;aaaaaaaaa;
0.0933;aaaaaaa;a;
0.941;aaaaaa;aaaaaa;
0.681;aaaaa;aa;
0.678;aaaaa;aaaaaaaaaa;
0.183;a;aa;
0.959;aaaaaa;aaaaa;
0.0828;aaa;aaaaaaaaa;
0.815;a;aaaa;
0.964;aa;aaaaa;
0.0666;aaaaaaa;aaaaaa;
0.513;aaaaaaaaa;aaaaaaaaa;
0.459;a;aaaaaaaaaa;
0.411;aaaaaaaaaa;aaaaa;
0.305;aaaa;aaaaaaaa;
0.787;aaaa;aaaaaaaaa;
0.39;aaaaaaa;aaaaaa;
0.0272;aaaaaaaaaa;aaaaaaaaaa;
0.0402;aaaaaaaa;aaaaa;
0.274;a;aaaaaaaa;
0.0875;aaaa;aaaaa;
0.528;aaa;aaaaaa;
0.785;aaaaaaaa;aaaaaaaaaa;
0.404;aaaaaaaaaa;aaaaaaaaa;
0.238;aaaaaaa;aaaaaaaa;
0.458;aa;aaaaaa;
0.0119;aaa;aa;
0.678;aaaaaaa;aaa;
0.971;aaaa;aaaaaaaaa;
0.465;aaaa;aa;
0.45;aaaaaaaaa;aaaa;
0.845;aaaaa;aaaaaaaa;
0.607;aa;aaaaaa;
0.509;aa;aaaaaaa;
0.469;aaaaaaa;a;
0.605;aaaaaaaa;aaaaaaa;
0.824;aaaaaa;aaaaaa;
0.402;aaaaaaaaaa;aaaaaaaaa;
0.0426;aaaaaa;aa;
0.326;a;aaaaaaaa;
0.907;aaaaaa;aaaaaaaaaa;
0.775;aaaaaaaa;aaaaa;
0.807;a;a;
0.165;aaa;aaaaaaaa;
0.517;aaaaaaaaaa;aaaaaaaa;
0.499;a;aaaaaaaaaa;
0.138;a;aaaaa;
0.521;a;aaaaa;
0.299;a;aa;
0.102;aaaa;aa;
0.207;aaa;aaaaaaaaa;
0.977;aa;aaaaaa;
0.608;aaaaaaaaaa;aaaaa;
0.179;aa;aaaaaaaaaa;
0.476;aaaaaaaaaa;aaaa;
0.516;aaaaaa;aaa;
0.687;a;aaa;
0.775;aaaaaa;aaaaaa;
0.0679;aaaaaaaaa;aaaaaaa;
0.86;aaaaaaaaa;a;
0.46;aaa;aa;
0.551;aaaaaaaa;aaaaaaa;
0.508;aaaaaaaaaa;aaaa;
0.538;aaaa;aaaaaaaaa;
0.655;aaa;aaaaaaa;
0.0382;aaaaa;aaaaaaaaaa;
0.646;aaa;aa;
0.95;aaaaaaaaaa;aaaaaaaaaa;
0.29;aaaaaa;aa;
0.871;aaaa;aaa;
0.325;aaaa;aaaa;
0.172;aaaaa;aaaaaaaaaa;
0.91;aaaaaaa;aaaaaaaaa;
0.912;a;aaaaaaaaaa;
0.348;aaaaaaa;aaaaaaaaaa;
0.388;aaa;aaaaaaaa;
0.44;aaaaaaaaa;aaaaa;
0.705;aaaaaaaa;aaaaaaaaaa;
0.0307;aaaaaa;aaaaa;
0.508;a;aaaaaaaaa;
0.699;aaa;aaaaaa;
0.264;aaaa;a;
0.485;a;a;
0.791;aa;a;
0.98;aaaaaaa;aa;
0.3;aaaaaaaaa;aa;
0.308;aaaaaaa;a;
0.585;aaaaa;aaaaaaaa;
0.367;aa;aaaa;
0.00203;aa;aaaaaa;
0.0165;aaa;aaaaaaaaaa;
0.321;aaaaaa;aaaaaaa;
0.386;aa;aaaaaaa;
0.947;aaaaaa;aaa;
0.707;a;aaaa;
0.593;aaaaaaaaaa;aaaa;
0.944;aaaaaaaaa;aaaaaaaaaa;
0.915;aaaaa;aaaaaaaa;
0.394;aaaaaaaa;aaaaaaaaaa;
0.877;aaaaaaaaa;aaaaaaaaaa;
0.304;aaaaaaaaa;aaaa;
0.855;aaaaaaaa;aaaaaaa;
0.896;aaa;aaaaaaaaa;
0.512;aaaaaa;aaaaaaaa;
0.709;aaa;a;
0.364;aaaa;aaaaaaaaaa;
0.0213;a;a;
0.327;aaaaaaa;aaaaaa;
0.675;aaaa;aaaaaa;
0.605;aaaaaaaa;aaaaaaaaa;
0.975;aaaaa;aaaa;
0.996;aaa;aaa;
0.798;aaaaaa;aa;
0.672;aaaaaaaa;aa;
0.795;a;aaaaaaaa;
0.876;aaaaa;aaaaaa;
0.519;aaaaaaa;aaaaaaa;
0.0585;aaaaaaaaaa;aaa;
0.0905;aaaaa;aaaaaaaaaa;
0.868;aaa;a;
0.961;aaaaaaa;aaaaaaa;
0.638;aaa;aaaa;
0.981;aaaaaaaaaa;aa;
0.146;aaaaaaaaa;aaaaaaaaaa;
0.393;aaaaaaaaa;aa;
0.878;aaa;aaaaaaaaaa;
0.195;aaaaaaaaa;aaaa;
0.0446;a;a;
0.015;aaaaaaaa;aaaaa;
0.87;aaaaa;aa;
0.949;aaa;aaaaaaaaaa;
0.784;aaaaaaaa;aaa;
0.453;aaaaaaaaa;a;
0.998;aaaaaaaaa;aaa;
0.169;aaaaa;aa;
0.018;aaaaa;aaaa;
0.0598;aaaaaaaa;aa;
0.252;aaaaaaa;aaaaaa;
0.634;aaaaaa;aaaaaaaa;
0.115;aaaaaaaaa;aaaaaaaa;
0.176;aaaaaaaaa;aa;
0.809;aa;aaaa;
0.0689;aaaaaaa;aaaaa;
0.681;aaaaaaaaaa;a;
0.465;a;aaaaaaaaa;
0.909;aaaa;aaaaaaaaa;
0.165;aa;aaa;
0.62;aaaaaaa;aaaaaaaaa;
0.73;aaaaaaa;aaa;
0.0995;aaaa;aaaa;
0.325;aaaaaaaaa;aaaa;
0.321;aaaaa;aaaaaaaaaa;
0.452;aaaaa;aaaaa;
0.0404;aaaaaaaaa;aaaaa;
0.349;aaaaaaaa;aaaaaaaa;
0.188;aa;aa;
0.146;aaaaaaaa;aaaaaa;
0.302;aaaaaaaaaa;aaa;
0.914;aaa;aaaaaaaa;
0.0992;aaaaaaaaa;aaaaaaaaa;
0.752;aaa;aaa;
0.51;aaaaaaa;aaaaaaa;
0.46;aaaaaaaaa;aaaaa;
0.501;aaaaaaa;aaaa;
0.7;aaaa;aaaaaaa;
0.18;aaaa;aaaaaaaaa;
0.503;aaaaaaaaa;a;
0.524;aaaaaaa;aaa;
0.495;aaaaaaaa;aaaaaaaa;
0.0512;aaaaaaaa;aaaaaaaaaa;
0.412;a;a;
0.137;aaaaaa;aaaaaaaaaa;
0.797;aa;aaaaaaaa;
0.469;a;aaaaaa;
0.912;aaa;aaaa;
0.909;aa;aaa;
0.215;aaaaaaaa;aaaaa;
0.74;aaaaaaa;aa;
0.401;aaa;aaaaaa;
0.0565;aaaaaaaaaa;aaaa;
0.235;a;aaaaaa;
0.186;aaaa;aaaaaaaaa;
0.409;aa;a;
0.256;aa;aaaaaa;
0.0802;aaaaaaaa;aaaaaaaaa;
0.941;aaaaaa;aa;
0.0632;aaaaaaaaa;aaaaaaa;
0.425;aaaaaa;aaaaaaaa;
0.185;aaaa;aaaaa;
0.958;a;aaaaaaaaaa;
0.848;a;aaaaaaaaaa;
0.103;a;aaaaaaa;
0.542;aaaa;aaaaa;
0.646;aaaaaaaaaa;aaaaaa;
0.502;aaaaaaaa;aaaaa;
