ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(string,5);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.0504;aa;aaaaaaaaaa;0.785;aaaaaaaaaa;0.347;0.386;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.476;0.0946;0.52;0.936;0.91;0.943;0.963;0.655;0.377;a;
0.344;aaaaa;aaaaa;0.499;a;0.269;0.246;aaaa;aaa;a;aaa;0.0624;0.575;0.816;0.0826;0.0859;0.257;0.218;0.692;0.749;aaaaaa;
0.624;aaaaaaa;aaa;0.0117;aaaa;0.429;0.46;aaa;aaaaaaaaaa;aa;aaaa;0.369;0.729;0.471;0.0429;0.0389;0.656;0.105;0.472;0.709;aaaaaaaa;
0.394;aaa;aaaaaa;0.12;aaaaaa;0.175;0.701;aaaaa;aaaaaaa;aaaa;aa;0.461;0.0566;0.841;0.355;0.409;0.856;0.328;0.23;0.768;aaaaa;
0.339;a;aaaaaa;0.768;aaaa;0.133;0.308;a;aa;aaaaa;aaaa;0.492;0.299;0.236;0.92;0.471;0.144;0.0173;0.529;0.757;aa;
0.157;aaaa;aaaa;0.336;aaaaaaa;0.851;0.607;aaaa;aaa;aaaa;aaaaaa;0.612;0.317;0.688;0.226;0.106;0.474;0.457;0.151;0.343;aaaaa;
0.82;aa;aaaaaaaaa;0.661;aaaaaa;0.247;0.332;a;aaaaaa;aa;aaa;0.0497;0.844;0.179;0.349;0.138;0.473;0.438;0.58;0.704;aaa;
0.83;aaaaaaa;aaaaaaa;0.542;aaaaaaaaa;0.848;0.0323;aaaa;aa;aaaa;aaaaaaa;0.639;0.351;0.646;0.946;0.449;0.443;0.352;0.0216;0.243;aaaaaa;
0.912;aaaa;a;0.298;aaaaa;0.827;0.518;aaaaa;aaaaaa;aa;aaaaaaaa;0.508;0.715;0.191;0.235;0.964;0.256;0.884;0.599;0.797;aa;
0.445;aa;aaaaa;0.979;aaaaa;0.616;0.373;aaaa;aaaa;aaaaa;aaaa;0.0858;0.211;0.0341;0.855;0.0706;0.609;0.0451;0.324;0.728;aaaaaa;
