ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.657;aaaa;
aa;0.647;aaaaa;
a;0.937;aaaaaaaaaa;
aaaa;0.915;aaaaa;
a;0.892;aaaaaaaa;
aaa;0.787;a;
aaa;0.0162;aaaaa;
aaaaa;0.27;aaa;
aa;0.475;a;
aa;0.483;aaaaaaaa;
aaa;0.214;aaa;
aaaaa;0.83;aaaa;
aaaa;0.489;aaaa;
aa;0.525;aaaaaaaa;
aaaaa;0.716;aaaaaaaaa;
aa;0.386;aaa;
aaaa;0.396;a;
aaa;0.195;aaaaaaaa;
aa;0.232;aaaaaaaaaa;
aaaaa;0.627;a;
aaaa;0.371;aaaaa;
aa;0.46;aaaaaaaaa;
aaaa;0.0394;aaaaaa;
aaa;0.909;aaaaaaaaa;
a;0.588;aaaaaaaaaa;
aaaaa;0.677;aaaaaaaa;
aaaaa;0.88;aa;
aaaa;0.98;a;
aa;0.88;aaaaa;
aaaa;0.0856;aaa;
a;0.984;aaaaaaa;
aaa;0.729;aaa;
aaaa;0.38;aa;
aaaa;0.0297;aaaaaaa;
aa;0.812;aaaaaaa;
aaa;0.301;aaaaa;
aaaaa;0.58;aaaaaaaa;
aaa;0.22;aaaaa;
a;0.17;aaaa;
a;0.333;aaa;
aaaaa;0.768;a;
aaaaa;0.183;aaaaaaaa;
aaa;0.0363;aaaaaaaaaa;
aaaaa;0.491;aaaa;
a;0.195;aaaaaaaaaa;
aaa;0.94;aaaaaa;
aaa;0.453;aa;
aaa;0.784;aa;
aaaaa;0.184;aaa;
aaaa;0.74;aaaaaaaaa;
aa;0.635;aaaaaaaa;
a;0.733;aaaaaaa;
aaa;0.919;aaaa;
aaaaa;0.84;a;
aaaa;0.422;aaaaaaaa;
aa;0.0337;a;
a;0.468;aaaaaaaa;
aaaa;0.057;aaaaaa;
a;0.434;aaaaaaaaa;
aaaa;0.368;aaaaaaaaaa;
aaa;0.761;aaaaa;
aaaaa;0.103;aaaaaaaaaa;
aaaaa;0.372;aaaa;
aaaa;0.749;aaaaa;
a;0.642;aaa;
aaa;0.418;aaaaa;
aaaaa;0.611;aa;
aa;0.508;aa;
aaaaa;0.637;a;
aaaa;0.338;aaaaa;
aaaaa;0.0513;aaaaa;
aaaaa;0.0798;aaaaaaaaaa;
aaa;0.316;a;
aa;0.161;aaaaaa;
aaaaa;0.365;aaaaa;
aaaa;0.494;a;
aaa;0.269;aaaaaa;
aaaa;0.451;aaaaaaaaaa;
a;0.905;aaaaaa;
aa;0.0375;aaaaaa;
aaaa;0.141;aaaa;
aaaaa;0.172;aaaaa;
aaaaa;0.344;aaaaaaaa;
aaa;0.578;aaaaaa;
a;0.737;aaaaa;
aaaa;0.732;aaaaa;
aaaa;0.649;aa;
aa;0.695;aaaaa;
aaaa;0.342;aaaa;
aaaaa;0.58;aaaaaaaaaa;
aaaa;0.34;aaaaaaaaaa;
aaaa;0.22;a;
aaaaa;0.397;aaa;
aaaaa;0.127;a;
a;0.827;aaaaaaa;
aaaaa;0.594;aa;
a;0.549;aaaa;
aaa;0.4;aaaaaa;
aaaa;0.073;aaaaaaaaa;
aaaaa;0.948;aaa;
aa;0.626;aaaaaaaaaa;
aaaaa;0.867;aaaaaaa;
aaa;0.861;aaaaaaaa;
aaaa;0.395;aa;
aaaaa;0.212;aaaaaaaaa;
aaa;0.0281;aaaaaa;
aaaa;0.188;aaaa;
aaa;0.504;aaa;
aa;0.826;aa;
aaa;0.868;aaaa;
a;0.0284;aaaaaa;
aaaaa;0.149;aaa;
a;0.506;aaaa;
aaa;0.122;aaa;
aaaaa;0.91;aaaa;
aaa;0.321;aaaa;
aa;0.951;aaaaaaaa;
aaaaa;0.731;aaaaaa;
aa;0.192;aa;
aaaaa;0.0414;aaaaa;
aaaa;0.719;aaaaaaaaa;
a;0.0868;aaaaaa;
aa;0.831;aaaa;
aaaa;0.403;aaaaaaaa;
a;0.444;aaaaa;
a;0.453;aaaaaaa;
aa;0.311;aaaaa;
aa;0.238;aa;
aaa;0.466;aaa;
aaaaa;0.686;aa;
aaaaa;0.374;aaaaaaaa;
a;0.169;aaa;
aa;0.577;aaaaaaa;
a;0.683;aaa;
aaa;0.615;aaaaa;
aaaaa;0.225;aaa;
aaaaa;0.454;aaaaaaaa;
aaaa;0.404;a;
a;0.418;aaaaa;
aaaa;0.619;aaaaaaaaa;
aaa;0.00599;aaaaaaaa;
aaa;0.846;aaaaaaaa;
aaaa;0.608;aaaaaaa;
a;0.776;aaaaaa;
aaa;0.755;aaaaaaa;
a;0.261;aaa;
aa;0.931;aaaaaaaaaa;
aaaaa;0.0566;aaaaaaa;
aaa;0.63;aaaaaaa;
aa;0.558;aaaaa;
a;0.267;aaaaaa;
a;0.854;aaaaaaa;
aaaaa;0.377;aaaaaaaa;
a;0.205;a;
aaaa;0.295;a;
a;0.367;aaaaaaaaaa;
a;0.0156;aaaaaaaa;
aa;0.161;aaaaaaaa;
aaaa;0.188;aaaaaaaa;
aaaa;0.217;a;
aa;0.929;aaaaaaaa;
aa;0.0133;aaaa;
aaaa;0.202;aaaaa;
a;0.471;aaaaaa;
aaaaa;0.522;aaaaaa;
