ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.692;aaaaa;a;
0.717;aaaa;aaaa;
0.702;aaa;aaaaaaa;
0.169;aaaaaa;aaa;
0.818;a;aaaaa;
0.638;aaaaa;aaa;
0.846;aa;a;
0.996;aaaaaa;aa;
0.729;aaaa;aaaaaaaa;
0.866;a;aaaaaaaa;
0.442;aaaaaaa;aaaaa;
0.546;aaaa;aaaaaaaa;
0.497;aaaaaaa;aaa;
0.469;aaaa;aaaaaaa;
0.917;aa;aa;
0.461;aaaaaaa;aaa;
0.173;aaaaaaa;aaaaaaaa;
0.363;aaaaa;aaaaaa;
0.748;aaaaa;a;
0.551;aaaa;aaaaaaaaaa;
0.246;aaaaa;a;
0.686;aaaaaaaa;aaaaaaa;
0.671;aaaaaa;aaaa;
0.393;a;aaa;
0.746;aaa;aaaaaaa;
0.586;aaa;aaaa;
0.327;aaaaaa;aa;
0.0984;a;aaaaaaaaaa;
0.631;aaaaaaaa;aaaaaaaaa;
0.815;aaaa;aaaaaaa;
0.881;aaaaaaaa;aaa;
0.0384;aaaaaaaa;aaaa;
0.925;a;aaa;
0.533;aaaa;aaaaaa;
0.765;aaa;aaaaaaaa;
0.726;a;aaaaaaaa;
0.341;aaaa;aaaaaaaaa;
0.53;aaaaaaaa;aa;
0.306;aaaaa;aaaaaaaaa;
0.936;a;aaaaaaaa;
0.146;aaaaaaaa;aaaaaaaaaa;
0.939;aa;aaa;
0.0594;aaaaa;aaaaaa;
0.531;a;a;
0.333;aaaaa;aaa;
0.884;aaaaaaaa;aaaaaaaaaa;
0.171;aaaaa;aaaaa;
0.966;a;aaa;
0.602;aaa;aaaaaaaaaa;
0.765;aaaa;aaaaa;
0.482;aaaaaa;aaaaaaaa;
0.836;aaa;aaaaaa;
0.614;aaaa;aaaaaaaaa;
0.92;aaa;aaaaaaa;
0.825;aaaaaa;aaaaaaaaaa;
0.678;aaaaaaaa;aa;
0.897;a;aaaaaa;
0.117;aa;aaaaa;
0.18;aaaaaaa;aaaaaaaa;
0.473;a;aaaaaaa;
0.807;aaaaaaaa;aaaaaaaaa;
0.047;aaaaaaa;aaaaaaaa;
0.968;aaaaaaa;aaa;
0.712;aaa;a;
0.277;aaaaaa;aaaaaaaaa;
0.163;a;aaaa;
0.183;aaaaaaa;aaaaaaa;
0.0104;aaaa;aaaaaaaaa;
0.0281;aaaaaaaa;aaaaaaaaaa;
0.373;aaaaaaaa;aa;
0.5;a;aaaaa;
0.749;aaa;aa;
0.764;aa;aaaaaa;
0.307;aaaa;aaaaa;
0.0844;aaaaaaaa;aaaaaaaa;
0.495;aaa;aaa;
0.53;aaaaaaaa;aaaaaaaaaa;
0.862;aaaaaa;aaaaaaaa;
0.985;aaaaaaaa;aaaaaaa;
0.461;aaa;aaaaaaaaaa;
0.414;a;aaaaaaaaa;
0.416;aaaaaa;aaaaaaaaa;
0.694;aaaa;aaaa;
0.924;aaaaaa;aaaaaa;
0.371;aa;aaa;
0.588;a;aaaaaa;
0.854;aaaaaaa;aaaaa;
0.436;aaa;aaaa;
0.252;aaaaa;aaaa;
0.115;aaaaaaa;aa;
0.656;aaaaa;aaaaaaaaaa;
0.172;aaa;aaa;
0.0651;aa;aa;
0.404;aaaa;aaaa;
0.0174;aaa;aaaa;
0.275;aaaaa;aaaaaaa;
0.369;aaaa;aaaaaa;
0.00155;aaaaaaaa;a;
0.172;aaaaaaa;aaaa;
0.524;aaaaaaa;a;
0.153;a;aaaaaaa;
0.899;a;aaa;
