ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.278;aaa;
aaaaa;0.284;aaaaaaaaaa;
aaa;0.0768;aaaa;
aaaaa;0.625;aaaa;
aa;0.82;aaaaaaaa;
aaaaaaa;0.341;aaaaaaaaa;
aaaaaaa;0.988;aaa;
aaaaaaaaa;0.363;aaaaaaaaa;
aaaaaaaa;0.764;aaaaaaaaa;
aaaaa;0.692;aaa;
a;0.663;aa;
aaaaaaa;0.237;aaaaaa;
aaaaa;0.0819;aaaaaaaaa;
aaaaaaaaa;0.468;aaa;
aaaaa;0.562;aaaaa;
aaaaaaa;0.948;aaaaa;
aaaaaaa;0.464;aaaaaaaaa;
aaaaaa;0.58;aaaaaaaaaa;
aaaaaa;0.518;aaaaaaa;
aaa;0.705;a;
aaaaaa;0.823;aaaaaaaa;
aaaaa;0.454;aaaa;
aaaa;0.84;aaaaaa;
aaaa;0.528;aaa;
aaaaaaaaa;0.673;aaaaaa;
aaa;0.0246;a;
aaa;0.652;aaaaaaaaaa;
aa;0.0701;aaaaaa;
aaaaaaaa;0.943;aaaaaaa;
aaaaaaa;0.524;aaaaaaaaaa;
aaaaaaaa;0.621;aaaaaaa;
a;0.857;aaaa;
aaaaaa;0.611;aaaaaaaa;
aaaaaaaaa;0.821;aaa;
aaaaa;0.358;aaa;
aaaaaaaa;0.945;aaaaa;
aaaaa;0.648;aaaa;
a;0.954;aaa;
aaaaa;0.794;a;
aaaaaaaaa;0.708;aaaaa;
aa;0.713;aaaaaaaaaa;
aaaa;0.828;aaaaaaaaa;
aaaa;0.177;aaaaaa;
aaaaaaa;0.564;aaaaaaa;
aaaa;0.482;aaaaaaa;
aaa;0.285;aaaaaaaaaa;
aaaaaaaaa;0.561;aaaaaa;
aaaaaaa;0.816;aaaaaa;
aaaaaaa;0.543;aaaaaaaa;
aaaaaa;0.519;aaaaaaaa;
a;0.743;aaaaaa;
aaaaaaaa;0.333;aaaaaaaaaa;
aaaaa;0.483;aaaaaaa;
aaaaaaaaa;0.206;aaaaaa;
aaaaa;0.588;aaaaaaa;
aaaaaa;0.26;aaaaaaaaaa;
a;0.0899;aaaaaaa;
aaaaaa;0.157;aaaaaaaa;
aaaaaaa;0.613;aaaaaa;
aa;0.114;aaaaaaaaa;
aaaaa;0.961;aaaaaaaaa;
aaaaa;0.0457;aaaa;
aa;0.265;a;
aaaaaaaa;0.942;aaaaaaaaaa;
aa;0.448;aaaaaaa;
aaaaaaaa;0.341;aaaaaaa;
a;0.0368;aaaaaaaaa;
aaaaaaaaa;0.997;aaaaa;
aaa;0.93;aaaaaa;
aa;1;aa;
a;0.488;aaaaa;
a;0.908;aaaaaaa;
a;0.489;a;
aaaa;0.402;aa;
aaaaaaa;0.39;aaaaaaa;
aaaaa;0.327;aaaaaa;
aaaaaaaaa;0.915;aaaaaa;
aaaaaaaaa;0.859;aaaaa;
aaaaaaa;0.872;aaaaaaaa;
aaaaaaaa;0.865;aaaaaaaa;
aaaaaaa;0.407;aaaaaaaaa;
aaaaaa;0.264;aaaaaa;
aaaaaa;0.638;aaaaaa;
aaaaaaaaa;0.157;aaaa;
aaaaaaaaa;0.306;aaaaa;
a;0.486;aaaaaa;
aaaaaaaaa;0.978;aaaa;
aaaaaaa;0.18;aaaaaaaaa;
aaaaaaa;0.191;aaaaa;
a;0.93;aaaaaaa;
aaa;0.588;aa;
aaaaaa;0.914;a;
aaaaaaa;0.268;aaaaaaaaaa;
aaaaaaaaa;0.0409;a;
aa;0.585;aaaaaa;
aaa;0.634;aaaaaa;
a;0.873;aaaaaaa;
aaaaaa;0.0933;aaaaaaa;
a;0.676;a;
aaaaaa;0.274;aaaaa;
aaaa;0.0768;aaaaaaaaaa;
a;0.0935;aaaaaaaaa;
aa;0.994;aaaaaaaaaa;
a;0.562;a;
aaaaaaaa;0.545;aa;
aaaaa;0.282;aaaaaa;
aaaaaa;0.0997;aaaaaaaaa;
a;0.346;aaaaaaaaaa;
aaaa;0.638;aaaaaaaa;
aaaa;0.715;aaaaaa;
aaaaaaaa;0.496;aaaaaaaaa;
aaaaaa;0.97;aaaaa;
aaa;0.698;aa;
aaaaaaa;0.22;aa;
aaa;0.00102;aa;
aaa;0.992;aaa;
aaaaa;0.346;aaaaa;
aaaaaaaa;0.65;aaaaaaa;
aaaaaaaa;0.638;aaa;
aaaaaaaaa;0.0957;aaaaaaaaaa;
aaaaaaa;0.523;aaaa;
aa;0.724;aaaaaa;
aaaaaaaaa;0.572;aaaaaaaaaa;
aaaaaaa;0.743;aaa;
aaa;0.59;aaa;
a;0.182;aaaa;
aaaaa;0.397;aaaaaa;
aaaaaaaa;0.355;aa;
aaa;0.602;aaaaaaaa;
aaaaa;0.811;aaaa;
aaaaaaaaa;0.75;aaaaaa;
aaaaaa;0.55;aaaaaaaa;
aaaaaa;0.734;aaaaa;
aaaaaa;0.167;aaaaaaa;
aaaaaaaa;0.593;aaaaaaaaa;
aaaaa;0.241;aaaa;
aaaaaaa;0.774;aaaa;
aaaaaaa;0.493;aa;
aaaaaaaa;0.644;aaaaaaaaa;
aaaaaaaaa;0.448;aaa;
aaa;0.292;aaaa;
aaaaaaa;0.00221;a;
aaaaaaa;0.774;aaaaaaaaaa;
aaa;0.353;aaaaaa;
a;0.585;aaaaaaaaa;
aaaaa;0.324;aaaaaaa;
aaaaaaa;0.53;aa;
aaaaaaaaa;0.794;aaaaaaaaaa;
aaaa;0.95;a;
a;0.887;a;
aaaaaaaa;0.899;aaaaaaaa;
aaaaaa;0.0223;aaaaaaaaaa;
aaa;0.411;aaa;
aa;0.255;aaaaaaaa;
a;0.723;aaaa;
aaaaaaaa;0.671;aaaaaa;
aaaaaa;0.554;aaaaa;
a;0.651;aaaaaaaaaa;
aaaaaaaaa;0.373;aa;
aaa;0.864;aaa;
a;0.727;aa;
aaa;0.582;aaaaa;
aaaaaaa;0.339;a;
aaaaaaa;0.57;aaaaaaa;
a;0.316;aaaaa;
aaaaaa;0.495;aaaaaaaaa;
aaaaaa;0.787;aaaaaaaaa;
aaaaaaaaa;0.556;aaa;
a;0.655;aaaaaaaaa;
aaaaaaaaa;0.937;a;
aaaaa;0.971;aaaaaaaaaa;
aa;0.326;a;
aaaaa;0.945;aaaa;
aaaaaaaaa;0.855;aaaaa;
aaaa;0.74;a;
aaaaaa;0.707;aaaaaa;
aaaa;0.882;aaaaaaaa;
aa;0.951;aaa;
a;0.318;aaaaaaaa;
aa;0.43;aaaa;
aaaaaaaaa;0.127;aaaa;
aaaaa;0.537;aaaaaaaaaa;
aaaaaaa;0.585;aaaa;
a;0.462;aaaaaaaaa;
aaaa;0.817;aaaaaa;
aa;0.867;aaaaa;
aaaaaa;0.887;aaaaa;
aaaaaaaa;0.956;aa;
aaaaa;0.928;a;
a;0.992;aaaa;
aaaaaaa;0.852;aaaaaaaaa;
aaaaaaaaa;0.284;aaaaaaaaaa;
aaaaaa;0.966;aaaaaaaaa;
a;0.864;aaaaaa;
aaaaaa;0.859;aaaaaaaaaa;
aa;0.287;a;
a;0.57;aaaaaaa;
aaaaaa;0.525;aaaaaa;
a;0.807;aaaaaaaa;
a;0.541;aa;
a;0.293;aaaaaaa;
a;0.923;aaaa;
aaaaaaa;0.454;aaaaaaa;
aaaaaa;0.746;aaaaaaaaaa;
a;0.127;aaaaa;
aaaaaaa;0.867;aaaaaaaaaa;
aaaaa;0.53;aa;
a;0.268;aaa;
aaaaaaaaa;0.545;aaaaaa;
a;0.381;aaaaaa;
aaaaa;0.576;aaaaaa;
aaaaaaaa;0.655;aa;
aaaaaa;0.667;aaaaaa;
aaa;0.478;aaaaaaaaa;
aaaaaaa;0.847;aaa;
aaaa;0.621;a;
aaaaaa;0.959;aaa;
aaaaaaaaa;0.297;aaaaaa;
aaaa;0.1;aaaa;
aaaaaaa;0.389;aaaaaaaa;
aaa;0.573;aaaaa;
aaaaa;0.723;aaa;
a;0.606;aa;
aaaaa;0.887;aaa;
aaaaaa;0.622;aaa;
