ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.217;aa;aaaaa;
0.757;aaaa;aaa;
0.0948;aaaaaa;aaaaa;
0.848;aaa;aaaaaa;
0.276;aaaa;aaaaaaaaa;
0.887;aaa;aaaaaaaa;
0.645;aaa;a;
0.673;a;aaa;
0.366;aaaa;a;
0.146;a;aaaaaaaa;
0.178;aaa;aaaaaaaaaa;
0.606;aaa;aaaaaaaa;
0.269;aaa;aaaaaaa;
0.378;aa;aa;
0.494;aaaa;aaaaaaaa;
0.481;a;aaaaaa;
0.894;aaaaa;aaaa;
0.725;aaaaa;aa;
0.33;aaaaa;aaaaaaa;
0.0521;aaaaaa;aa;
0.728;aaaaaa;a;
0.334;aaa;aaa;
0.636;aaaaaa;aa;
0.0814;a;aaaaaaaaa;
0.27;aaaa;aaaaaaaaa;
0.559;a;aa;
0.899;aaaa;aaaaaaaaa;
0.212;aaaaaa;aaaaaaaaa;
0.318;aaaaaa;aaa;
0.662;aa;a;
0.0116;aa;aaaaaaaaaa;
0.893;aaaa;aaaaaaaa;
0.0226;aaaaa;a;
0.0403;aaaaaa;aa;
0.00438;aaaaa;aaaaaaa;
0.7;aaaaaa;aaaaaaa;
0.891;aaa;aaaaa;
0.48;aaaaa;a;
0.636;aaaa;aaaaa;
0.00872;aaa;a;
0.91;aa;a;
0.612;a;aaaaa;
0.766;aaaaa;aa;
0.614;aaaaa;aaaaaaa;
0.778;a;aaaaaaaaa;
0.634;aaa;aaaaaaaaa;
0.635;aa;aaaaaaa;
0.447;a;aaaaaaaaa;
0.641;aaaaa;aa;
0.144;aaa;aaaa;
0.61;aaaaa;aaa;
0.588;aaa;aaaaaaaaaa;
0.8;aaaa;aaaa;
0.292;aaaaaa;a;
0.379;aa;aaaa;
0.263;aaaa;aaaaaaaaa;
0.719;aa;aaaa;
0.687;a;aaaaa;
0.402;aaaa;aaaaa;
0.962;aaaaa;aaaaaa;
0.943;aaaaaa;a;
0.602;aaa;aa;
0.335;a;aaaa;
0.958;aaaa;a;
0.656;a;aaaaaaaaa;
0.907;aaa;aa;
0.571;aaaaaa;aaaaaaa;
0.951;a;aaaaa;
0.986;aaa;aaaaaa;
0.918;aa;aaaaa;
0.711;a;aaaaaaaaa;
0.15;a;aaaaa;
0.163;aaaa;aaaaaaaa;
0.368;aaaa;aaaaaaa;
0.224;aaaa;aaaaaaaa;
0.108;a;aaaaaaaaa;
0.794;aaa;aaaa;
0.395;aaaaa;aaaaaaaa;
0.168;aaa;aaaaaaaa;
0.227;aaaaaa;aaaaa;
0.525;aaa;aaaa;
0.72;aaaaa;aaaaaaaaaa;
0.259;aaa;aaaaa;
0.18;aaa;a;
0.853;a;aaaaaaa;
0.461;a;aaaaaa;
0.782;aaaa;aaaa;
0.644;aaaaaa;aa;
0.198;aaa;aaaaaa;
0.357;aaaa;aaaaaaaaaa;
0.375;aaaaaa;aaaaaaaa;
0.812;aaaaaa;aaa;
0.453;aaaaa;aaaaaa;
0.537;aaaaaa;aaaa;
0.588;aaaaa;aaaaaaaa;
0.395;aaaa;aaaaaa;
0.67;aaa;aaaaaaaaa;
0.172;aaaaa;aaa;
0.225;aaaaaa;aaaaa;
0.833;aa;aaaaaaa;
0.162;aaaa;aaaaaa;
0.824;aaaa;a;
0.37;aaaaa;aaaa;
0.0592;aaaaa;aaa;
0.723;aaaa;a;
0.72;a;a;
0.354;aaaa;aaaaa;
0.24;aaaaaa;aa;
0.952;a;a;
0.32;aaaaaa;aaaa;
0.746;aaaa;aaaaaaaaaa;
0.791;aaa;aaaaaa;
0.689;aaaa;aaaaaaa;
0.204;a;aaaaaaaa;
0.571;a;aaaaa;
0.0584;aaa;aaaaa;
0.0675;aaaaaa;aaaa;
0.712;aaa;aaa;
0.21;aaaa;aaaaaaa;
0.698;aaa;aaa;
0.949;aaaa;aaaaaaaaa;
0.421;aaaa;aaaa;
0.173;aaaaaa;a;
0.119;aaa;aaaaaaaaa;
0.456;aaaaa;aaaaaaa;
0.852;aaa;aaaaaaa;
0.578;aaaaa;aaaa;
0.413;aa;aaaa;
0.63;aaaa;aaaaaaaaa;
0.59;aaaaa;aaaaaa;
0.637;a;aaaaaa;
0.253;aaaaaa;aaa;
0.0226;aa;aaaaaaaa;
0.111;aa;aaaaaaa;
0.904;aaa;aaa;
0.807;aaaaaa;aaaa;
0.939;aaaaaa;aaaaaaaaa;
0.386;aa;aaa;
0.022;aaaaa;aaaa;
0.765;aaaa;aa;
0.0377;aaaaa;aaa;
0.803;a;aaaaaaaa;
0.653;aa;aaa;
0.441;aaa;aaaa;
0.798;aaa;aaaaaaaaa;
0.214;aaaa;aaaaaaaaa;
0.986;a;a;
0.723;a;aaaaa;
0.47;aaaa;aaaaaa;
0.112;aa;aaaaaaa;
0.721;aaaaa;aaaaaa;
0.976;aaaaa;aaaaaa;
0.159;aaaaa;aaaaa;
0.341;aaaaaa;aaaaaaaaa;
0.616;aaa;aaaaaaaaa;
0.402;a;aaaaaaaaaa;
0.0234;aaaaaa;aaaaaa;
0.765;a;aaaaaa;
0.521;aaa;aaaaaaaaa;
0.733;aaa;aaaaaaaa;
0.23;aaaa;aaaaaaaa;
0.769;aaaa;aaaaa;
0.523;aa;aaaaaa;
0.493;a;aaaaaaa;
0.798;aaaaa;aaa;
0.625;aa;a;
0.321;aaaaaa;aaa;
0.38;aaaaaa;aaaaaaaaaa;
0.572;a;aaaaaaaaa;
0.747;aaaaaa;aaaaaaaa;
0.936;aaaaa;aaaaaaa;
0.0785;aaaaa;a;
0.773;aaaa;aaaaa;
0.879;aaaaaa;aaaaa;
0.935;aaaa;aaaaaaa;
0.769;a;aaaaaa;
0.893;aaa;aaaaaa;
0.442;a;aaa;
0.371;aaaaaa;a;
0.261;aa;aaa;
0.458;aaa;aaaaaaaaaa;
0.982;a;aaaaaa;
0.455;aaaaaa;aa;
0.153;a;aaaaaaaaa;
0.881;aaaa;aaaaaaaa;
0.814;aaaaa;aaaaaa;
0.335;aaaaaa;aaaaaaaa;
0.311;aaaa;aaaaaaaa;
0.961;aaaaaa;aaaaaa;
0.252;aa;aaa;
0.477;aaa;a;
0.809;aa;aa;
0.0722;a;a;
0.898;aaa;aaaaaaaaaa;
0.0802;aaa;aaa;
0.343;aaaa;aaaaaaaaa;
0.952;aaaaaa;aaaaaaa;
0.815;aaa;aaaa;
0.247;a;aaaaaaaaaa;
0.699;a;aaa;
0.337;aaaaa;aaaaaaaaaa;
0.323;aaaa;aaaaaaaaa;
0.504;aaa;aaaaaaaaa;
0.242;aaaaaa;aaaaaaaa;
0.663;a;a;
0.402;a;aaaaaaaa;
0.761;a;aaaa;
0.997;aaaaa;aaa;
0.449;aa;aaa;
0.221;aaaa;aaaaaa;
0.943;aaaaaa;aaaaaaaaa;
0.487;aaa;aaaaaaaaa;
0.906;aaaa;aa;
0.0715;a;aaaaa;
0.627;a;aaaaaaaaa;
0.485;aaa;aaaa;
0.21;a;aaa;
0.217;aaaaa;aaaaaa;
0.291;a;aaaaaaa;
0.31;aaaa;aaaaaa;
0.698;aaa;a;
0.753;aaaaa;aaaa;
0.265;aaaaa;aaaaaa;
0.458;aaaa;aaaaa;
0.348;aaaa;aaaaa;
0.123;aaa;aaaa;
0.21;aaa;aaaaaaaaaa;
0.103;aa;aaaaaa;
0.474;aaaaaa;aaaaaaaaaa;
0.324;aaaaaa;aaaaaaaaa;
0.149;a;aa;
0.6;aaaaa;aaaaaa;
0.881;aa;aaaaaaaaa;
0.219;aa;aa;
0.942;aaa;aaaaaaa;
0.444;aa;a;
0.0876;aaa;aaaaa;
0.691;aa;aaaaaa;
0.774;aaa;aaaa;
0.693;aaa;aaaaaaa;
0.935;aaa;aaaaaaaaa;
0.557;aaaaaa;aaaa;
0.323;aaa;aaaaaa;
0.712;aaa;aaaaaaaa;
0.644;aaaaa;aaaaaaaaaa;
0.773;aaaa;aaaaaaaaa;
0.706;a;aaaaaa;
0.266;aaa;aaaaaaaaa;
0.16;aaaaa;aaaaaaa;
0.641;aa;a;
0.497;aaaaaa;aaaaaa;
0.943;aaaaa;aaaaaa;
0.281;aaa;aaaaa;
0.819;aaaaa;aaaaaaaaaa;
0.5;aa;aaaaa;
0.334;aaaaaa;aaaaaaaa;
0.463;aaaaa;aaaaa;
0.495;aaa;aaa;
0.0928;aaa;aa;
0.455;aaaaaa;aaaaaa;
0.21;a;aaaaaaaaa;
0.565;aaa;aaaaa;
0.3;aaaa;aaaa;
0.165;aa;aaaa;
0.778;aa;aaaaaaa;
0.337;aaaa;aaaaa;
0.964;aa;a;
0.42;aa;aaaaaaaa;
0.0437;a;aaaa;
0.087;aaaaa;aaa;
0.26;aaaa;aaaaaaaa;
0.0573;aa;aaa;
0.13;aaaaa;aaaaa;
0.742;a;aa;
0.183;aaaaaa;aaaaa;
0.366;aaa;aaa;
0.495;aaaaaa;aaaaaaaaa;
0.791;aaaaa;aaaaaaaa;
0.895;a;aaaaaaaaaa;
0.317;aaaaa;aaaaa;
0.42;aaaaaa;aaaaaaaaa;
0.0183;aaaa;aaa;
0.527;aaaaaa;aa;
0.335;aaa;a;
0.118;aaaaa;aaaaaaaaaa;
0.619;a;aaaaaaaaa;
0.149;aaaaaa;aaaa;
0.651;aaa;aaaaaaaa;
0.646;aaa;aaaaaaa;
0.792;aaaa;a;
0.9;aaaaaa;aaaa;
0.443;aaaaaa;aaa;
0.176;aaaaaa;aaaaaa;
0.825;aaa;aaa;
0.532;a;aaaaaaa;
0.994;aaaaaa;aa;
0.495;aaaaa;aa;
0.115;a;aaaaa;
0.863;a;aaaaaaa;
0.133;aaaaa;aaaaa;
0.651;aa;aaaaa;
0.405;aaaaaa;aaaaaa;
0.302;a;aaaa;
0.548;aaaaaa;a;
0.497;aaaaa;a;
0.719;aaaaa;aaaaaaaaa;
0.408;aaaaa;aaaaaaa;
0.626;aa;aaa;
0.592;a;aaaaaaa;
0.565;aaaaa;aaa;
0.468;aaaaa;aaaaaaaa;
0.0994;aa;aaaaaaaa;
0.367;aaaaa;aaaaaaaa;
0.0493;aa;aa;
0.165;aaa;aaaaa;
0.285;aaaaa;a;
0.108;aaaaa;aaaaaaaa;
0.932;aaaaaa;aaaaaaa;
0.165;aaaaa;aaaaaaaaa;
0.728;aaaaaa;aaaaaa;
0.582;a;aaa;
0.44;aa;a;
0.0222;aa;aaa;
0.163;aaaaa;aaaa;
0.525;aaaaaa;aaaaaaaaa;
0.754;aaaaaa;aaaaaaaaaa;
0.394;a;aaa;
0.582;aaa;aaaaaaaa;
0.328;aaaaa;aaaaaaaaaa;
0.689;aa;aaaaaaaaa;
0.279;aa;aaaaaaaa;
0.0627;a;aaaaaaaaa;
0.791;aaaaaa;aaaaaaaaaa;
0.769;aaa;aaaaaaa;
0.893;aaaa;aaaa;
0.397;aaaa;aa;
0.00294;aaa;aaaaa;
0.0175;aaaaaa;aaaaaaaaaa;
0.635;aa;aaaaaaa;
0.545;aaaaaa;aa;
0.472;aa;aaa;
0.481;aaaaa;a;
0.194;aaaaaa;aaaaaaaaa;
0.35;aaaa;a;
0.967;aaaa;aaaaaaa;
0.331;a;aa;
0.776;aaaa;aaaaaa;
0.659;aaaa;aaaaaaaaaa;
0.844;aaa;aaaaaaaaaa;
