ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.457;aaaaaaaa;
aaa;0.147;aaaa;
aaa;0.934;aaaaaaaaa;
aaaa;0.344;a;
a;0.376;aaaaaaaaa;
aaa;0.646;aaa;
aa;0.991;aaaaa;
aaa;0.0628;aaaaaaaa;
aaaaa;0.162;aaaaaaaa;
a;0.789;aaa;
aaa;0.601;aaaaaaa;
aa;0.905;aaaaaaaaa;
a;0.305;aaaaa;
aa;0.171;aaaaaa;
aaaaa;0.615;aaaaaaa;
aaa;0.997;aaa;
aaaa;0.732;aa;
aaaa;0.402;aaaaaaaaa;
aaaa;0.457;aaaaaaa;
aa;0.81;a;
aa;0.782;aa;
aaaa;0.683;aaaaaaaaa;
aaa;0.243;a;
aaa;0.553;aaa;
aaa;0.718;a;
a;0.478;aaaa;
aa;0.749;aa;
aaaa;0.469;aaaaa;
a;0.951;aaaa;
aaa;0.875;aaaaaaaaa;
aaaa;0.329;aaaaaaa;
aaaa;0.715;aaaaaa;
aa;0.734;aa;
aa;0.349;aaaa;
aaaa;0.276;aaaaaaaa;
aaaa;0.75;aaa;
aaaaa;0.8;aaa;
aaaaa;0.426;aaaaa;
aaaaa;0.794;a;
aaaaa;0.545;aaaaaa;
aaa;0.0207;aa;
aaaa;0.978;a;
aaa;0.371;aaa;
aaaa;0.713;aaa;
aaaaa;0.566;aaa;
aaaaa;0.0606;aaaaaaaaaa;
a;0.139;aaaa;
a;0.902;aa;
aaa;0.656;aaaaaaaa;
aa;0.429;aaaaaaaaa;
aaaa;0.613;aaaaaaaaa;
a;0.253;aaa;
aaaaa;0.404;aaaa;
aaaa;0.981;aaa;
aa;0.874;aaaaaaa;
aaaaa;0.432;aaa;
aaaa;0.503;aaaaaaaa;
aaaaa;0.814;aaaaa;
aaaaa;0.0909;a;
aa;0.606;aaaa;
aaaa;0.528;a;
aaaa;0.552;aaaaaaaaaa;
aaa;0.815;aaaaaaaa;
a;0.198;aa;
aa;0.77;aaaaa;
aa;0.545;aaaa;
