ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.318;aaa;
a;0.354;aaaaaaa;
aa;0.636;aaaaaa;
aaa;0.904;aaaaaaaaa;
aa;0.382;aaaaaaa;
aaa;0.93;aaaaaa;
aa;0.0849;aaa;
aa;0.285;aaaaaaaaaa;
aaa;0.64;aaaaaa;
aaa;0.0522;aaaaaa;
aaa;0.446;aaaaaaaaaa;
a;0.82;aaa;
aa;0.433;aaaaaaaa;
aa;0.0631;aaaaaaaaaa;
aaa;0.0536;a;
aaa;0.984;aaaaa;
aa;0.443;aaa;
a;0.118;a;
aa;0.927;aaaaaa;
a;0.929;a;
a;0.945;a;
a;0.838;aaa;
aaa;0.766;aaa;
a;0.635;aaaaaaaaa;
aa;0.178;aaaa;
aa;0.71;aaaaa;
aaa;0.725;a;
a;0.0335;aaaaa;
aaa;0.779;aaaaaaa;
aaa;0.841;aaaaa;
a;0.84;aaaaaaa;
aa;0.879;aa;
a;0.375;aaa;
aaa;0.927;aaaaa;
a;0.613;aaaaaaaaaa;
a;0.921;aaaaaaaa;
aaa;0.299;aaaaaa;
aa;0.474;aaaaa;
aaa;0.164;a;
aa;0.368;aaaaaaaa;
aaa;0.187;aaaaaaaa;
aa;0.099;aaaaaa;
aa;0.585;aa;
aa;0.185;aaaaaaa;
aaa;0.524;aa;
aa;0.986;aaaaaaaaaa;
a;0.493;aaaaaaaaaa;
aaa;0.97;aaaaa;
aaa;0.584;aaaaaaaaaa;
aa;0.446;a;
a;0.67;aaaaa;
a;0.0836;aaaaaaaa;
aaa;0.324;aaaaaa;
aa;0.383;aaaaaaa;
aa;0.155;aaaaaaaaa;
a;0.488;aaaaaaaaaa;
aaa;0.769;aa;
a;0.958;aaaaaaaaaa;
aaa;0.724;aa;
aa;0.316;aa;
aaa;0.643;aaaaaa;
aaa;0.0807;aa;
aa;0.474;aaaaaaaa;
aaa;0.394;aaa;
aaa;0.629;aa;
a;0.909;aaaaaaaaaa;
aaa;0.949;aaaaa;
aaa;0.821;aaaa;
aa;0.0406;a;
aaa;0.293;a;
a;0.235;aaaaa;
aa;0.77;aaaa;
aa;0.257;aaaa;
aaa;0.147;aaaa;
aa;0.724;a;
a;0.00637;aa;
a;0.886;aaa;
aaa;0.334;aa;
aa;0.115;aaaaaaa;
a;0.925;aaaaaaa;
aa;0.559;aaaa;
aa;0.113;a;
aaa;0.248;aaaaaaaa;
aa;0.23;aaaaaaaaa;
aaa;0.844;aaaaaaaaaa;
a;0.865;aaaaaaaa;
aa;0.289;aaaa;
aaa;0.247;aaaaaaaaa;
a;0.366;aaaa;
a;0.346;aaaaaaaaaa;
a;0.636;aaaaaaaaa;
aa;0.361;aa;
aaa;0.211;aaa;
aa;0.506;aaaaaaaaaa;
aa;0.826;aa;
aaa;0.6;aaaaaaa;
a;0.0144;aaaa;
aaa;0.709;aaaaaaa;
a;0.32;aaaaaa;
aa;0.502;aaaaaaaaa;
aaa;0.51;aaaaaaaaaa;
aaa;0.854;aaaaaaaaaa;
aa;0.197;aaa;
aa;0.757;aaaaaa;
aa;0.32;aaa;
aa;0.842;aaaa;
a;0.393;aaa;
a;0.703;aa;
aa;0.538;aaaa;
a;0.0116;aaaa;
aa;0.459;aaaaa;
aaa;0.775;aa;
aaa;0.526;aaaa;
aaa;0.497;aaaaaaaa;
a;0.956;aaaaaaaa;
