ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
a;a;a;
aaaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaaa;aaa;a;
aaaaa;aa;aaaa;
aaa;aaa;aaaa;
aaa;aaa;a;
aaaa;a;aaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;a;
a;a;a;
aaa;a;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
a;a;a;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aa;a;a;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;a;
a;a;aaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaa;aa;aa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;a;
a;a;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aa;
a;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aaa;aa;aa;
aa;a;aaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;a;aa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aa;
aa;aaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaa;aaa;a;
aaaa;a;aaaaaa;
a;aaa;aa;
aa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaa;
aaaaa;aa;aaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;a;
aa;aaa;aa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aa;
