ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.836;aaaaaaaaaa;
aa;0.574;a;
aa;0.892;aaa;
a;0.346;aaaaaaaaaa;
a;0.404;aa;
a;0.456;aaaaaaaa;
a;0.408;aaaa;
aa;0.733;aaaaaaa;
aaa;0.391;aaaaaaaaa;
aa;0.202;aa;
a;0.964;aaaaaaaa;
a;0.693;aa;
aaa;0.798;aaaaaaaaaa;
aaa;0.378;aaaaaaaaa;
a;0.317;a;
aaa;0.000463;aaaaaaaa;
aaa;0.789;aaaaaa;
aa;0.691;aaaaaa;
aaa;0.803;a;
a;0.0197;aaaaaaaaa;
a;0.5;aaaaaa;
aaa;0.0725;aaaa;
aa;0.687;aaaa;
aa;0.267;aaaa;
aa;0.11;aaaaaaaaaa;
aa;0.153;aaaa;
a;0.662;aaaaaaaaa;
aa;0.762;aaaaaa;
aaa;0.402;aaaa;
aaa;0.347;aaaaaaaa;
aa;0.584;aaaaaa;
a;0.709;aaaaaa;
aaa;0.186;aaaaaaaaaa;
aa;0.673;aaaaaa;
aa;0.649;aaaaaaaaaa;
aa;0.801;a;
aa;0.139;aaaaaaaaaa;
aa;0.331;aa;
aaa;0.723;aa;
aaa;0.26;a;
a;0.472;a;
aaa;0.959;aaaaaaaa;
aaa;0.442;aaaaaaaaa;
aa;0.456;aaaaaa;
aaa;0.111;aa;
a;0.637;aaaaa;
a;0.403;aaaaaaaa;
a;0.175;aaa;
a;0.0393;aaaa;
aaa;0.885;aaa;
a;0.227;aaaaaaaaaa;
aaa;0.168;aaaaaa;
aa;0.755;aaaaaaaaa;
aaa;0.372;aaaaaaaaaa;
aaa;0.976;aaaaaaaaa;
a;0.0915;aaaaaaa;
aaa;0.853;aaaaaaaaaa;
a;0.22;aaaaa;
aa;0.309;aaaaaaaaaa;
aaa;0.319;aaaaa;
aaa;0.362;a;
aa;0.922;aaaaaaaa;
aaa;0.431;aaaaaa;
a;0.615;aaaaa;
aaa;0.398;a;
aa;0.333;aaaa;
a;0.114;aaaaaaaa;
aa;0.224;aaa;
aa;0.813;aaaaaaaa;
aaa;0.104;aaaaaaaaaa;
a;0.836;a;
aaa;0.401;aaaaaaaaaa;
aa;0.603;a;
aa;0.811;aaaaa;
