ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.956;0.833;aaaaaaaaa;
0.394;0.923;aaa;
0.861;0.129;aa;
0.916;0.516;aaaaaaaaaa;
0.506;0.273;aaaa;
0.503;0.262;aaaaaaa;
0.752;0.31;aaaaaa;
0.64;0.16;aa;
0.402;0.0934;a;
0.699;0.292;aaaaaaa;
0.77;0.965;aaaaa;
0.612;0.504;aaaaaaa;
0.168;0.743;aaaa;
0.764;0.747;aaaaaa;
0.692;0.378;aaaa;
0.466;0.0304;aaaaa;
0.815;0.48;a;
0.856;0.48;aa;
0.318;0.766;aaaa;
0.587;0.194;aaaaa;
0.576;0.642;aaa;
0.313;0.373;a;
0.802;0.9;aaaaaaaaaa;
0.678;0.123;aaaaaaaaaa;
0.692;0.998;aaaaaa;
0.574;0.546;aaaaaa;
0.88;0.143;a;
0.414;0.938;aaaaaaaaa;
0.733;0.701;aaaaaaa;
0.267;0.151;aaaaa;
0.077;0.865;aaaaaaaaa;
0.266;0.361;aaaaa;
0.681;0.343;aaaaaa;
0.0899;0.283;aaaaaaa;
0.43;0.083;a;
0.0503;0.95;a;
0.642;0.473;a;
0.367;0.947;aaaaaa;
0.721;0.253;aaaaaaaaa;
0.361;0.0128;aaaaaaaaa;
0.927;0.0616;aa;
0.0461;0.986;aaaaaaaaaa;
0.86;0.846;aaaaaaaaa;
0.897;0.192;aaaaa;
0.327;0.117;aaaaaaaa;
0.159;0.718;aaaaaaaaa;
0.259;0.563;a;
0.429;0.541;aaaaaa;
0.216;0.68;aa;
0.747;0.223;aa;
0.82;0.135;aaaaaaa;
0.00505;0.948;a;
0.216;0.48;aaaaaaaaa;
0.466;0.875;aa;
0.76;0.292;aa;
0.205;0.301;a;
0.826;0.809;aa;
0.868;0.048;aa;
0.68;0.324;aaa;
0.897;0.354;aaaaaa;
0.937;0.501;aaaaaaaa;
0.429;0.506;aaa;
0.514;0.483;aaaaaaaaaa;
0.457;0.0144;aaaaaa;
0.904;0.735;aaa;
0.0965;0.811;a;
0.459;0.697;aa;
0.875;0.705;aa;
0.436;0.395;a;
0.786;0.293;aaaaa;
0.354;0.305;aaaaaaaaa;
0.147;0.32;aaaaaaaaaa;
0.57;0.809;aa;
0.349;0.564;aaaaaaaa;
0.05;0.69;aaaaaaaaa;
0.521;0.0143;a;
0.126;0.5;aaaaaaa;
0.467;0.43;aaaaaaa;
0.103;0.0726;aaaaaa;
0.308;0.456;aaaaaaaaaa;
0.0283;0.922;aaaaaaaa;
0.887;0.0636;aa;
0.902;0.065;aaaaaaaa;
0.76;0.0675;aaaaaaaaaa;
0.066;0.866;a;
0.974;0.227;aaaa;
0.696;0.339;aaaa;
0.689;0.952;a;
0.314;0.766;aaaaa;
0.915;0.443;aaaaa;
0.347;0.792;a;
0.282;0.0311;aaaaaaa;
0.963;0.681;aaaaaaaaa;
0.423;0.201;aaaa;
0.922;0.249;aaaaaa;
