ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.886;aaaaaaaaa;aaaaa;
0.42;aaaaaaaa;aaaaaa;
0.845;aaaaaaa;aaaaaaaaa;
0.23;aaaaaaaaa;aaaaaaaa;
0.441;aaaaaaaa;aa;
0.435;aaa;aaaaaaaaa;
0.163;aaaaaaaa;aaaaaaaa;
0.631;aa;aaaaaaaaaa;
0.258;aaaaaaaaa;aaaa;
0.923;aaaa;aaaaaaaaaa;
0.304;aaaaa;aaaaaaa;
0.658;aaaa;aaaaaaaaa;
0.198;a;aa;
0.363;aaaaaaaa;aaa;
0.448;aaaaaa;aaaaaaaa;
0.911;aaaaaaaa;a;
0.427;aaaaa;aa;
0.0195;aaaaa;aaaaaaaaaa;
0.978;a;aaaaa;
0.482;aaa;aaaaaa;
0.175;aaaaaaa;aaa;
0.374;a;aaaaa;
0.622;aaaaaa;aaaa;
0.618;aaaaaa;a;
0.0236;aaaaaaaaa;aaaaa;
0.577;aaaa;aaaaaaaa;
0.456;aaaaaaa;aaaa;
0.828;aaaaaaaa;aaaaaaa;
0.0901;aaaaa;aaaaaaaa;
0.896;aa;aaa;
0.572;aaaaa;aaaaaaa;
0.756;aaaaaa;aaaaaaaaaa;
0.0836;aaaaaaaa;aaaaaaa;
0.811;aaaaaaaa;aaaaaaaa;
0.834;aaaa;aaaaa;
0.124;aa;a;
0.0985;aaaaaaaa;a;
0.954;aa;aaaaaa;
0.0324;aaaaaaaaa;a;
0.264;aaaaaaa;aaaaaaaaa;
0.29;aaaaaa;aaaaaaaaa;
0.891;aaaa;aaaaaa;
0.758;aa;aaaaaaaa;
0.969;a;aaaaa;
0.536;aaaaa;aaaaaaa;
0.258;aaaaaaa;aa;
0.339;aa;aa;
0.827;aaaa;aaaa;
0.357;aaaaaa;aaaaaaaa;
0.982;aaaaa;aaaaaaaaaa;
0.65;aa;aaaaaaaa;
0.875;aaaaaaa;aaaaaaaaaa;
0.414;aaaaaa;aaaaaaaaa;
0.652;aaaa;aaaaaaaaaa;
0.122;aaaaaaaa;aaaaaaaa;
0.553;aaaaaaa;aaaaaa;
0.608;aaaaaa;aaaa;
0.415;aaaaaaaa;aaaaaaaaaa;
0.594;aaaaa;aaaaaaaaa;
0.615;aaaaaa;aaaaaaaaaa;
0.167;aaa;aaaaaa;
0.81;aaaaaaa;aaaa;
0.378;aaaaaa;aaaaaaa;
0.643;aaaaa;aaaaa;
0.232;aaaaa;a;
0.123;aaaaaaaaa;aaa;
0.28;aaaaaa;aaa;
0.381;aaaaa;aaaaa;
0.429;aaaaaaaa;aaaaa;
0.335;aaaaaa;aaaaaaaa;
0.371;aaaaaaa;a;
0.573;aaaaa;aa;
0.0698;aaaaaaaa;aaaaaa;
0.321;aa;aa;
0.83;aaaaa;aaaaa;
0.515;aaaaaa;aaaaa;
0.503;aaaaaaaa;a;
0.849;a;aaaaaaaaa;
0.844;aaaaa;aaaaaaa;
0.655;aa;aaaaaaaaaa;
0.414;aaaaaaa;aaaaaa;
0.619;aa;aa;
0.215;aaaaaa;aaaa;
0.349;aaaaaaaaa;aaa;
0.241;a;a;
0.371;aaaa;aaaaaa;
0.203;aaaaaaa;aaaaaaaa;
0.353;a;aaaaaaaaa;
0.396;aaaaaaaaa;a;
0.582;aaaaaaaaa;aaaaaaaaaa;
0.134;aaaaaaaaa;a;
0.236;aaaaaaaa;aaaaaaaaaa;
0.915;aa;aaaaaaaaaa;
0.426;aaaaaaaaa;a;
0.364;aaa;aaa;
0.919;aaaaaaaaa;aaaaaa;
0.218;aaaaa;aaaaaaa;
0.482;aaa;aaaaa;
0.43;a;aaaaaa;
0.455;aa;aaa;
0.878;a;aaaaa;
0.0104;aaaaaaaa;aaaaa;
0.918;aaaaaa;aaaaaaaa;
0.0967;a;aaaaaaaa;
0.43;aa;aaaaaaaaaa;
0.241;aaaa;aaaaa;
0.389;aaaa;a;
0.797;aaaaaaaa;a;
0.174;aa;aaaaa;
0.575;a;aa;
0.611;aaaaaaaa;aaaaa;
0.704;aaaaaaaaa;aaaaaaaaaa;
0.199;aaaa;aa;
0.482;a;aa;
0.515;aaaaaaaaa;aaaaaa;
0.413;aaaaa;aaaaaa;
0.434;aaaaa;aaaaaaa;
0.13;aaaaaaaa;a;
0.348;aaaaaaaa;aaa;
