ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.155;aaaaaaaaaa;
aaaa;0.594;aaaaaaaaa;
aa;0.126;a;
aaa;0.0538;a;
aa;0.252;aaaaaaaa;
aa;0.751;aaaaaa;
a;0.881;a;
aaaa;0.84;a;
aa;0.209;aaaaaaaaa;
aa;0.983;aaaaaa;
aaa;0.887;a;
aaaa;0.0913;aaaaa;
aaa;0.331;aaaaa;
aaaa;0.799;aa;
aaa;0.956;aaaaaaaaa;
aaa;0.375;aaaaaaaaa;
aa;0.384;a;
a;0.644;aaaaaaaa;
aaaaa;0.161;a;
a;0.137;aaaa;
a;0.965;aaaaaaaaaa;
aaa;0.549;aaa;
aaaaa;0.91;aaaaaaaaa;
aaaa;0.171;aa;
aaaaa;0.824;aaa;
aa;0.67;aa;
a;0.338;a;
aaa;0.613;aaaaaaaa;
a;0.0567;aaa;
aa;0.554;aaaaa;
aa;0.677;aaaaa;
aaaa;0.131;aaa;
a;0.00205;aaaaa;
aaaaa;0.917;aaaa;
a;0.396;aaaaa;
aa;0.0941;a;
aa;0.0819;aaa;
a;0.462;aa;
aaaa;0.104;aaaaa;
aaa;0.766;aa;
a;0.634;aaaaaaa;
aa;0.305;aaa;
a;0.408;aaaaaaaa;
aa;0.618;aaaa;
aaa;0.463;aaaaa;
aaaaa;0.543;aaaaaaa;
aa;0.0643;aa;
aaaa;0.831;aa;
aaaa;0.505;aaaa;
aa;0.514;aaaaa;
aa;0.745;aaaaaaaaaa;
aa;0.753;aaaaaaaaa;
a;0.746;aaaaa;
aaa;0.299;aaaaaaaaaa;
a;0.902;a;
aaaaa;1;aaaaaa;
aa;0.681;aaaaaa;
a;0.211;aaaaaaa;
a;0.434;aaaa;
aaa;0.235;aa;
aaaa;0.719;a;
aaaa;0.0953;aaaaaaa;
aaa;0.0462;aaaaaa;
aaaaa;0.765;aaaa;
aaa;0.751;aaaaaaa;
aaaaa;0.0192;aaaaa;
a;0.516;aa;
aaaa;0.684;aaaaaaaaaa;
aaaaa;0.504;aaaaaaa;
a;0.935;a;
aaa;0.124;aaaaaaaaa;
aaa;0.0847;aa;
a;0.937;aaaaaaa;
a;0.656;aaaaaaaaaa;
