ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;a;a;
a;aaaaaaaa;a;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaa;
a;aaaa;a;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaa;
a;aa;aaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;a;
a;aaaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaaa;aa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;aaa;a;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;a;aa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaa;aaa;
a;aaaa;aa;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aa;
a;aa;aaaa;
a;aaaaaaa;a;
a;a;a;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaaaa;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaa;a;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;a;aaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaaa;aa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aa;aaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aa;a;
a;aaaaaaaaa;aaa;
a;aaa;aaa;
a;aaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;a;a;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;a;
a;aaaaaaa;aaaaa;
a;a;aaaa;
a;aaa;aaaa;
a;aaaaaaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaa;a;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaa;
a;a;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;a;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;a;
a;aaaaa;aa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aa;aaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
a;a;aaaa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;aa;
a;aaaaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaa;a;
a;aaa;aa;
a;aaaaaaaa;aaa;
a;aaaaa;a;
a;aaaaa;a;
a;a;aaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaaa;
a;aaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaa;aaa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;a;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaa;
a;aaaaaaaaa;aa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaaaaa;aaaa;
a;a;aaaa;
a;aaaaa;aaa;
a;aaaaaa;a;
a;aaaaaa;aa;
a;aaaaaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;aa;a;
a;aaaaaaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;a;
a;aaaaaaaaa;aaaa;
a;a;a;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaa;
a;aa;a;
a;aaaaaaaaaa;aaaaaaa;
