ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;a;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
aaaa;aa;aa;
a;aaaaaa;a;
a;aaaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaa;
a;aaaaaaa;a;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaa;
aaa;a;aa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaaaa;aa;
aaaaa;aa;aaaaaaa;
