ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.207;a;aaaaa;
0.529;aaaaa;aa;
0.281;aaaaaa;aaaaa;
0.21;a;aaaaa;
0.155;aa;aaaaaaaaa;
0.573;aaaaa;aaaaa;
0.138;aaa;aaaaaaaa;
0.231;aaaa;aaaaa;
0.209;aaaaa;aaaaaaaaaa;
0.196;aaaa;aaaaaaaa;
0.012;aaa;aaaaaaa;
0.258;a;aaaaaaa;
0.0149;a;aaaaaa;
0.94;aa;aaaaaaaaaa;
0.926;aaaaa;aaaaa;
0.181;aaaaa;aaaa;
0.844;aaa;aaaaaaaaa;
0.0848;a;aaaaaaaaaa;
0.371;aa;aaaa;
0.0569;a;aaaa;
0.711;aaaa;a;
0.406;aaaa;aaaaaaa;
0.762;a;aaaaaaaaa;
0.16;a;aa;
0.841;a;aaaaa;
0.645;aa;aaaa;
0.247;a;aa;
0.888;aaaaa;aaa;
0.616;aaaaaa;aaaaa;
0.267;aaaaa;aaaaaaaaa;
0.44;aaa;aaaaaaa;
0.843;a;aaaaaaa;
0.72;a;aaaaaaa;
0.273;aa;aaaaaa;
0.084;aaaa;a;
0.153;aaaa;aaa;
0.462;aaaaaa;aaaaaa;
0.577;aaaaaa;aaaaaaaaaa;
0.654;aaa;aaaaa;
0.35;a;aaaa;
0.644;a;aaa;
0.751;aa;aaaaaaaaa;
0.44;aaaaa;a;
0.434;aaaa;aaaaaaaa;
0.897;a;aaaaa;
0.756;aa;aaa;
0.141;aaaaa;aaaaaaaa;
0.262;aaaaaa;aaaaaaa;
0.989;a;aaaaaaaa;
0.0181;aaaaa;aaa;
0.855;aaaaa;aaaaaaaa;
0.166;a;aaaaaaaaa;
0.855;aaaaa;aaaaa;
0.847;aaaaaa;aaaa;
0.307;aa;a;
0.281;a;aaaaaaaaa;
0.553;aaaaa;aaaaaaaaa;
0.12;a;aaaaaaaaaa;
0.492;aaaa;aaaaaaa;
0.0237;aaa;aaaaaaaaa;
0.324;a;aaaaaaa;
0.781;aaaa;aaaaaaaa;
0.352;aa;aaaa;
0.822;aaaa;aaaaaa;
0.974;aaaa;aa;
0.883;aaa;aaa;
0.651;aa;aaaaaa;
0.602;aa;a;
0.676;aaaaaa;aaaaa;
0.877;aaa;aaa;
0.135;a;aaaaaaa;
0.538;aaaa;aaaaaaa;
0.627;a;aaaaaaa;
0.505;aaaa;aaaa;
0.611;aaaaa;aaaaaaaa;
0.215;aaa;aaaaaa;
0.959;aa;aaaaaaaa;
0.434;aaaaaa;aaaaaaaaa;
0.97;aa;a;
0.0678;a;aaaaaaaaa;
0.0909;aaaa;aaaaaaaa;
0.384;aaaaa;aaaaaaaaa;
0.784;aaaaaa;aaaaa;
0.951;aa;aa;
0.89;aaaaaa;a;
0.961;a;aaaaaaaa;
0.8;a;aaaaaaaaaa;
0.815;aa;a;
0.108;aaa;aaaaaaaa;
0.0983;aaaa;aaaa;
0.137;aaaaaa;aaa;
0.481;aaa;aaaaa;
0.698;aaaaaa;aaaaaa;
0.724;aaaaaa;aaaaaaaaaa;
0.685;aaaaaa;aaa;
0.929;aaaaaa;aaa;
0.662;aaaaaa;aaaaaaa;
0.532;aaaa;aaaaaa;
0.0564;aaa;aa;
0.479;aaaaaa;aaaaaaaaaa;
0.417;aaaa;aa;
0.225;aaa;aaaa;
0.61;aaaaaa;a;
0.602;aaaaaa;aaa;
0.866;aa;aaaaaaaaa;
0.844;a;aaaa;
0.225;a;aaaaa;
0.577;a;aaa;
0.00165;aaaaa;aaaaaaaa;
0.562;aaaa;aaaaaaaaaa;
0.466;aaaaaa;aaaaaaa;
0.991;aa;aaaaa;
0.447;aa;aaaaa;
0.125;aaaaaa;aaaaaaaa;
0.0247;a;a;
0.548;aaa;aaa;
0.748;aaaa;aaaaaaaaa;
0.941;aaaaa;aaaa;
0.605;aa;aaaaaa;
0.407;aaaa;aaaaaa;
0.0327;aa;aaaaaaaaaa;
0.42;aaaaaa;aaaaa;
0.601;aaaaa;aaaaaaaaa;
0.136;aaa;aaaa;
0.474;aaaa;aaaaaa;
0.0329;aaa;aaaaaaaaa;
0.837;aaaaaa;aaaaaaa;
0.451;aaaaaa;aaaaa;
0.0511;aaa;aaa;
0.0313;aaa;aaaaaaa;
0.601;aa;aaaa;
0.789;aaaa;aaaaaaaa;
0.548;aaa;aa;
0.199;a;aaaaaaa;
0.933;aaa;aaaaaaa;
0.979;aaaaa;aaaaaaaaaa;
0.411;aaaaa;aaaaa;
0.195;aaa;aa;
0.68;aaaaa;aaaaaaaaa;
0.58;aaaaaa;aaaaaaaaaa;
0.532;aaa;aaaaaa;
0.125;aaa;aaa;
0.0931;aaa;aaaaaaaaa;
0.38;aa;aaaaaaaaa;
0.658;aaaaaa;aaaaaaaaa;
0.359;aa;aaaaaa;
0.823;aa;aaaaaaaaa;
0.679;aaaa;aaaaa;
0.816;a;a;
0.957;aaaaaa;aaaaaaaa;
0.474;aa;aaaaaa;
0.428;a;aaaaaaaaa;
0.897;aaa;aaaaaaaaa;
0.966;aaa;aaaaaaaaaa;
0.791;aaa;aaaaaa;
0.196;aaaaa;a;
0.659;aaa;aaaaaaa;
0.675;aaaaaa;aaaa;
0.653;aaaaa;aaaaa;
0.835;a;aaaaaaa;
0.189;aa;aaa;
0.704;aaa;aaaaaaaa;
0.819;a;aaaaaaa;
0.537;aaa;aaa;
0.169;a;aaaaaa;
0.611;aa;aaaaaaaaaa;
0.979;a;aa;
0.733;aaa;a;
0.78;aaa;aa;
0.87;aa;a;
0.213;aa;aaaaaaaa;
0.247;aaaaaa;aaaa;
0.316;aa;aaaaaaaaa;
0.0461;aaaaa;aaaaaa;
0.151;aaa;aaaaa;
0.771;aaaa;aaa;
0.178;aaaa;aaaaaaaaa;
0.894;aaaaa;aa;
0.312;a;aa;
0.612;a;aaaaaaaa;
0.816;aaaaaa;aaaaaaaaa;
0.83;aaaaaa;aa;
0.451;aaaa;aaaa;
0.591;a;a;
0.703;aa;aaaaaaaaa;
0.431;aaaa;aa;
0.531;aaaa;aaaaaaaa;
0.603;aaa;aaaaaa;
0.595;aaa;aaaaaaa;
0.139;aaaaaa;aaaaaaa;
0.932;aaa;aaaaaaaaaa;
0.097;aaa;aaaaa;
0.164;aaaaa;aaaaaaaa;
0.128;aaa;aaaaaaa;
0.622;aaaaa;aa;
0.472;aaa;aaa;
0.962;aaaaaa;aaa;
0.487;aaaaaa;aaaaaa;
0.592;a;aaaaaaaa;
0.303;aaaa;aaaaaaaaa;
0.426;aaaaa;aaaa;
0.439;aaaa;aaaaaaaa;
0.427;aa;aaaaaaaaa;
0.568;aaaa;aaaaaaa;
0.753;aaa;aaaaaaaaa;
0.188;aaaa;aa;
0.774;a;aa;
0.945;a;aaa;
0.538;a;aa;
0.696;aaaa;aa;
0.155;aaaa;aa;
0.87;aaa;aaaaaaaa;
0.255;aaa;aaaaaaa;
0.225;aaaa;aa;
0.978;aaaaaa;aaaaaaaa;
0.797;aaaaaa;aaaaaaa;
0.199;aaa;aa;
0.811;aa;aaaaaa;
0.848;aaaaa;a;
0.139;aa;aa;
0.761;aaa;aaaaaaaa;
0.265;aaaaaa;aa;
0.739;aa;aaaaaaaaaa;
0.298;aaaaaa;aa;
0.841;aaa;aaa;
0.277;aa;aaaaa;
0.849;aa;aaaaaaaaaa;
0.922;aaaaaa;aaaaaaaa;
0.172;a;aaaaaaa;
0.505;aaaaaa;aaaaaaaaaa;
0.977;aa;aaaaaa;
0.595;aaa;aaaaaaaaaa;
0.927;aaaa;aaaaa;
0.823;aa;a;
0.447;a;aaaaa;
0.551;aaaaaa;aaaaaaaa;
0.915;aaaa;aaaaaaa;
0.331;aa;aaaaaa;
0.705;aaaaa;aa;
0.139;a;aa;
0.3;aaaaa;aaaaaaaaaa;
0.179;aaaa;aaaaa;
0.289;aaaaa;aaaaaaaaa;
0.0645;aaaaaa;aaaaaaaa;
0.956;aaa;aaaa;
0.124;aa;a;
0.975;aa;aa;
0.376;aaaaaa;aa;
0.211;aaa;aaaaaa;
0.61;aaaa;aaaaaaaaaa;
0.0246;aa;aaaaaa;
0.841;aaaa;aaaaa;
0.283;aaaaaa;aaaaaa;
0.97;aaaaa;a;
0.816;a;a;
0.593;aa;aaaaaaaaa;
0.193;aaaaa;aa;
0.447;a;aaaaaa;
0.119;aaaaaa;aaaaa;
0.85;aa;aaaa;
0.236;aaa;aaaaa;
0.524;aa;a;
0.313;aaa;aaaaaaa;
0.171;aaaa;aaaaa;
0.271;aaaaa;aaaa;
0.344;aaaa;aa;
0.566;a;aaaaa;
0.914;aaaa;aaaaaaaa;
0.941;aaaaa;aaaaaaaaaa;
0.785;aaaa;aaaaa;
0.919;aaaaaa;aaaaa;
0.598;aaaaa;aaaaaaa;
0.885;a;aaaaaaaa;
0.118;aaaaa;aaaaaaaaaa;
0.127;a;aaaaaaa;
0.427;a;aa;
0.339;a;aaaaaaa;
0.757;aaaaaa;aaaaaaaa;
0.0849;aa;aaaaaaaa;
0.781;aaaaa;aaaaaaaaaa;
0.548;aaaaaa;aaaaa;
0.77;aa;aaaa;
0.272;aaaaa;a;
0.648;a;aa;
0.69;aaaaa;aaaa;
0.403;a;aaaaaaaa;
0.0802;aa;aaaaaaaaa;
0.0356;aa;aaaaaaaaaa;
0.66;aa;aaa;
0.429;aaa;aaa;
0.265;aaaaaa;aaaaaaaaaa;
0.707;aa;a;
0.233;aaaaa;aaaaa;
0.14;aaa;aaaaaaaaaa;
0.0586;aaaa;aaaa;
0.155;aaaa;aaaaa;
0.0478;aaaa;aaaaaaaa;
0.562;aaaaaa;a;
0.651;a;aa;
0.772;aaaaa;aaaaaaa;
0.0285;aa;aaaaaaa;
0.163;aaa;aaaaa;
0.329;aa;aaaaaaaaa;
0.395;aaa;aaaaaaaaaa;
0.324;aaaa;aaaaaaaa;
0.755;a;aaaa;
0.616;aaaaaa;aaa;
0.922;aaa;aaaaa;
0.144;aaa;aaaaaa;
0.0784;aaaa;aaaa;
0.294;aa;aaaaaaaaaa;
0.916;a;aaaa;
0.817;aaaaaa;aaaa;
0.394;a;aaaaaaaa;
