ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.336;a;aaaaaaa;
0.871;aa;aaaaaa;
0.784;aaa;aaaaaaaaaa;
0.852;a;aaaaaaaaa;
0.96;aaaa;aaaaaaaaaa;
0.94;aaaa;aa;
0.668;aa;aaaaaa;
0.94;aa;aa;
0.995;a;aaaaaaaaa;
0.187;a;aa;
0.124;a;aaa;
0.268;aa;aaaa;
0.389;aaa;aaaaaaaaaa;
0.13;aaaa;aaaaaaaa;
0.0914;aaa;aaaaa;
0.112;aaaa;aaaaaaaaa;
0.217;aaa;aaaaaa;
0.631;a;aaaaaaaaa;
0.503;aaaa;aa;
0.456;aa;aa;
0.771;a;aaaaaa;
0.72;aaaa;aa;
0.257;aa;aaaaaaa;
0.227;aaa;a;
0.267;aa;aaaaaaaaa;
0.423;aaa;aaaaaa;
0.28;aaaa;a;
0.877;aaaa;aaaaaa;
0.973;aa;aaaaaaaaa;
0.387;aaaa;aaaaa;
0.622;aaa;aa;
0.729;aa;aaaa;
0.325;aaa;aaaaaaaaa;
0.591;aaa;aaaaaaaaaa;
0.514;a;aa;
0.657;aaaa;aaaaaaaaa;
0.0342;aaaa;aaaaaaaaa;
0.0243;a;aaaa;
0.0915;aa;aaaaa;
0.978;aaaa;aaaa;
0.994;aaaa;aaaaaaa;
0.918;aaa;aaaaaaaa;
0.0199;a;aaaaaaaaa;
0.548;aaaa;aaaaaaaaa;
0.492;a;aaaaaaaaa;
0.434;aaa;aaaaaaaaaa;
0.293;aa;aa;
0.498;aaa;a;
0.87;aaaa;aaaaa;
0.274;aa;aaaaaa;
0.699;aaaa;aa;
0.923;a;aaa;
0.437;aaa;aaaaaaa;
0.829;aa;aaaaaaa;
0.41;aaaa;aaaaaaaaa;
0.209;aaaa;a;
0.707;aaa;aaaaaa;
0.0749;aaa;aaaaaaaa;
0.884;a;aaaa;
0.254;aa;aaaa;
0.318;a;aaaaaaaa;
0.111;aaa;a;
0.813;a;aaaaaa;
0.41;a;aaaaaaa;
0.244;aaa;aaaa;
0.211;aaa;aaaaaaaa;
0.278;a;a;
0.33;a;aaaaaa;
0.982;aaa;aa;
0.494;aa;aaaa;
0.444;aaa;aaaaaaaaaa;
0.806;aa;aaaaaaa;
0.434;aaaa;aaa;
0.753;aa;aaaaa;
0.0742;aaaa;aaaaaa;
0.483;aaaa;aaaaaaaaa;
0.411;aaaa;a;
0.0877;aaaa;aaaaa;
0.316;aaa;aaaaaaa;
0.0473;aa;aaaaa;
0.546;aaaa;aaaaaaa;
0.617;a;aaaaaaaa;
0.196;a;aaaaaaaaaa;
0.496;aaaa;aaa;
0.88;aaaa;a;
0.467;aa;aa;
0.637;aa;aa;
0.0552;a;aaaaaa;
0.0836;aaaa;aaa;
0.372;aaaa;aaaaaaa;
0.171;aaa;aa;
0.678;aa;a;
0.841;aa;aa;
0.169;aaa;aaa;
0.147;aaa;aaaaaaaa;
0.798;aaa;aaaaaa;
0.714;a;aaaaaaa;
0.162;aaa;aa;
0.459;aa;aaaaaa;
0.869;aaa;aaaaaaaaaa;
0.727;a;a;
0.834;a;a;
0.939;a;aaaaaaaa;
0.694;aaa;aaaaaa;
0.483;aaa;aaaaaaaaaa;
0.714;aaaa;aaaaaa;
0.0959;aa;aaaaaa;
0.503;aa;aaa;
0.0681;aaaa;aaaaa;
0.106;aaa;aaaaaaa;
0.279;a;aaaaaaaa;
0.393;aaaa;aaaaaaaaaa;
0.802;a;a;
0.0882;a;aa;
0.703;aa;aaaaaaaa;
0.643;aa;aa;
0.977;a;aaa;
0.75;aaaa;a;
0.593;a;aaaaaaaaaa;
0.785;aaa;a;
0.677;aaa;aaaaaaaaaa;
0.818;aaaa;aaaaa;
0.147;aaaa;aaaaaaa;
0.686;a;aaaaa;
0.487;aaa;a;
0.809;aaa;aaa;
0.974;aa;aaaaaaaaa;
0.238;a;aa;
0.431;a;aaa;
0.977;aaaa;aaaaaaaaa;
0.0337;a;aaaaaaaaaa;
0.621;aaa;aaaaa;
0.865;aaaa;aa;
0.0983;aaaa;aaa;
0.958;aaa;aa;
0.992;aaa;aa;
0.364;aa;aaaaaaa;
0.208;aaa;aaaaaaa;
0.93;a;aaaaaaaa;
0.05;aaa;aaaaaaaa;
0.7;aaaa;aaaaaa;
0.952;aa;aaaaaa;
0.678;a;aaaa;
0.489;a;aaaaaaaaa;
0.204;aaaa;aaaaaaaa;
0.207;a;aaaaaa;
0.464;aaaa;aaaaa;
0.0301;aaa;aaaaa;
0.474;aaaa;aaaaaaaa;
0.27;aaaa;aaa;
0.616;aa;aaaaaaaaa;
0.705;aa;aaaaaa;
0.365;aa;aaaaa;
0.712;aaa;aaaaaa;
0.682;aaaa;aaaaaaaa;
0.546;aaa;a;
0.817;aa;aaaaaaa;
0.241;aaaa;aaaaaa;
0.177;aaaa;aaaa;
0.697;aaa;aaaaa;
0.674;aaa;aaaaaa;
0.0208;aaa;aaaaaa;
0.165;a;aaaaaaa;
0.393;aaaa;a;
0.784;aaaa;aaaa;
0.576;a;aaa;
0.392;a;aaa;
0.0355;aaa;aaaaaa;
0.666;aaaa;aaaa;
0.826;aa;aaaaaaaaa;
0.974;aaa;a;
0.762;aaa;aaa;
0.202;aaaa;aa;
0.474;a;aaaaaaaaa;
0.0704;aaaa;a;
0.0938;aa;aaaaaaa;
0.181;aaaa;aaa;
0.563;aaa;aaaa;
0.58;aaa;aaaaa;
0.496;aaaa;aaaaaaaa;
0.0191;aaaa;aaaaaa;
0.371;a;aaa;
0.132;aaaa;aaa;
0.762;aaaa;aaaaa;
0.206;aaaa;a;
0.189;aaa;aaa;
0.976;aaaa;aaaaa;
0.415;aaa;aaaaaa;
0.05;aaa;a;
0.389;aa;aaa;
0.844;aa;aaaaaa;
0.764;aaaa;aaaaa;
0.395;a;aaaaaa;
0.752;aaa;aaaaaaa;
0.893;a;aa;
0.0214;a;aaaaaaa;
0.246;aa;aaaaaaaa;
0.196;aaaa;aaaaaaaaa;
0.5;aaaa;aa;
0.0993;a;aaaaaaaaaa;
0.588;a;aaa;
0.698;aaa;a;
0.687;aaaa;aaaaaaaaa;
0.787;aaa;aaa;
0.725;a;aaaaaa;
0.919;aaaa;aaaaaaaaa;
0.58;a;aaaaaaaaa;
0.199;a;aaaaaaaa;
0.638;a;aa;
0.317;a;aaaaaaaa;
0.915;aaa;aaaaaaaaa;
0.142;aa;aaa;
0.0981;a;aaaaaaaaa;
0.057;aaa;a;
0.0139;a;aaaaa;
0.758;aaa;aaaa;
0.572;aaaa;a;
0.982;aaa;aaaaaa;
0.112;aa;a;
0.533;a;aaaaaaaa;
0.298;a;aaaaaaaaaa;
0.331;aa;a;
0.646;a;aaaa;
0.287;a;aaaaa;
0.886;a;a;
0.452;aa;aa;
0.344;aaa;aaaaaaaaaa;
0.833;aaa;aaaa;
0.606;aaa;aaaaaaaaaa;
0.616;aaa;aaaaaaaaa;
0.0446;aa;aaaaaaaaa;
0.129;aaaa;aaaaaaa;
0.322;aaaa;aaaaaaaa;
0.663;aaaa;aaaaaaaaa;
0.633;aaa;aaaa;
0.44;a;aaaaa;
0.417;aa;aaaaaaaaa;
0.78;aaa;aaaaaaaaa;
0.112;a;aaa;
0.63;aa;aaaaaaa;
0.442;a;a;
0.313;aaaa;aaaaaaaa;
0.15;aa;aaaaaaaaaa;
0.428;aaaa;aaa;
0.24;aaaa;aaaaaaaaaa;
0.114;aaaa;a;
0.563;aaaa;aaaaaaaaaa;
0.0228;aaa;aaa;
0.301;aaa;aaaaaa;
0.503;aa;aaaa;
0.322;aaa;aaaaaaaaa;
0.215;aa;aaaaaa;
0.347;a;aaaaaaaaaa;
0.133;aa;aaaaaa;
0.715;aa;aaaaaa;
0.517;aa;aaa;
0.583;a;aaaaaaa;
0.789;aaaa;aaaa;
0.463;aaaa;aaaaa;
0.827;a;aaaaaaaaaa;
0.0301;a;a;
0.725;aaa;aaaaa;
0.549;aa;aaa;
0.657;aaa;a;
0.493;aaaa;aaaaaaaaa;
0.13;aaaa;aaaaa;
0.173;aaaa;aaaaaaaaa;
0.879;aa;aaa;
0.0944;aaaa;aaaa;
0.889;a;aaaaa;
0.0509;aa;aaaaaaaaaa;
0.891;aa;aaaaaa;
0.71;aaaa;aaaaa;
0.793;aa;aaaaaaaa;
0.681;aaa;aaa;
0.766;a;aaaaa;
0.873;aa;aaaaaaaaa;
0.595;aa;aaa;
0.934;aaa;aaaaaaaaa;
0.209;a;a;
0.573;aaaa;aaaaaa;
0.931;aa;aaaaaaaaaa;
0.486;aaa;aaaaaaaaa;
0.756;aaa;aaaaaaa;
0.0779;aaa;a;
0.855;aa;aaaa;
0.261;aaaa;aaaaaaa;
0.908;a;aaaaaaaa;
0.0921;a;a;
0.758;aaa;aaa;
0.477;a;aa;
0.415;aaa;aaaaaa;
0.704;aaa;aaaaaaa;
0.847;aaaa;aa;
0.171;a;aaaaaaaaa;
0.138;aaa;aaaaaaa;
0.177;a;aaaaaaaa;
0.698;aa;aaaaaaaa;
0.439;aaaa;aaa;
0.357;aaaa;aaaaa;
0.112;aaa;aaaaaaaa;
0.698;aaaa;aaaaaaa;
0.145;aaa;aaaaaaaa;
0.12;a;aaaaaaaa;
0.547;aa;aa;
0.0202;aaa;aaaaaa;
0.694;aa;aaaaaaaa;
0.562;aaa;aa;
0.781;aaa;aaa;
0.692;aa;aaa;
0.988;aaaa;aa;
0.873;aaaa;a;
0.751;a;a;
0.662;aa;aaaa;
0.739;a;aaaaaaaa;
0.665;aaaa;aaaaaaaaaa;
0.905;aaaa;aaaaa;
0.662;a;aaaaaaa;
0.0749;aaa;aaaaaa;
0.542;a;aa;
0.03;aaaa;aaaaa;
0.581;a;aaaaa;
0.646;a;aaaaaaaa;
0.725;aaa;aaa;
0.954;aaa;aa;
0.024;aaaa;aaa;
0.232;aaa;aaaaaaaaaa;
0.37;aaa;aaa;
0.986;aaaa;aaaaaaaa;
0.296;aaaa;aaaaaaa;
0.679;aaaa;aaaaaa;
0.656;aa;aaaa;
0.902;aa;aaaaaaaaaa;
0.371;a;aaaaaaaaaa;
0.153;a;a;
0.12;aa;aaaaaaaaa;
0.00593;aaa;aaaaaaaa;
0.557;aaaa;aaaaaaa;
0.84;aaa;aa;
0.666;aaa;aaa;
0.54;a;aaa;
0.687;aaa;aaaaa;
0.506;a;aaa;
0.792;a;aaaaaa;
0.818;aa;aaaaa;
0.0822;aaaa;aaaa;
0.0301;aa;aaaaaaaaa;
0.322;a;aaaaaaaaa;
