ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.934;aaaaaa;aaaaaaaaaa;
0.377;aaaaa;aaaaaaaaaa;
0.0857;aaaaa;aaaaaaaaaa;
0.939;aaa;aaaaaaaa;
0.171;aaaa;aaaa;
0.0491;aaaa;aaa;
0.373;a;aaaaaa;
0.349;aaaaaa;aa;
0.93;aa;aaa;
0.827;aaaaaa;aaa;
0.084;aaa;a;
0.251;aaaaa;aaaaaaaaaa;
0.21;a;aaaa;
0.28;a;aaa;
0.524;aaa;aaa;
0.257;aaa;aaaaaaaa;
0.503;aaaaa;aaa;
0.271;aaaaaa;aaaaaaaa;
0.531;aaaaaa;aaaaaaaaaa;
0.291;aaaa;aaaaaaaaa;
0.724;aaa;aaaa;
0.983;aaaaa;aaaaaaaaaa;
0.979;aaa;aaaa;
0.74;aaaaaa;aaaaaaa;
0.657;aaaaaa;aaaaaaaa;
0.0285;aa;aaaaaaaaaa;
0.944;aaa;aaaa;
0.936;aaaaaa;aaaaaaaa;
0.033;aa;aa;
0.145;a;aaaaaaaa;
0.716;aaaaa;aa;
0.469;a;aa;
0.387;aaaaa;aa;
0.952;aaaaaa;aaaaaaa;
0.871;aaaaaa;aaa;
0.173;aaa;aaa;
0.627;aaaaaa;aaaaaaa;
0.771;aaaaaa;aaa;
0.0916;aaa;aaaaa;
0.556;aaaa;aaaaaaaa;
0.0462;aaa;aaaa;
0.0599;a;aaaaa;
0.00409;aaaaa;aaaaaaaaa;
0.993;aa;a;
0.789;aa;aaaaaaa;
0.865;aaa;aaaaa;
0.382;aaaaa;aaaaaaa;
0.0709;a;aaaaaaaa;
0.187;aaa;aa;
0.482;aaaaaa;aaaa;
0.56;aaaaaa;aaaaaaaaa;
0.385;a;aaaaa;
0.63;aaaaa;aaaaaaaaaa;
0.936;aaaaa;a;
0.886;aaaaaa;aaaaa;
0.704;aaa;aaaaaa;
0.986;aaa;aaaaa;
0.618;aaaaaa;aaa;
0.392;aaaa;aaaaaaa;
0.514;aaaaaa;a;
0.374;aaaa;aaaa;
0.778;aaa;aaaaaaa;
0.615;aaaaaa;aaaa;
0.00921;aaaaa;aaaaaaa;
0.269;aa;aaaaa;
0.0971;aaa;a;
0.075;aaaa;aaa;
0.155;aa;aaaaa;
0.735;aaaaaa;aaaaa;
0.53;a;aa;
0.212;aaaaa;aaaaaaaaa;
0.354;aaa;aaaaaaaa;
0.115;aaa;a;
0.272;a;aa;
0.108;aa;aaaaaaaa;
0.92;aaaa;aa;
0.268;aaaa;aaaa;
0.275;aaaaaa;aaaaaaa;
0.576;aaa;aaaaa;
0.165;aaaaaa;aaaaaa;
0.0118;aaaaa;aaaaa;
0.0835;aaaaaa;a;
0.169;aaa;aaaaaaaaa;
0.843;aaa;aaa;
0.179;aa;aaaaaaaa;
0.549;a;aaa;
0.24;a;aaaaa;
0.168;aaaaaa;aaaaaaa;
0.364;aa;aaaaaaaa;
0.653;aaaaaa;a;
0.837;aaaa;a;
0.437;aaaaaa;aa;
0.428;aa;a;
0.686;aaaa;aaaaaaa;
0.0395;aaa;aaaaaaaa;
0.351;aaa;aaaaaaaaa;
0.367;aaaaa;aaaaaa;
0.216;aaaaaa;aa;
0.28;a;aaa;
0.609;aaa;aaaaaaaaaa;
0.0315;aaaa;aaaaaa;
0.795;aaaa;aaaaaaaaa;
0.91;aaaaa;aaaaaaaaaa;
0.966;aaa;aaaaaaa;
0.797;aaa;aaaaaaaa;
0.447;aaa;aa;
0.68;aaaaaa;a;
0.76;aaaa;aaaaaaaaa;
0.456;aaaaaa;aaaaaaa;
0.33;aaaa;aaaa;
0.501;aaaa;aa;
0.885;aaa;aaaaaaa;
0.0508;aaaa;aaaaaa;
0.922;aaa;aaaaaa;
0.113;aaaa;aaaa;
0.394;aaa;aaa;
0.846;a;aaaaaaaaa;
0.789;aaaa;aaaaa;
0.636;aaa;aaaaa;
0.161;a;aaaaaaaaaa;
0.755;a;aa;
0.696;aaaaa;aaaaaaa;
0.104;aaaaa;aaaaaaa;
0.499;a;aa;
0.0231;a;aaaaaaa;
0.659;aaaaaa;aaaaaaa;
0.736;aaaa;aaaaaaaa;
0.768;a;aaaaaaaaa;
0.0842;aaaa;aaaaaaaa;
0.726;aaaaa;aaaaaaaa;
0.884;aaaa;aaaaaaaa;
0.857;aaa;aa;
0.568;aaa;aaaaaaa;
0.224;aa;aaaaa;
0.763;aa;aaa;
0.385;aaaaaa;a;
0.454;aaa;aaa;
0.331;aa;aaa;
0.617;a;aaaaaaaa;
0.458;aaaaaa;aaaaaa;
0.611;aaaaaa;aa;
0.823;a;aaaaaaaaa;
0.063;aaaaaa;aaaa;
0.909;aaaaa;aaaaaaaaaa;
0.886;aaaaaa;aaaaaaaaa;
0.903;a;aaa;
