ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.305;0.969;a;
0.334;0.357;aaaaaaaa;
0.23;0.759;a;
0.656;0.553;aaaa;
0.694;0.19;aaa;
0.722;0.589;aaaaaaaa;
0.01;0.142;aaaaa;
0.475;0.0583;aaaaaaaa;
0.502;0.394;aaaaaa;
0.945;0.372;aaaaa;
0.779;0.00298;aa;
0.607;0.365;aaaa;
0.809;0.691;aaaaa;
0.423;0.892;aaaaa;
0.861;0.937;aaa;
0.437;0.0243;aaaaaaaaaa;
0.627;0.991;aaaa;
0.329;0.47;a;
0.129;0.0946;aaaaaaa;
0.218;0.906;aaaaaaa;
0.401;0.882;aaaaa;
0.105;0.291;aaaa;
0.296;0.108;aaaa;
0.508;0.806;aaa;
0.732;0.738;aa;
0.997;0.967;aa;
0.831;0.322;aaaa;
0.998;0.751;aa;
0.618;0.795;aaa;
0.303;0.911;aaaaaaaa;
0.756;0.566;aa;
0.417;0.71;aaaaaa;
0.156;0.124;aa;
0.395;0.353;aaaaaaa;
0.625;0.774;aaaaaaaaaa;
0.257;0.198;a;
0.772;0.0687;aaaa;
0.536;0.679;aaaaa;
0.299;0.0383;a;
0.469;0.675;aaaaaaaaaa;
0.341;0.728;aaaaaaaaa;
0.526;0.241;aaa;
0.76;0.784;aaaa;
0.701;0.0673;aaaaaaaa;
0.377;0.301;aaaaaa;
0.975;0.907;aaaaaaaaa;
0.903;0.12;aaaaaaaaaa;
0.418;0.226;aa;
0.00368;0.766;a;
0.162;0.45;aaaaaaaa;
0.853;0.969;a;
0.937;0.98;aaaaaaaaa;
0.601;0.651;aaaaaaaaaa;
0.608;0.361;aaaaaaaaaa;
0.717;0.756;aaaaa;
0.544;0.561;aaaaaaaaaa;
0.112;0.486;aa;
0.459;0.0718;a;
0.669;0.641;aaaaa;
0.547;0.834;aaaaaa;
0.428;0.454;aaaaaa;
0.312;0.747;aa;
0.428;0.141;a;
0.0165;0.948;aaaaaaaaaa;
0.205;0.42;aaaaaa;
0.64;0.263;aaaa;
0.326;0.676;aaaaa;
0.0812;0.0213;aaaaaaaaa;
0.639;0.386;a;
0.513;0.132;aaaaa;
0.504;0.275;aaaaa;
0.177;0.749;aaaaa;
0.332;0.289;aa;
0.87;0.535;aaaaaaaaaa;
0.906;0.00134;aaaaa;
0.0146;0.824;aa;
0.69;0.56;aaa;
0.237;0.976;aaaaaa;
0.773;0.103;a;
0.121;0.147;aaaaaaaaa;
0.843;0.232;aaaaaaaaaa;
0.997;0.368;a;
0.241;0.587;aaaaaaaaa;
0.664;0.643;aaaaaaaa;
0.94;0.971;aaaaaaaaaa;
0.457;0.961;aaa;
0.243;0.845;aaaaaaa;
0.389;0.401;aaaaaaa;
0.646;0.198;aa;
0.0967;0.406;aaaaaaaaa;
0.432;0.394;aaaaaaaa;
0.346;0.0606;a;
0.618;0.618;aa;
0.279;0.154;aaa;
0.56;0.979;aaaaa;
0.539;0.802;aaaaaaaaaa;
0.277;0.457;aaa;
0.265;0.71;aaa;
0.881;0.983;aaaaaaa;
0.456;0.197;aaaaaaa;
0.783;0.748;aaaaaaaaaa;
0.706;0.935;aaaaa;
0.857;0.351;aaaa;
0.258;0.191;aaaaaa;
0.631;0.362;aa;
0.648;0.568;aaaaaaaaa;
0.273;0.483;aaaaaa;
0.464;0.214;a;
0.421;0.211;a;
0.0144;0.765;aa;
0.898;0.692;a;
0.699;0.416;aaaaaaaaaa;
0.255;0.616;aaa;
0.135;0.281;aaaaaaaaaa;
0.705;0.915;aaaaa;
0.863;0.453;aaa;
0.674;0.0268;aa;
0.0195;0.569;a;
0.74;0.0123;aaaaaa;
0.183;0.533;aaaaaaa;
0.989;0.48;aaaaaaaaa;
0.685;0.817;aaa;
0.652;0.0109;aaaa;
0.455;0.507;aaaaaaaaaa;
0.581;0.427;aaaaaaaaa;
0.0265;0.401;aaaaaaa;
0.346;0.896;aaaaaaaaaa;
0.0765;0.457;a;
0.642;0.789;aa;
0.156;0.292;aaaa;
0.956;0.561;aa;
0.125;0.626;aa;
0.14;0.526;aaaa;
0.698;0.82;aaaaa;
0.982;0.59;aaa;
0.593;0.111;aaaaaaaaaa;
0.918;0.952;aaaaaa;
0.921;0.853;aaaaa;
0.877;0.179;aaaa;
0.466;0.82;aaaa;
0.802;0.768;aaaaa;
0.523;0.385;aaa;
0.59;0.455;aaaaaa;
0.128;0.548;aaaaaa;
0.655;0.0529;aaaa;
0.353;0.404;aaaaaaaaa;
0.12;0.987;aaaaaa;
0.805;0.0801;aaaaaaaa;
0.533;0.364;aaaaa;
0.807;0.764;aaaa;
0.748;0.554;aa;
0.789;0.923;aaaaaaa;
0.0418;0.762;aaaaaaaa;
0.17;0.0836;aaaaaaaaaa;
0.658;0.0822;aaaaaaaa;
0.694;0.656;aaaaaaaaa;
0.825;0.943;aaa;
0.61;0.337;aa;
0.105;0.268;aa;
0.156;0.662;a;
0.78;0.639;aaaaaaa;
0.243;0.467;aaaaaaa;
0.234;0.993;aaaaaaaaaa;
0.739;0.749;aa;
0.437;0.599;aaa;
0.254;0.811;aaa;
0.205;0.974;aaaaaaaaaa;
0.525;0.367;a;
0.344;0.874;aa;
0.696;0.0924;aaaaaaaaa;
0.462;0.192;aaaaaa;
