ATT0(string,4);ATT1(string,7);ATT2(string,10);
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;a;
aaa;aaa;a;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaa;
a;aa;aaaa;
a;aaa;aaaaa;
aa;aaa;a;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aaa;
a;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaaa;a;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaa;aa;
aaa;aa;a;
a;aa;aaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;a;
aa;aa;a;
a;a;aaaaaaaa;
a;aa;a;
a;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaa;
aaaa;aaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaa;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
a;aa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaa;
a;aaaaa;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;a;
aaa;aa;a;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aa;aaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaa;
a;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aa;
