ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaa;aaaaaa;aaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aa;
aaa;aaaaaa;a;
a;aaa;aaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaa;
aaa;aaaaa;aaaaa;
aaa;a;aa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;a;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;a;
aaa;aaaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaa;aa;
aaaa;aa;aaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;a;aaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
aa;aaaaaaa;a;
aaa;aa;a;
aaaa;aaaaaa;aaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaa;a;aaaaaaa;
a;aa;aaa;
aa;aa;aa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;a;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaaa;aa;aaaa;
a;a;aaaaa;
aaa;aa;a;
aaaa;aa;aa;
a;aaaaaa;aaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aa;
aaa;aaaaa;aaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaa;a;
aaa;aaaaaaa;aa;
aaa;a;aa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;a;
aaa;aa;aaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaa;aa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaaaaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;a;aaa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aaa;aaaa;aaaa;
a;aaaaa;aa;
aaa;a;a;
a;aaa;aa;
aaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
aa;aaaaaaa;aaaa;
aaaa;a;a;
aa;aaaa;aaaaa;
aaaaa;aaaaaa;aa;
aa;a;aaaaaaaa;
aaa;aaa;aa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;a;
aaaaa;a;aa;
aaa;aaaaaaa;a;
aaaaa;aaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
