ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.894;0.462;aaaaaaaaa;
0.891;0.138;aaaa;
0.392;0.523;a;
0.85;0.0014;aaaaaa;
0.371;0.919;aa;
0.0586;0.661;aaaaaaaaa;
0.0597;0.302;aaaaaaaa;
0.0389;0.399;aaaaa;
0.817;0.857;aa;
0.562;0.852;aaaaaaaa;
0.0841;0.163;aaaaaaaaa;
0.17;0.487;aaaa;
0.682;0.239;aaaaaaaa;
0.487;0.357;aaaa;
0.111;0.53;aaaaaa;
0.539;0.879;aaaaa;
0.0632;0.704;a;
0.406;0.654;aa;
0.488;0.78;a;
0.823;0.139;aaaaa;
0.353;0.84;aaaaaaaaa;
0.979;0.379;aa;
0.856;0.00594;aaaaaaaaa;
0.801;0.0884;aa;
0.409;0.715;aaaaaaaa;
0.188;0.341;aaaa;
0.481;0.495;aaaaa;
0.262;0.924;aaaa;
0.0833;0.323;aaaaaaaa;
0.27;0.408;aaaaaa;
0.623;0.602;aa;
0.342;0.794;aaaaaaaaa;
0.85;0.139;aaaaaaaaaa;
0.137;0.733;aaaaa;
0.986;0.0659;aaaaaaaa;
0.608;0.153;aaaaaaaa;
0.789;0.662;a;
0.664;0.967;aaaaaa;
0.0826;0.88;a;
0.223;0.545;a;
0.635;0.1;aaa;
0.45;0.496;aa;
0.0505;0.0205;aaa;
0.561;0.478;aaaaaaaaa;
0.481;0.765;aaaaaaaa;
0.0923;0.806;aaaa;
0.705;0.488;aaaaaa;
0.117;0.589;aaaaaa;
0.301;0.644;aaaaa;
0.493;0.783;aaaaaaa;
0.585;0.642;aaaaaaaaa;
0.0519;0.876;aa;
0.785;0.592;aaaaaaa;
0.963;0.449;aaaaaaaaa;
0.992;0.401;aaaaa;
0.506;0.777;aaaaaaa;
0.106;0.848;a;
0.65;0.35;aaaaaaaaaa;
0.772;0.734;aaaaaaa;
0.517;0.787;aaaaaaaa;
0.35;0.414;aa;
0.959;0.254;aaaaaaa;
0.136;0.995;aaaaaaaaaa;
0.73;0.531;aaaaaaaaa;
0.134;0.198;a;
0.75;0.765;aaaaaaaa;
0.72;0.538;aaaa;
0.95;0.53;aaaa;
0.193;0.405;aaaaaaaa;
0.296;0.00417;a;
0.458;0.931;aaaaaaaa;
0.387;0.188;aaaaaaaaa;
0.221;0.421;aaaaaa;
0.853;0.237;aa;
0.303;0.602;aaaaaaaaaa;
0.817;0.84;aaaaaaaaa;
0.0766;0.125;aa;
0.979;0.29;aaaaaaaaaa;
0.228;0.182;aaaaa;
1;0.446;aaaaaaaa;
0.21;0.0745;aaaaa;
0.317;0.806;aaaaaa;
0.966;0.959;aaaaaaa;
0.554;0.625;aaaaaaaa;
0.558;0.583;aaaaaaa;
0.0608;0.773;aaaa;
0.00284;0.733;aaaaaa;
0.261;0.538;aaaaaaaa;
0.989;0.384;aaa;
0.12;0.209;aaaaaa;
0.477;0.082;aaa;
0.956;0.781;aaa;
0.446;0.406;aaaaaaa;
0.23;0.316;aaaaa;
0.303;0.712;aaaaaaaaa;
0.352;0.407;aaaa;
0.368;0.324;aaaaa;
0.895;0.351;aaa;
0.407;0.707;aaaaaaaaaa;
0.772;0.417;aaaaaaaaa;
0.724;0.296;aaaaaa;
0.378;0.163;aa;
0.664;0.45;aaaaaaaaaa;
0.346;0.934;aaaaaaa;
0.241;0.809;aaaaaaaaaa;
0.655;0.928;aaaaaaaa;
0.469;0.636;aaaaaaaa;
0.626;0.522;aaaaaaaaa;
0.139;0.535;aaaa;
0.75;0.601;a;
0.333;0.381;aaa;
0.657;0.626;aa;
0.569;0.046;aaaa;
