ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.93;a;aaaaaaaaaa;
0.25;aa;aaaaa;
0.18;aa;aaaa;
0.713;aaaaaaaaaa;aa;
0.362;aaa;a;
0.292;aaaaaaaaa;aaaaaaa;
0.915;aaaaaaaaa;aaaaaaaaa;
0.309;aaaaaaaaa;aaaaaaaaa;
0.208;aaaaaaa;aaaaaaaaa;
0.651;aa;aaaaaaa;
0.671;aaaaaa;aaaaaaaaaa;
0.99;aaaa;aaaa;
0.693;aa;a;
0.488;aaaaaaa;aa;
0.596;aaaaaaa;aaaaaaaaaa;
0.417;aaaaaaa;aaaaaaa;
0.116;aaaaa;aaaaaaaaa;
0.0202;aaaaaaaa;aaaa;
0.376;aaaa;a;
0.398;aaaaa;aaaaaaaaaa;
0.996;aaaaaaaaa;a;
0.732;a;aaaaaaaa;
0.372;a;aa;
0.55;aaaaaaaaaa;aaaaaaaaa;
0.376;aaa;aaaa;
0.363;aaaaaaaa;aaaaaa;
0.606;aaaaa;aaaaaaa;
0.45;a;aaaaaaa;
0.56;a;aaa;
0.804;aaaaaaa;aaaaaaa;
0.432;aa;aaaaaaaa;
0.00316;aa;aa;
0.299;aaaaaaaaa;a;
0.843;aaaaaaaa;aaa;
0.158;aaaaaa;aaaaaaaaa;
0.541;aaaaa;aaaaaaa;
0.684;aaaaaaaaa;aaaaaa;
0.392;aaaaa;aaaaaaaaaa;
0.645;aa;aaaaaaaa;
0.895;aaaa;aaaaa;
0.264;aa;aaa;
0.105;aaaaaaaaa;aaaa;
0.148;aaaaaaa;aaaa;
0.417;aaaaaaa;aa;
0.758;aaaa;a;
0.775;aaaaaaaa;a;
0.0744;aaaaaaaa;aaaaaaaa;
0.846;aaaa;aaa;
0.708;aaa;aaaaaaaaa;
0.583;aaaaaaaaa;aaaa;
0.599;aaaaaaaaa;aaa;
0.79;aaaaaa;aaaaaaaa;
0.161;aaaaaaaaa;aaaaaaaaa;
0.217;aaa;aaaaa;
0.659;aaa;aaaaa;
0.585;aa;aaaaaa;
0.105;aaa;aaaaaaaa;
0.11;a;aaaaaaa;
0.673;aaaaaaaa;aaaaaaa;
0.12;aaaaaaa;aaaaaaaa;
0.0531;aaaaaaa;aaaaaaaaa;
0.544;aaaaaaa;aaaaaaaaaa;
0.32;aaaaaaaaaa;aaaa;
0.926;aaaaaaa;aaaaaaaa;
0.672;aaa;aaaaaaaa;
0.853;aaaaaaaa;aaaaaaaa;
0.074;aa;a;
0.989;aa;aaaaaaaaaa;
0.202;aaaaaa;aaaaaaa;
0.378;aaa;aaaaaaaa;
0.255;aaa;aaaaaaaaa;
0.452;aa;aaaa;
0.591;aaaaaaaaa;aaaa;
0.84;aaaaaaaa;aaaaaaa;
0.412;aaaaa;a;
0.603;aaa;aaaaaaa;
0.484;aaaaaaa;aaaaaaaaaa;
0.905;aaaaaaaaa;aaaaaaaaaa;
0.834;aaaa;aaaaa;
0.682;aaaaaaaaaa;aaaa;
0.963;aaaa;aaaaaaa;
0.905;aaaaaa;aaaaaaa;
0.528;aaaaaaaaa;aaaa;
0.977;aaaa;aaa;
0.403;aaaa;aaaa;
0.299;aaaaaa;aaaaaaaaaa;
0.966;aaaaaaa;aa;
0.47;a;aaaaaaaaaa;
0.488;aaaaaaaaaa;aaaaaa;
0.221;aaaaaaa;aaaaaaaaa;
0.996;aaaaa;aaaaaaaaaa;
0.381;aaaaaa;aaaaaaaaa;
0.73;aaaaaaaa;aaaaaaaaaa;
0.918;aa;aaaa;
0.626;aaaaaa;aaaaaaa;
0.219;a;aaaa;
0.498;a;aaaaaa;
0.0184;aaaaa;aaaaaaaa;
0.274;aaaaaaaa;aaa;
0.782;aaaaaa;aaaaaaaa;
0.897;aaaaaaaaa;aaaaaaaaaa;
0.376;aaaaa;aaa;
0.335;aaa;a;
0.781;a;aaaaaaaaa;
0.804;aaaaa;aaaaaaaa;
0.699;aaaa;aa;
0.505;aaaaaaaaaa;aaa;
0.678;aaa;aaaaa;
0.293;aaaaa;aaaaaaaaaa;
0.496;aaaaaaaaaa;a;
0.0642;aaaaaa;aaaaaa;
0.99;aa;a;
0.734;aaaaaaaaaa;aaaaaaaaaa;
0.63;aaaaaaaa;aaaaa;
0.376;a;aaa;
0.809;aaaaa;aaaaaaaa;
0.248;aaaaaaa;aaaaaaa;
0.809;aaaaaaaaa;aa;
0.458;aaaaaa;aaaaaa;
0.555;aa;aaaaaa;
0.983;a;aaaaaa;
0.685;aaaaaa;aaaaaa;
0.353;a;aaaaaa;
0.261;aaaaaaaaa;aaaaaaaaaa;
0.00742;aaaaaaa;aaaaaaaaaa;
0.951;aaaaaaaaa;aaaaaaaaa;
0.956;aaaaaaaa;aaaaaaaaa;
0.776;aaaaaaaaaa;aaaaaaaaaa;
0.921;aa;aaaa;
0.153;aaaaaaaaa;aaaaaaaaa;
0.887;aaaa;aaaaaaa;
0.203;aaaaaa;aaaaaa;
0.888;aaaaaaa;aaaaaaa;
0.895;aaa;aaaa;
0.916;aa;aaaaaaaaaa;
0.32;aaaaaaaaa;aa;
0.303;aaaaaaa;aaaaaaa;
0.271;aaaaaaaa;a;
0.557;aaaaa;a;
0.844;aaaaa;aaaa;
0.492;aaaaaaa;aaaaaaaaaa;
0.451;aaaaaa;aaaaaaa;
0.475;aaaaaaaaa;aaaaaa;
0.0665;aaaaaaaaaa;aaaaaa;
0.00216;aaa;aaa;
0.272;a;aaa;
1;aaaaaaaaa;aaaaaaa;
0.772;aaaaaaaaaa;aa;
0.969;aaa;aaa;
0.671;aaaaaaaa;aaaa;
0.845;aaaaaaa;aaaaaaaa;
0.998;aaaaaa;aa;
0.872;aaa;a;
0.997;aaaaaaaaaa;a;
0.656;aaaa;aa;
0.944;aaaa;aaaaaaaa;
0.747;aaaaaaaaaa;aaaaaaaaa;
0.707;aaaaaaaaaa;a;
0.608;aaa;aaaaaaaa;
0.331;aaaaaaaaaa;aaaaaaaaa;
0.96;aaaa;aaaaaaaaa;
0.158;aaaaaa;aaa;
0.0901;aaaaaaaaa;aaaa;
0.774;a;aaaaaaaaa;
0.427;aa;aaaa;
0.713;aaaaaaa;aa;
0.801;aaaaaaaa;aaaaaaaaa;
0.196;a;aaaaaaa;
0.747;aaa;aa;
0.475;a;aaaaaaa;
0.07;a;aaaaaa;
0.513;aaaaaaaa;aaaaa;
0.489;aaa;aaa;
0.581;aa;aaa;
0.978;aaaaaaaaaa;aaaaaa;
0.577;aaa;aa;
0.597;aa;aaaaaa;
0.0618;aa;aaa;
0.717;a;a;
