ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaa;a;aaaaa;
aaa;aaaa;aa;
a;aaa;aaaaa;
aaaa;a;aa;
aaaaaa;a;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaa;
aa;aa;aaa;
a;aaaaaa;aaaa;
aaa;aaa;aaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaa;
a;aaaa;aa;
aaaaa;aaaaaaaaaa;aaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;a;
a;aaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aa;a;aaaaaa;
aaa;aaa;aa;
aaaaaaa;aaaa;aaa;
a;aaaaaaaaaa;a;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aa;
a;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaaa;a;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aa;aa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
a;aaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;a;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaa;
aa;aaaaaaaaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaaaaaaa;a;
a;aa;aa;
aaaaaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaa;aaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
a;aaaaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
