ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.563;0.989;aa;
0.466;0.979;aaa;
0.71;0.0835;aaaa;
0.421;0.148;aaaaaaaa;
0.241;0.4;aaaaaaaaa;
0.756;0.93;aaaa;
0.758;0.802;aaaaa;
0.144;0.881;aaaa;
0.986;0.216;aaaaaa;
0.486;0.294;aaaaaaaaa;
0.991;0.835;aaa;
0.671;0.896;a;
0.805;0.159;aaaaaaaaaa;
0.703;0.516;aaaaaaaa;
0.418;0.125;aaaa;
0.108;0.0803;aaa;
0.905;0.809;aaaa;
0.466;0.427;aaaaaaaaa;
0.938;0.538;aaaaaaaaaa;
0.459;0.0777;aaaaa;
0.494;0.479;aaa;
0.764;0.166;aaaaaaaaa;
0.44;0.0853;aaaaa;
0.519;0.946;aa;
0.331;0.0349;a;
0.643;0.631;aaaaaaaaaa;
0.208;0.842;aaaaaaa;
0.523;0.889;aaaaaaaaa;
0.0977;0.0244;aaaaaa;
0.95;0.122;aaaaaaaa;
0.436;0.987;aaaaaa;
0.776;0.362;aaaaaa;
0.251;0.167;aa;
0.301;0.484;aaaa;
0.768;0.61;aaaaaaaaa;
0.568;0.707;aaaaaaa;
0.0227;0.485;aaaaaaaaaa;
0.935;0.00626;aaa;
0.449;0.615;a;
0.0575;0.279;aaaaaaa;
0.995;0.446;aaaaaaa;
0.758;0.735;aaaaa;
0.763;0.892;aaaaaa;
0.703;0.621;a;
0.263;0.366;aa;
0.32;0.902;aaaaaaaa;
0.0748;0.8;aaa;
0.108;0.9;aaaaaaa;
0.52;0.38;aaaaa;
0.542;0.0913;a;
0.37;0.202;aaaaaaaaaa;
0.543;0.443;aa;
0.578;0.174;a;
0.434;0.142;a;
0.543;0.937;aaaaaa;
0.168;0.236;aaaaa;
0.0562;0.241;aaaa;
0.302;0.419;aaaa;
0.87;0.506;aaaaa;
0.203;0.186;aaaaaaaa;
0.932;0.768;aaaaaaaaaa;
0.447;0.537;aaaaaaa;
0.113;0.523;aaaaaaa;
0.582;0.821;aaaaaaaa;
0.939;0.246;aaaaaaaaa;
0.964;0.783;aa;
0.465;0.32;a;
0.922;0.59;a;
0.709;0.99;aaa;
0.27;0.491;aaaaaaaaaa;
0.821;0.559;aaaaaaa;
0.161;0.85;aaaaaaaaa;
0.635;0.331;aa;
0.909;0.53;aaaaaaaaa;
0.254;0.553;aaa;
0.869;0.634;a;
0.0216;0.113;aaaa;
