ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.807;aaaaaaaa;
aaaaaaa;0.69;aaaaaaaa;
aaaaaaa;0.877;aaaaaaa;
a;0.148;aaaaaaa;
aaa;0.256;aaaaaaaaaa;
aa;0.159;aaaaaa;
aaaaaaa;0.4;aaaaa;
aa;0.566;aaaaaaa;
aaaaa;0.12;aaaaaaaa;
aaaa;0.813;aaaaa;
a;0.115;aaaaaaaaa;
aaa;0.852;aaaaaaa;
aaaaaaa;0.294;aaaaaa;
aaaaaaa;0.966;aaaaaaaa;
aaaaaaa;0.552;aaaaaaa;
aaaaaaa;0.19;aaaa;
aaaaa;0.896;a;
aaaaaaa;0.213;aaa;
a;0.992;aaaaaa;
aaaaa;0.765;aaaaaaaa;
aaa;0.05;aaaaaaa;
aa;0.548;aaaaa;
aaa;0.741;aaaaaaaaaa;
a;0.423;aaaaaaa;
aaaa;0.949;aaaa;
aaaaa;0.801;aaaaaa;
a;0.452;aaaaaaaaaa;
aaaaa;0.535;aaaaaaaa;
aaaa;0.439;aaaaa;
aa;0.355;aaaaaa;
aaaa;0.785;aaaaa;
aaaaaa;0.482;aa;
aaaaa;0.372;aaaa;
aaa;0.839;aaaaa;
aaaaaa;0.0214;aaaaaaaa;
aa;0.426;a;
aaaaaa;0.771;aaaaaa;
a;0.763;aaaaaaaa;
aaaaaaa;0.979;aaaaaaaa;
aaaaaa;0.196;aaaaaa;
aaa;0.58;aaaaaaaaa;
aaaaaaa;0.612;aaaaaa;
aa;0.097;aaaaaaaa;
aa;0.657;aaaaa;
aa;0.811;aaaa;
aaaaaaa;0.569;aa;
aa;0.393;aaaa;
aaaaa;0.988;aaaaaaaaa;
a;0.281;aa;
a;0.229;aaaaaaaa;
aaaaa;0.253;aaaaaaaaaa;
aaaaa;0.818;aaaaaaa;
aaaaa;0.598;aaaaaaaaa;
aaaaaaa;0.17;aaaaaaa;
aaaa;0.0878;aaaaaaaaaa;
aaaaaa;0.751;aaaaaaaa;
aaaa;0.305;aaaaa;
a;0.413;aaaaa;
aaaa;0.747;aaaaaaaaaa;
aaaaa;0.305;aaaaa;
a;0.459;aaaaaaaaa;
aaaaaaa;0.921;a;
a;0.755;aaaaaa;
a;0.823;aaaa;
aaaaaa;0.19;aaaaaaaa;
aaa;0.933;a;
aaaaaa;0.133;aaaaaaaaa;
a;0.636;aaaa;
aaa;0.432;aaaaaaa;
aaa;0.611;aa;
aaaaa;0.33;aaaaaa;
aaaaaaa;0.965;aaaaaaaaa;
aaaa;0.973;aaaa;
aaaaaa;0.673;aaaaaaaa;
aaaaaa;0.665;aaaaaaa;
aaa;0.861;aaaaaa;
aaaaaaa;0.582;aaaa;
a;0.991;aaaa;
aaaaa;0.998;aaaaaaaaa;
aaaaaaa;0.689;a;
aaaaaa;0.0659;aaaaa;
aaaaaaa;0.424;aaaaaa;
aaaaa;0.052;aaaaaaaa;
aaaaa;0.311;aaaaaaa;
a;0.376;aaaaa;
aaaaaaa;0.756;aaaaaa;
aaaaaaa;0.365;aaaa;
aaaaaaa;0.437;aaaaaaaaa;
aaaaaaa;0.733;aaa;
a;0.569;aaaaaaaaa;
a;0.211;aa;
aaaa;0.0266;aaaaaaaaaa;
aaa;0.453;aaa;
aaa;0.943;aaaaaaaaa;
aaaaa;0.194;aaaa;
aaaaaaa;0.296;aaa;
aaaa;0.178;a;
aa;0.277;aaaaaa;
aaa;0.503;a;
aaaaaa;0.875;aaa;
aaaaa;0.362;aaaaa;
