ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.305;0.0206;a;
0.453;0.0711;aaaaaaaaa;
0.181;0.709;aaaaaaa;
0.726;0.13;aaaaaaaaaa;
0.0302;0.119;aaa;
0.757;0.849;a;
0.353;0.0407;aaaaaaa;
0.547;0.605;aaaa;
0.545;0.147;a;
0.0771;0.565;aaaaaaaaaa;
0.449;0.187;aaa;
0.259;0.696;aaa;
0.34;0.0445;aaaa;
0.486;0.357;aaa;
0.162;0.504;aaaaaaaaa;
0.952;0.433;aaaaaa;
0.623;0.668;aa;
0.909;0.727;aaaaaa;
0.126;0.215;aaa;
0.78;0.668;aaaaaaaaa;
0.493;0.884;aaaaa;
0.939;0.326;a;
0.532;0.853;aaaaaaa;
0.113;0.629;aaaaaaaa;
0.738;0.709;aaaaaa;
0.693;0.106;aaaaaa;
0.26;0.494;aaaaa;
0.187;0.28;aaaaaaaaa;
0.239;0.467;aaa;
0.998;0.977;a;
0.702;0.322;aaaaaaa;
0.66;0.992;aaaaa;
0.964;0.927;aaaa;
0.678;0.73;aaaa;
0.979;0.331;aaaaaaaaaa;
0.935;0.322;aaaaaaaa;
0.668;0.217;aaaaaaaaaa;
0.846;0.0362;aaaaaaaaaa;
0.203;0.892;aa;
0.956;0.921;aaaaaaa;
0.404;0.334;aaaaaaaaa;
0.417;0.449;a;
0.653;0.278;aaaaaaaaaa;
0.332;0.968;aaaaaaaaaa;
0.507;0.611;aaaaaaaa;
0.861;0.926;aaa;
0.591;0.0473;aaaaaaa;
0.0552;0.42;aaaaa;
0.919;0.832;aa;
0.116;0.933;aaaa;
0.347;0.109;a;
0.959;0.0819;a;
0.614;0.409;aaaa;
0.921;0.448;aaaaa;
0.985;0.312;aaaaaaaaaa;
0.347;0.0301;aaa;
0.258;0.444;aaaaaaaa;
0.631;0.348;aaa;
0.697;0.177;a;
0.0912;0.819;aaa;
0.554;0.754;aaaaaaaaaa;
0.115;0.653;aaaaaaa;
0.301;0.43;aaaaaaaaaa;
0.786;0.225;a;
0.0553;0.658;aaaa;
0.0803;0.027;aaaa;
0.518;0.544;aaaaa;
0.811;0.701;aa;
0.28;0.842;aaaaaaaa;
0.282;0.445;a;
0.636;0.903;aaaaaaa;
0.751;0.393;aaaaa;
0.653;0.401;aaaaaaaaa;
0.449;0.653;aaaa;
0.361;0.718;aaa;
0.0366;0.209;aaaaaaaaaa;
0.838;0.853;aaaaaaaa;
0.829;0.756;a;
0.885;0.52;aaaaaaaaaa;
0.812;0.0285;aaa;
0.529;0.0326;aaaaa;
0.732;0.224;aaaaaaaaaa;
0.394;0.28;aaaaaaaa;
0.811;0.611;aaaaaaaaa;
0.997;0.537;aaaaaa;
0.375;0.111;aaaaaaaa;
0.502;0.715;aaaaa;
0.88;0.679;aaaaa;
0.125;0.747;aaaaaaaaa;
0.155;0.371;aaaaaaaaaa;
0.834;0.502;aaaaaaaaa;
0.157;0.263;aaa;
0.273;0.277;aaaaa;
0.304;0.974;aaaaaaaaaa;
0.959;0.988;aaaaaaa;
0.179;0.181;aaaaaa;
