ATT0(float,1);ATT1(float,1);
0.779;0.379;
0.99;0.741;
0.164;0.926;
0.727;0.635;
0.0245;0.0268;
0.106;0.902;
0.379;0.662;
0.849;0.689;
0.913;0.599;
0.832;0.784;
0.338;0.837;
0.467;0.902;
0.136;0.695;
0.519;0.764;
0.765;0.174;
0.0456;0.615;
0.441;0.964;
0.252;0.34;
0.341;0.741;
0.505;0.684;
0.942;0.743;
0.602;0.494;
0.863;0.229;
0.533;0.423;
0.526;0.995;
0.804;0.393;
0.455;0.599;
0.177;0.578;
0.373;0.0925;
0.952;0.914;
0.557;0.891;
0.642;0.119;
0.91;0.983;
0.42;0.989;
0.074;0.0828;
0.704;0.811;
0.245;0.963;
0.208;0.0736;
0.716;0.00928;
0.97;0.195;
0.921;0.531;
0.205;0.0448;
