ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0331;aaaaaaaa;
aa;0.974;aaaaaa;
aaa;0.573;aaaaaa;
aaa;0.213;a;
aa;0.736;aaaaaaaaa;
aaa;0.132;aaaaaaaaaa;
a;0.264;aaaaa;
aaa;0.386;aaaaaaaa;
a;0.934;aaaaaaa;
aaa;0.628;aaaaaaaa;
aa;0.721;aaaaa;
aaa;0.18;aaaaa;
aa;0.0234;aaaaaaaa;
aa;0.675;aaaaaaaaaa;
a;0.684;aaaaaaaaa;
aaa;0.205;aa;
aa;0.278;aaaaaaaaaa;
aa;0.309;aaaaa;
aa;0.929;a;
aa;0.26;a;
aa;0.384;aaaa;
aaa;0.469;aaaaaaaa;
a;0.352;aaaaaa;
aa;0.972;aaaaa;
aaa;0.00416;aaaaaaaaa;
aaa;0.664;aaaaaaaa;
a;0.0841;aaaaaaaaa;
a;0.114;aaaa;
aa;0.445;aaaaaaaa;
a;0.651;aaaaaaaaa;
aaa;0.00013;aa;
aaa;0.571;aaaaaaaa;
a;0.351;aaaaaaaaa;
a;0.657;aaaaaaaaaa;
aa;0.0805;aaaaaaaa;
aaa;0.802;aaaaaaa;
a;0.363;aaaaa;
a;0.208;aa;
aa;0.678;aa;
aa;0.0545;aaaaaaaa;
aa;0.909;aaaaaa;
aa;0.688;aaaaaaaaaa;
aa;0.968;aaaaaaaa;
a;0.932;a;
a;0.507;aaaaaaaa;
a;0.197;aaa;
aaa;0.745;aaaaaaaaa;
aa;0.119;aaaaa;
aaa;0.614;aaaaaaaaa;
a;0.105;aaaaaaaaa;
a;0.0558;aaaaaa;
aa;0.546;aaaa;
aaa;0.832;aaaaa;
aa;0.151;aaaaaaaaa;
a;0.147;aaaa;
aaa;0.857;aaaa;
aaa;0.627;aaaaaaaaa;
aaa;0.669;aaaaaaaaaa;
a;0.476;aaaa;
aa;0.411;aaaa;
aaa;0.888;aaaa;
aa;0.597;aaaaaaa;
aa;0.48;aaaaa;
aa;0.437;aaaaaaaaa;
aaa;0.742;aa;
aa;0.265;aaaaaaa;
a;0.146;aaaaaa;
a;0.152;aaaaaaaa;
aaa;0.876;aaaaaaaaaa;
aaa;0.192;aaaaaaaa;
a;0.902;aaa;
aaa;0.721;aaaaaaa;
aaa;0.917;aaaaaaaaa;
aaa;0.828;aaaaaaaa;
aaa;0.858;a;
aa;0.697;aaaaaaa;
aaa;0.446;aa;
a;0.256;aaaaaa;
aa;0.989;a;
a;0.774;a;
a;0.202;aaaaaa;
aaa;0.537;a;
aaa;0.856;aaaaaa;
a;0.0817;aaaa;
aaa;0.793;aaaaaaaaa;
aa;0.0866;aaaaa;
aaa;0.915;aaaaaaaa;
aa;0.254;aaa;
a;0.313;aaaaaaaa;
a;0.833;aaaaaaaaaa;
aaa;0.235;aaaaaaa;
aa;0.239;aaaaaaaaaa;
aaa;0.245;aaa;
a;0.0337;aaaaaaa;
aaa;0.356;aaa;
aaa;0.0182;aaaaa;
a;0.664;aaaaaa;
aa;0.0918;aaaa;
a;0.311;aaaaaa;
a;0.686;aaaaa;
a;0.761;aaaaaaa;
aaa;0.144;aaaaaaaa;
aaa;0.135;aa;
aaa;0.199;aaaaaaaa;
a;0.0868;a;
aa;0.876;aaaaaaaa;
a;0.51;aaaaaa;
aa;0.775;aaaa;
a;0.61;aaaaaaaa;
aaa;0.353;aaaaaa;
aa;0.168;aaa;
aaa;0.185;aa;
aa;0.944;aaaaaa;
a;0.92;aaa;
aaa;0.192;aaaaaaaaaa;
aaa;0.673;aaaaaa;
aaa;0.682;aaaaaa;
a;0.151;aa;
aaa;0.216;aaaaaa;
a;0.782;aaaaaa;
aa;0.909;aaa;
a;0.319;aaaaaaaaa;
aa;0.869;a;
aa;0.631;aaaaaaa;
a;0.594;aa;
aaa;0.468;aaaaaaa;
a;0.794;aa;
aaa;0.578;aa;
a;0.654;a;
a;0.283;aaaaaaa;
a;0.271;aaaaaaaa;
a;0.766;aaaaa;
aaa;0.941;aaaaa;
a;0.618;aaaa;
aa;0.931;aaa;
aaa;0.461;aaaaaaa;
aa;0.816;aaaaaa;
aaa;0.591;a;
aaa;0.351;aa;
aa;0.742;aaaa;
a;0.407;aaaaaaa;
aa;0.902;aaaaaa;
aa;0.191;aa;
a;0.315;a;
a;0.232;aaaaa;
aaa;0.859;aa;
aaa;0.861;aaa;
aa;0.584;aa;
aaa;0.562;a;
aa;0.928;aaaaaaaaa;
aaa;0.0748;aa;
aa;0.16;aa;
aa;0.114;aa;
aaa;0.731;aaaaaaaaa;
aaa;0.174;aaaaaa;
a;0.944;aaaaa;
aaa;0.676;aaaaaaaaa;
a;0.19;aaaaaa;
a;0.49;aaaa;
aa;0.0515;aaaa;
aa;0.445;aaaaaaaaaa;
aaa;0.324;aaaaaaaaaa;
aaa;0.445;aaaa;
aaa;0.239;aaaa;
a;0.218;aaaaaaaaaa;
aa;0.335;aaaaaaaaaa;
aa;0.976;aaaaaaaaaa;
aaa;0.435;aaaaaaa;
aaa;0.162;aaaaaaaa;
aaa;0.173;aaaaa;
aa;0.535;aaa;
aa;0.568;aaaaaaa;
aa;0.5;aaaaaaaaaa;
aa;0.879;aa;
aaa;0.267;aaaa;
a;0.315;aaaa;
aaa;0.535;aaaaa;
aa;0.99;aa;
aa;0.398;aaaaaaaaaa;
aa;0.716;aaaaa;
a;0.629;aaaaaa;
a;0.577;aaaaaa;
a;0.424;aaaaaaaaa;
aa;0.114;aaaaaaaaaa;
aaa;0.789;aaaaaaaaa;
aa;0.0292;aa;
a;0.196;aaaaaaaa;
a;0.146;aaaa;
