ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.658;0.29;a;
0.0487;0.169;aaaaa;
0.472;0.13;aaaaaa;
0.842;0.932;aaaa;
0.135;0.297;aaaa;
0.847;0.578;aaaaaaaaaa;
0.183;0.686;aaaa;
0.51;0.265;aaaaaa;
0.45;0.339;aaaaaaa;
0.0458;0.272;aaaaaaaaa;
0.151;0.781;aaaaa;
0.962;0.185;aaa;
0.157;0.0224;aaaaaaaaaa;
0.251;0.00918;aaaa;
0.14;0.483;a;
0.642;0.86;a;
0.229;0.366;aaaaaa;
0.377;0.289;aaaa;
0.343;0.357;aa;
0.484;0.685;aaaa;
0.00438;0.559;aaaaa;
0.771;0.747;aaaaa;
0.14;0.774;aa;
0.552;0.0434;aaa;
0.855;0.503;aaaaaaaa;
0.3;0.835;a;
0.0128;0.972;aaaaa;
0.459;0.153;aaaaaaa;
0.814;0.371;aaaaaaaa;
0.202;0.0457;aaaaaaaaaa;
0.505;0.924;aaaaaaa;
0.433;0.323;aa;
0.646;0.0448;aaaa;
0.83;0.347;aaaaaaaa;
0.95;0.759;aaa;
0.19;0.911;a;
0.864;0.0713;aaaaaa;
0.0116;0.944;aaaaaaa;
0.132;0.699;aaaa;
0.554;0.915;aaaaaa;
0.364;0.766;aaaaa;
0.0433;0.25;aaaa;
0.332;0.374;aaaaaaaaa;
0.595;0.684;aaaa;
0.202;0.231;a;
0.464;0.533;a;
0.299;0.946;aaaaaa;
0.527;0.981;aaaaaaaaaa;
0.535;0.00358;aaa;
0.678;0.582;aaaaaaa;
0.176;0.118;aaaaaa;
0.803;0.89;aaaa;
0.48;0.817;a;
0.682;0.113;aaaaaa;
0.0118;0.838;aaaa;
0.316;0.531;aaa;
0.916;0.0105;aaaa;
0.97;0.151;aaaa;
0.179;0.889;aaaaaaaa;
0.222;0.235;aaaaaaaaaa;
0.836;0.525;aaaaaaaa;
0.766;0.681;aaaaaaaaaa;
0.0724;0.715;a;
0.523;0.98;aaaaa;
0.608;0.021;aaaa;
0.284;0.0198;aaaaaa;
0.945;0.534;aaaaa;
0.818;0.739;a;
0.68;0.295;aaaa;
0.199;0.751;aaaaaa;
0.598;0.23;aaaaa;
0.255;0.756;aaa;
0.489;0.18;a;
0.126;0.794;aaaaaaaa;
0.812;0.202;aa;
0.761;0.0475;aaaaaa;
0.815;0.701;aa;
0.886;0.451;aa;
0.0763;0.00736;aaaaaaaa;
0.418;0.2;aaaaaa;
0.859;0.163;aaaaa;
0.934;0.689;aaaa;
0.908;0.248;aaaaa;
0.189;0.999;aaaaaaaa;
0.812;0.0839;aaaaaaaa;
0.668;0.139;aaaaa;
0.17;0.951;aaaaaaaaaa;
0.676;0.236;aaaaaaa;
0.00967;0.559;aaaaa;
0.0173;0.603;aaaaaaaaa;
0.0547;0.846;a;
0.513;0.958;aaaaaaaaaa;
0.086;0.437;aa;
0.306;0.43;aaaaaaaaa;
0.1;0.784;aaaaaaaa;
0.531;0.0348;a;
0.866;0.939;aaaaa;
0.799;0.277;aaaaaa;
0.385;0.0482;aaaaaaaaa;
0.399;0.378;aa;
0.382;0.291;aaaaaaaa;
0.941;0.701;aaaaaaaaa;
0.626;0.574;aaaaaaaa;
0.739;0.854;aaaaaaaa;
0.579;0.0899;aaaaa;
0.763;0.953;aaaaa;
0.515;0.364;aaaaaaaa;
0.686;0.619;aaaaaaaaaa;
0.633;0.613;aaaa;
0.186;0.988;aaaa;
0.0126;0.425;aaaaa;
0.0855;0.0166;aaaaaaaa;
0.583;0.783;aaaaaaaaa;
0.81;0.741;a;
0.394;0.364;aaaaaaaaaa;
0.573;0.578;aaaaaaaaaa;
0.448;0.24;aa;
0.621;0.963;aaaaaaaaa;
0.792;0.206;aaaa;
0.331;0.0253;aaaaaa;
0.512;0.0944;aaaaaaaa;
0.721;0.71;aaaaaaaa;
0.853;0.0276;aaaaaaaaaa;
0.23;0.847;aaaaa;
0.972;0.559;aa;
0.308;0.301;aaaa;
0.745;0.188;aaaaaaaaa;
0.499;0.869;aa;
0.0941;0.706;a;
0.572;0.941;aaa;
0.032;0.405;aa;
0.182;0.0485;aaaaaaaaaa;
0.184;0.395;aaa;
0.601;0.642;a;
0.949;0.219;aaaaaaaa;
0.698;0.679;aa;
0.8;0.516;aaaaaaa;
0.581;0.835;aaaaaaaa;
0.0685;0.779;aaaaaaaaaa;
0.981;0.88;aaaaaaa;
0.526;0.101;aaaaaaaaaa;
0.131;0.0297;aaaaaaaaaa;
0.937;0.68;aaaaa;
0.11;0.611;aaaaaaa;
0.89;0.864;aa;
0.135;0.77;aaaaa;
0.488;0.307;aa;
0.337;0.348;aaaaaaaaa;
0.582;0.191;aaaaaaaaaa;
0.618;0.933;aaaaaa;
0.393;0.822;a;
0.667;0.525;aaaaaaaa;
0.22;0.191;aaaaaaaaa;
0.786;0.812;aaaaaaaa;
0.0963;0.143;a;
0.733;0.463;a;
0.266;0.799;aaaaaaaaaa;
0.852;0.965;aaaaaaaaa;
0.293;0.174;aaaaa;
0.779;0.765;aaaaaaaa;
0.991;0.638;aaaaaaaaa;
0.0588;0.0648;aaaaaaa;
0.903;0.45;aa;
0.922;0.564;aa;
0.0866;0.82;aaaa;
0.883;0.787;aaaaaa;
0.429;0.468;aaaaaa;
