ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,8);ATT5(string,7);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,2);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,4);ATT51(string,5);ATT52(string,10);
a;0.553;0.00414;aaaa;aaaaaaa;a;aa;aaa;0.746;aaa;aaaaa;aaaa;0.957;0.682;aa;aaaaaaaa;aaaaaaa;0.935;0.89;0.266;a;0.897;aaa;a;0.587;aa;aa;0.112;aa;aaaaaa;0.0747;aa;0.135;a;aa;aaaaa;aa;a;aaaa;aaa;0.821;0.189;aa;a;0.693;aaaaaa;aa;0.85;aaa;aaaa;aa;aa;aa;
a;0.0938;0.988;aaaaa;aaaaa;aa;aa;aaa;0.735;aaaaaaa;aaaaa;aaa;0.749;0.859;a;aaaaa;a;0.0982;0.409;0.636;a;0.851;a;aaaa;0.202;a;a;0.0327;a;aaaa;0.61;a;0.247;a;aa;a;aa;aa;aaaa;aaaaa;0.781;0.692;aaaaaaaa;a;0.497;aaaaaaaa;a;0.566;aaaa;a;aa;aa;aaaaaaaa;
aaa;0.858;0.405;aaaaaaa;aaa;a;aa;aa;0.743;aaaaaaa;a;a;0.782;0.19;aa;aaaaaaa;aaa;0.123;0.47;0.432;a;0.803;a;aaaaaa;0.78;aa;aaa;0.579;a;aaa;0.424;aa;0.681;a;aaa;aaaa;aaa;aa;a;aaaaaa;0.958;0.175;aaaaaaaaaa;a;0.249;a;aaa;0.982;aa;aaaaaa;aaaa;aa;aaaaaaa;
aaa;0.162;0.709;aaaaa;aaaaaa;aaaaa;a;aaaa;0.435;aaaaaaaa;aaaaa;aaa;0.461;0.0911;a;aa;a;0.626;0.48;0.351;aa;0.556;aaa;aaaaa;0.314;a;aaa;0.671;a;aa;0.853;a;0.485;a;aaa;aaa;a;a;a;aaaaaaa;0.013;0.847;aaaaaaaa;a;0.49;aaaaa;a;0.54;aa;aaaa;a;a;aaaaaaaa;
aaaa;0.968;0.938;aaa;aaaaa;aaaaa;aa;aaa;0.225;a;aaa;aa;0.089;0.178;a;aaaaaaa;aaa;0.137;0.801;0.325;aaaaa;0.366;aa;aa;0.905;a;a;0.633;a;a;0.123;aaaa;0.952;a;aaa;aaaa;a;aa;aaaa;aaaaaaaa;0.473;0.155;aaaaaaaa;a;0.0303;aaaaaaaaa;a;0.0291;aaa;aaaaa;aaaa;aaaaa;aaaaaaaaa;
aa;0.0513;0.592;aaaa;aaaaaaa;aaaaaaa;aa;a;0.807;aa;aaa;aaaaaa;0.182;0.412;a;aa;aaaaaaaa;0.672;0.886;0.5;aaa;0.545;aaa;a;0.138;aa;aaa;0.878;aa;a;0.427;aaa;0.574;a;aa;aa;aa;aa;aaa;aaaaaaaa;0.0769;0.291;aaaaaaa;a;0.19;aaaaaaaaaa;aaa;0.687;aa;aaaaaaa;aaa;a;aaaaaaaa;
a;0.313;0.471;aaa;aaaaaa;aa;a;aaaaaa;0.434;aaa;aaaaa;a;0.731;0.921;aa;aaaaaaaa;aaaaaaaa;0.373;0.652;0.77;aa;0.202;aaa;aaaaaaa;0.961;a;a;0.479;a;aaaa;0.919;a;0.564;a;a;aaaa;aaa;aa;aaa;aaa;0.0287;0.687;aaaaaaaaaa;a;0.448;aaaaaaaaaa;aaaa;0.761;a;aaa;a;aaaaa;aaa;
a;0.381;0.585;aaaaaa;aaaaa;a;aa;aa;0.488;a;aaaaa;a;0.349;0.362;a;aaaaaa;aa;0.405;0.49;0.352;aaa;0.689;aaaa;aaaaaaa;0.887;a;a;0.506;aa;aa;0.958;aaa;0.0959;a;a;aaaa;a;a;a;aaaaaaaa;0.959;0.081;aa;a;0.606;aaa;aaa;0.926;a;aaaaaaa;a;a;aa;
aaa;0.393;0.396;aa;aaaa;aaaaa;aaa;aaa;0.927;aaaaaaa;aaa;aaaaa;0.946;0.781;aa;aaa;a;0.0506;0.759;0.112;aa;0.603;a;a;0.465;aa;aaa;0.919;aa;a;0.207;aaa;0.831;a;a;aaa;aaa;a;a;aaa;0.895;0.584;aaaaaaa;a;0.245;aaaa;aaaa;0.418;a;aaaaaaaa;aaaa;a;aaaa;
aaa;0.902;0.965;aaaaaaa;aaaaa;aaaaaaa;a;aaaaa;0.829;aaaa;aaaaaa;aa;0.215;0.134;aa;a;aaaaaa;0.858;0.332;0.345;a;0.525;aaaa;aaaaaaa;0.748;aa;aaa;0.022;a;aaaaa;0.36;aaa;0.221;a;a;aaaa;a;a;a;aaaaaa;0.296;0.996;aaa;a;0.164;aaaaaaa;aa;0.456;aaa;aaaaaaa;aa;aaaa;aaaaaaaa;
