ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaa;aa;
aaaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaaaa;a;
aaaaaaa;aaaaa;aa;
aaa;a;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;a;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;a;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaa;a;aaaa;
aaaa;aaaaaa;aaaa;
aaa;aa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;a;a;
a;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaa;aa;aaaaa;
aa;aaaaaa;a;
aaaaaaa;a;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aa;
aaaaa;aa;a;
a;aaaaaaaa;aa;
aaaaaaa;aa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;a;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;a;
aa;aaaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaa;
