ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.571;0.906;a;
0.46;0.588;aaaaaaaaa;
0.0133;0.11;aaa;
0.457;0.393;aaaaaaaaaa;
0.318;0.547;aaaa;
0.857;0.859;aaaa;
0.838;0.301;aaaaa;
0.376;0.456;aaaaaaaaaa;
0.356;0.495;a;
0.153;0.636;aaaa;
0.818;0.0666;aaaa;
0.0747;0.849;aaaaaa;
0.0493;0.0858;aaaaa;
0.625;0.409;aaa;
0.544;0.796;aaaaaa;
0.446;0.96;a;
0.38;0.956;aaaaaaaaa;
0.192;0.194;aaaa;
0.764;0.44;aaa;
0.558;0.402;aaaa;
0.425;0.391;aaaaa;
0.621;0.919;aaaaaaaaa;
0.631;0.0832;aaaaaaa;
0.675;0.605;aaaaaaaa;
0.471;0.976;aaaaaa;
0.127;0.952;aaaa;
0.914;0.911;aaaa;
0.0496;0.413;aaa;
0.543;0.33;aaaaaaa;
0.274;0.74;aaaa;
0.96;0.919;aaaaa;
0.508;0.596;aaa;
0.375;0.678;a;
0.414;0.0565;aa;
0.0875;0.88;aaa;
0.842;0.604;aaaaaa;
0.872;0.178;aaaa;
0.36;0.704;aaaaaaaaaa;
0.958;0.728;aaaa;
0.961;0.411;aaaaaaaa;
0.321;0.0475;aaaaa;
0.234;0.199;aaaaa;
0.0333;0.491;aaaaaa;
0.272;0.125;aaaaaaaaa;
0.43;0.698;aaaaaaaa;
0.498;0.616;aaa;
0.402;0.459;aaaaaa;
0.936;0.369;aaaaaaaaaa;
0.925;0.769;a;
0.544;0.356;aaa;
0.502;0.565;aaaaaa;
0.199;0.343;aaaa;
0.944;0.307;aaa;
0.496;0.947;aaaaaaaa;
0.914;0.193;aaaaaaa;
0.172;0.353;aaaaa;
0.689;0.96;aaaaaaa;
0.93;0.733;aaaaaaaa;
0.346;0.712;aaaa;
0.165;0.463;aaaa;
0.329;0.745;aaa;
0.568;0.242;aaaaa;
0.167;0.323;aaaaaaaa;
0.734;0.533;aaaaaaa;
0.633;0.791;aaaaaaaaaa;
0.666;0.982;aaaaaa;
0.373;0.591;aaaaaa;
0.655;0.686;aaaaaaa;
0.102;0.0927;aaaaaaaaa;
0.979;0.00103;aaaa;
0.117;0.299;aaaaaaaaa;
0.323;0.528;aaaaaaa;
0.0842;0.357;aaaaaaa;
0.539;0.858;aaaaaaa;
0.000543;0.131;aaaaaaaaaa;
0.55;0.432;aaaaa;
0.676;0.448;aaaaaaaa;
0.379;0.292;aaaaaaa;
0.46;0.678;aa;
0.979;0.265;aaaaaa;
