ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.527;0.933;aaa;
0.944;0.121;a;
0.0562;0.922;aaa;
0.338;0.118;aaaaaaaaa;
0.678;0.945;aaaaaaaa;
0.872;0.912;aaaaaaaa;
0.186;0.889;aaaa;
0.0521;0.18;aaaaaaaa;
0.00345;0.0139;aaa;
0.901;0.434;aaaaaaaa;
0.339;0.0983;aaaaaa;
0.52;0.928;a;
0.785;0.499;a;
0.0525;0.896;aaaaaaaa;
0.768;0.438;aaaaa;
0.971;0.577;aaaaaaaaaa;
0.822;0.847;aaaaa;
0.248;0.0479;aaa;
0.93;0.946;aaa;
0.622;0.641;aaaaaaaaaa;
0.23;0.464;aaa;
0.5;0.564;aaaaaaa;
0.815;0.553;aaa;
0.875;0.193;aaaa;
0.179;0.717;a;
0.353;0.425;aaaaaaaa;
0.317;0.567;aaaaa;
0.916;0.431;aaaaaaaa;
0.648;0.129;a;
0.717;0.555;aaaaaaaaaa;
0.925;0.428;aaaaaaaaaa;
0.973;0.239;aaaaaaaaaa;
0.69;0.48;a;
0.774;0.733;aaaaaa;
0.79;0.658;aaaaa;
0.215;0.517;aaaa;
0.977;0.395;aaa;
0.24;0.115;aaaaa;
0.605;0.186;aaaaaaaaa;
0.403;0.477;aaaa;
0.062;0.222;aaaaaaaaa;
0.945;0.512;aaaaaaaaa;
0.984;0.605;aaaa;
0.545;0.742;aaaaaaaa;
0.0861;0.254;aa;
0.0533;0.811;a;
0.923;0.478;aaaaaaaaa;
0.732;0.198;aaaaaaaaaa;
0.382;0.244;aaaaaaaaaa;
0.917;0.601;aaaaaaaaa;
0.46;0.969;aaaaaaaaa;
0.536;0.507;aa;
0.517;0.421;aaaaaaaaaa;
0.718;0.527;aaaaaaaaa;
0.829;0.243;aaa;
0.835;0.352;aaaaaaaa;
0.973;0.945;aaa;
0.783;0.083;aaaaaa;
0.161;0.297;aaaaaaaaa;
0.104;0.21;aa;
0.281;0.716;aaaaaaaa;
0.921;0.966;a;
0.294;0.947;aaaaaa;
0.579;0.52;aaaa;
0.653;0.193;aaaaaaa;
0.388;0.257;aaaaaa;
0.0416;0.559;aaa;
0.34;0.0813;aaaaaaaa;
0.157;0.413;aaaaaa;
0.87;0.952;aaaaaaaaa;
0.554;0.374;a;
0.232;0.141;aaaaaaaaaa;
0.169;0.635;aaaaaaa;
0.663;0.69;aa;
0.706;0.917;aaaaa;
0.141;0.56;aaaaa;
0.768;0.825;aaaaaa;
0.486;0.267;aaaaaaaaaa;
0.885;0.182;aaaaaaaaaa;
0.567;0.899;aa;
0.262;0.514;aaaaaa;
0.806;0.83;aaaaa;
0.766;0.683;aaaaaaaa;
0.13;0.287;aaaaaa;
0.356;0.507;aaaa;
0.52;0.715;aaaaaaaaa;
0.329;0.665;aa;
0.759;0.403;aaaaaaaaaa;
0.562;0.469;aaaaaaa;
0.771;0.342;aaaaaaaa;
0.711;0.0877;aaaaa;
0.111;0.129;aaaaaaaaa;
0.697;0.489;aaaaaa;
0.769;0.26;aaaaaaaaa;
0.775;0.344;aaaaaaaaaa;
0.644;0.282;aaaaaaaaa;
0.248;0.477;aaaaaaaaaa;
0.997;0.345;aaa;
0.854;0.561;aaa;
0.436;0.927;a;
0.216;0.0115;aaaaaaaa;
0.206;0.771;aa;
0.946;0.173;aaa;
0.611;0.134;aaa;
0.876;0.55;aaaaaaaaa;
0.885;0.0858;aaaaaa;
0.808;0.218;aaaaaaaa;
0.835;0.361;aa;
0.583;0.874;aaaaaaaaaa;
0.449;0.362;aaaaa;
0.594;0.113;aaaaaaaaa;
0.268;0.962;aaaaaaaa;
0.554;0.0897;aaaa;
0.312;0.889;aaaaaaaaa;
0.354;0.53;aaaaa;
0.755;0.842;aaaaaaaa;
0.895;0.965;aa;
0.686;0.507;aaaa;
0.115;0.296;aaaaaa;
0.115;0.657;aaa;
0.388;0.632;aaaaaaaaa;
0.849;0.651;aaaaaaaaaa;
0.709;0.601;aaaaaa;
0.563;0.395;aaaaaaa;
0.648;0.363;aaaaaaaaa;
0.311;0.289;aaaaaaa;
0.00978;0.363;aaaaaa;
0.156;0.632;aaaa;
0.526;0.571;aaaaaaaaaa;
0.92;0.365;aaaaaaaaa;
0.948;0.569;aaaaaaaa;
0.282;0.918;aa;
0.686;0.76;aa;
0.398;0.88;aaaaaaaaaa;
0.0869;0.331;a;
0.546;0.676;aaaaaaaa;
0.841;0.206;aaaaaaaa;
0.0634;0.897;aaaaaaaa;
0.936;0.134;aaaaaa;
0.879;0.571;aaa;
0.118;0.249;aaaa;
0.801;0.404;aa;
0.266;0.191;a;
0.139;0.679;aa;
0.0402;0.128;a;
0.673;0.346;aaaaaaa;
0.922;0.244;aaaaaaaaaa;
0.809;0.462;aa;
0.518;0.0564;aaa;
0.7;0.653;aaaaaaaa;
0.0305;0.679;a;
0.18;0.792;aaaaaaaa;
0.754;0.632;aaaaaa;
0.0171;0.804;aaaaaaaaa;
0.164;0.569;aaaaa;
0.0964;0.937;aaaaaaaaa;
0.459;0.289;aaaaaaa;
0.366;0.879;aa;
0.181;0.954;aaaaaaaa;
0.739;0.477;a;
0.164;0.223;a;
0.759;0.714;a;
0.523;0.937;aaaaaaaa;
0.0704;0.723;a;
0.549;0.446;aaaaaaaa;
0.109;0.348;a;
0.186;0.799;aa;
0.0396;0.824;aaaaaaaa;
0.645;0.49;aaaa;
0.307;0.262;a;
0.752;0.633;aaa;
0.607;0.0865;aaaa;
0.257;0.479;aaaaaaaaa;
0.535;0.522;aaaaaaaaaa;
0.698;0.00658;aaaaaa;
0.875;0.279;aaaaaaaaaa;
0.442;0.0966;aaaaaaa;
0.602;0.91;a;
0.652;0.788;a;
0.206;0.417;aaaaa;
0.997;0.382;aaaaaaaa;
0.157;0.386;aaaaaaaaa;
0.578;0.517;aaaaaa;
0.716;0.433;aaaa;
0.498;0.88;a;
