ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.126;0.357;aaaaaaaaaa;
0.519;0.901;aaaaaa;
0.54;0.904;aaaaaaa;
0.611;0.824;aaaaaa;
0.517;0.977;aaaa;
0.38;0.669;a;
0.765;0.745;aaaaaa;
0.561;0.492;a;
0.462;0.935;aaaaaaa;
0.663;0.953;aaaaaaaa;
0.0266;0.234;aaaaaa;
0.222;0.291;aaaaaaaa;
0.844;0.13;aaa;
0.877;0.498;aaaaaaaa;
0.485;0.602;aaa;
0.335;0.104;aaaaaa;
0.848;0.986;aaaaaaaaaa;
0.918;0.526;aaaaaaaaaa;
0.664;0.951;aaaaaaaaaa;
0.861;0.0627;aaaaaaaaaa;
0.9;0.491;aaaaaaa;
0.847;0.954;aaaaaa;
0.17;0.99;aaaaaaaaa;
0.0569;0.363;aaaaaaa;
0.18;0.819;aaaaa;
0.165;0.984;aaaaaa;
0.815;0.242;aaaaaaaaa;
0.504;0.291;aaaa;
0.438;0.425;aaaa;
0.863;0.714;aa;
0.00426;0.542;aaaaa;
0.791;0.526;aaaaa;
0.795;0.47;a;
0.227;0.553;aaaaaa;
0.295;0.395;aaaaaa;
0.344;0.155;aa;
0.206;0.525;aaaa;
0.158;0.199;aaaaaa;
0.19;0.856;aaa;
0.0335;0.437;aaaaaaaa;
0.0917;0.0667;aaaaaaaa;
0.821;0.812;aaa;
0.342;0.351;aaaaaaaaaa;
0.477;0.302;aaa;
0.706;0.619;aaaaaaaaaa;
0.156;0.905;a;
0.606;0.258;aa;
0.84;0.424;aaaaaaa;
0.189;0.832;aaaaaaaa;
0.997;0.685;aaaaa;
0.0577;0.473;aaaaaaaaaa;
0.637;0.0988;aaaaaaa;
0.528;0.467;aa;
0.644;0.695;aa;
0.539;0.805;a;
0.62;0.773;aaaaa;
0.757;0.244;aaaa;
0.664;0.575;aaaaaaaaa;
0.98;0.454;aa;
0.093;0.361;aaaa;
0.894;0.264;a;
0.875;0.284;aaaaaaa;
0.724;0.427;aaaaa;
0.159;0.752;aaaaa;
0.642;0.785;aaaaaaa;
0.985;0.229;aaaaaaaaa;
0.0294;0.355;a;
0.413;0.631;aa;
0.911;0.476;aaaaaaaaa;
0.451;0.595;aaaaaa;
0.991;0.497;aaaaaaaaaa;
0.775;0.135;aaaaaaaaaa;
0.983;0.457;aaaaa;
0.00885;0.677;aaaaaaaa;
0.389;0.977;aaaaaaaaa;
0.607;0.976;aaa;
0.985;0.716;aaaa;
0.00963;0.795;aaa;
0.319;0.538;aaaaaaaaaa;
0.527;0.491;a;
0.376;0.491;aa;
0.368;0.725;aaa;
0.0859;0.71;aaa;
0.281;0.489;aaaaa;
0.289;0.719;aaaaaaaaaa;
0.534;0.59;aaaaaaaaaa;
0.28;0.252;aaaa;
0.864;0.637;aa;
0.834;0.0688;aaaaaa;
0.0414;0.786;aaaaaa;
0.0824;0.49;aaaaaaa;
0.531;0.0593;aaaaa;
0.83;0.655;aa;
0.323;0.141;aaaa;
0.995;0.818;aaaaaaaa;
0.301;0.533;a;
0.673;0.406;a;
0.673;0.987;aaa;
0.198;0.0675;aaa;
0.479;0.819;aa;
0.743;0.122;aaaaaaaaa;
0.431;0.441;aaaa;
0.488;0.41;aaaa;
0.603;0.355;aaaa;
0.896;0.442;aaaa;
0.0256;0.361;aaaaa;
0.172;0.0801;aaaaaaa;
0.567;0.243;aa;
0.112;0.415;aa;
0.239;0.0327;aaaaaa;
