ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0652;0.135;aaaaaaaaaa;
0.102;0.691;aaa;
0.519;0.854;a;
0.956;0.246;aaaaaaaaaa;
0.498;0.601;aa;
0.674;0.509;aaaaaaaaa;
0.764;0.281;aaaa;
0.878;0.00567;aaaa;
0.176;0.179;aaaaa;
0.643;0.573;aaa;
0.506;0.697;aaaaaaa;
0.165;0.268;aaaaaaaaa;
0.731;0.949;aaaaaa;
0.718;0.974;aaaaaaa;
0.469;0.519;aaaaaa;
0.462;0.416;aa;
0.77;0.913;aaaa;
0.208;0.285;a;
0.545;0.423;aaaaaaaaa;
0.046;0.77;aaaaaaa;
0.616;0.578;aaaaaaaa;
0.486;0.0701;aaaaaaa;
0.496;0.992;aaaaa;
0.608;0.506;aaaaaaaa;
0.0162;0.039;aaa;
0.23;0.734;aa;
0.323;0.129;aaaaaaaaa;
0.0114;0.888;aaa;
0.672;0.629;aaaaaaaa;
0.102;0.925;aaaa;
0.433;0.111;aaa;
0.135;0.0656;aaaaaaaaa;
0.434;0.412;aaaaaa;
0.664;0.27;aaaa;
0.309;0.368;aaaa;
0.881;0.464;aaaaaa;
0.356;0.0179;aa;
0.947;0.247;aaaaaa;
0.46;0.383;aaaaaaa;
0.52;0.176;aaaaaaaaaa;
0.454;0.912;aaaaaa;
0.902;0.618;aaaaaaaaa;
0.661;0.0877;aaaaaaaaaa;
0.401;0.901;aaaaaaaa;
0.601;0.853;a;
0.475;0.288;aaaa;
0.389;0.245;aaaa;
0.782;0.976;aaaaaaa;
0.635;0.71;a;
0.576;0.868;aaaaaa;
0.364;0.748;aaaaaaaaa;
0.812;0.569;aaaaaaaaaa;
0.647;0.767;aaaaaaaaa;
0.244;0.946;aaa;
0.0403;0.774;aaa;
0.344;0.873;aaaa;
0.461;0.122;aaaaa;
0.283;0.999;aaaaaaaaaa;
0.232;0.102;aa;
0.186;0.348;aaaaaaaa;
0.803;0.278;aaaaaa;
0.0226;0.0198;aaaaaaaaaa;
0.193;0.35;aa;
0.531;0.113;a;
0.106;0.862;aa;
0.979;0.784;aaaaaa;
0.107;0.654;aaaaaa;
0.0882;0.614;aaaaa;
0.398;0.88;aaaaaaaaa;
0.472;0.719;aaaaaaaaaa;
0.414;0.00867;aaaaaaa;
0.177;0.779;a;
0.0758;0.145;aa;
0.571;0.109;aa;
0.47;0.466;aaaaaaaaaa;
0.454;0.0239;aaaaaaaa;
0.692;0.789;aa;
0.0281;0.533;aaaaaaaaa;
0.873;0.401;aaaaaaaaaa;
0.96;0.325;aaa;
0.247;0.128;aaaaaaaaaa;
0.292;0.371;aaa;
0.371;0.571;aaaaaaa;
0.515;0.769;aaaaaaa;
0.741;0.661;aaaaaa;
0.832;0.144;aaaaaaa;
0.5;0.429;a;
0.31;0.66;aaaaaaa;
0.45;0.865;aaaaaaaaaa;
0.238;0.0516;aaaaa;
0.537;0.942;aaaaaaaaa;
0.54;0.628;aaaaaaaa;
0.702;0.312;aaaaaaaa;
0.435;0.146;aa;
0.217;0.895;aaaaaaaaa;
0.291;0.14;aaa;
0.441;0.449;aaaaa;
0.793;0.268;aaaa;
0.796;0.0388;aaa;
0.342;0.646;aaaaaa;
0.371;0.927;aaaaaaaaaa;
0.738;0.16;aa;
0.361;0.988;aa;
0.162;0.513;aaa;
0.736;0.133;aaa;
0.501;0.753;aaaa;
0.299;0.528;aaaaaa;
0.198;0.786;aaa;
0.408;0.587;aaaaaaaa;
0.113;0.859;aa;
0.594;0.782;aaaa;
0.14;0.227;aaaaaaa;
0.704;0.914;aaaaaaa;
0.357;0.641;aa;
0.964;0.372;aaaaaaaaaa;
0.114;0.405;aaaaa;
0.231;0.949;aaaaa;
0.359;0.274;aaa;
0.93;0.0516;aaaa;
0.632;0.27;aaaaaaaaa;
0.221;0.42;aaaaaaaa;
0.0379;0.713;aaaaaaaa;
