ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;a;
a;aaaa;aaa;
aaaaa;a;aaaaaaa;
a;aaa;a;
aaa;aaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;a;
aa;a;aa;
aaaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
a;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;a;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aa;aaa;aaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaa;
aaaa;aaa;a;
aaaaaaa;a;a;
aaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaa;
aaaaaa;aaaa;aa;
aa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aa;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;a;aa;
aaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aa;aa;
