ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(string,6);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,4);ATT26(string,3);ATT27(string,1);ATT28(string,2);ATT29(string,9);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,8);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,2);ATT60(float,1);ATT61(string,1);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
aaaa;0.763;aaaaa;a;0.729;aaa;aaaa;0.729;0.67;0.48;aaa;0.422;0.639;aa;0.691;aaaaa;a;aaaaaa;aa;0.729;0.0552;0.642;0.149;aa;0.535;aaaa;aaa;a;aa;aaaaaaaaa;0.836;a;0.521;0.409;0.918;aaaaaaaa;0.254;a;aa;0.145;a;0.422;0.453;aaaa;0.368;aaaaa;aaaaaa;0.442;aaaaaaaa;0.049;0.927;0.852;0.399;0.00939;0.879;0.472;0.526;aaa;aaaa;aa;0.189;a;aa;0.798;aa;0.43;a;0.535;0.547;0.491;aaaa;
aaaaaa;0.712;aaaaaaaaaa;a;0.484;aaaa;aaaaaaaaa;0.524;0.655;0.749;aaaaaa;0.834;0.561;aaa;0.194;aaaaaaaa;a;aaaaa;aaa;0.631;0.823;0.199;0.885;a;0.804;aaa;aa;a;aa;aaa;0.758;aa;0.216;0.845;0.9;aaaaa;0.0458;aa;aa;0.211;a;0.631;0.769;aaaaa;0.331;aaaaaaa;a;0.827;aa;0.454;0.111;0.818;0.241;0.485;0.0961;0.781;0.301;aaa;a;a;0.325;a;aaa;0.424;aaa;0.79;a;0.79;0.213;0.0195;aaaaaaaa;
aaaaaa;0.817;aaaaaaa;a;0.306;aaaaa;a;0.916;0.513;0.541;aaaa;0.592;0.0277;aaa;0.38;aaaaaaa;a;aaaaaa;aa;0.248;0.536;0.454;0.654;a;0.0759;a;a;a;a;aaaaaa;0.321;a;0.398;0.169;0.939;aaaa;0.357;aa;a;0.815;a;0.0598;0.712;a;0.494;aaaaa;aaaaaaaa;0.562;aaaa;0.557;0.867;0.819;0.124;0.283;0.633;0.536;0.35;aaaa;aa;aa;0.0323;a;aa;0.386;aaaaaa;0.665;a;0.629;0.678;0.256;aaaaaaaa;
aaaaaa;0.268;aaa;a;0.506;aaaaaaaaaa;aaaaaaa;0.584;0.42;0.512;aaaa;0.0348;0.127;aaaa;0.729;aaaa;a;aaaaaa;aaaa;0.951;0.404;0.782;0.889;aa;0.703;aa;a;a;aa;aaa;0.36;a;0.362;0.552;0.277;aaaaaaa;0.191;aaa;aa;0.502;a;0.774;0.0815;aaa;0.194;aa;aaa;0.368;aa;0.773;0.0634;0.422;0.846;0.582;0.0308;0.442;0.648;aa;a;aa;0.628;a;a;0.377;a;0.0511;a;0.775;0.0411;0.663;aaaaaaa;
aa;0.888;aaaaaaaaa;a;0.0661;aaa;a;0.277;0.559;0.798;aaaa;0.588;0.0679;aaaaaa;0.492;aaaaaa;a;aaa;aa;0.216;0.591;0.77;0.602;aa;0.923;aaa;a;a;aa;aaaa;0.578;aa;0.147;0.253;0.439;aaaa;0.908;aa;a;0.145;a;0.209;0.00353;aa;0.558;a;aaaa;0.569;aaaaa;0.592;0.463;0.43;0.628;0.399;0.0746;0.238;0.48;aa;aa;a;0.554;a;a;0.629;aaaaa;0.573;a;0.00921;0.803;0.595;aaaaaaa;
aa;0.282;a;a;0.607;aaa;aaaaaaaa;0.319;0.719;0.187;aaaa;0.911;0.196;aaaaaa;0.498;aaaaaaaa;a;aa;a;0.155;0.587;0.551;0.538;a;0.0879;aa;aaa;a;a;aaaaaaa;0.896;aaaa;0.065;0.143;0.476;aaaaa;0.326;aaa;aa;0.3;a;0.241;0.979;aa;0.318;aa;aaaaaaa;0.332;aaaa;0.217;0.558;0.781;0.645;0.934;0.247;0.211;0.746;aaa;aaaa;aa;0.786;a;aa;0.598;aaaaa;0.677;a;0.594;0.695;0.525;aaaa;
aaaaa;0.0415;aaaaaaa;a;0.43;aaa;aaaaaaaaaa;0.38;0.72;0.0943;aa;0.132;0.84;aaaaaa;0.0313;aaaa;a;aaa;aaaaa;0.804;0.0927;0.779;0.122;a;0.808;aaaa;aa;a;aa;aa;0.728;aa;0.66;0.99;0.61;aaaaaaa;0.054;aa;aa;0.64;a;0.4;0.115;aaa;0.445;aaaaaaa;aaaaaaa;0.928;a;0.474;0.867;0.498;0.759;0.909;0.391;0.752;0.833;aa;a;aa;0.277;a;a;0.497;aa;0.203;a;0.793;0.976;0.38;aaaaaa;
aaaaa;0.719;aaa;a;0.202;aaaaaaa;aa;0.367;0.286;0.686;aaa;0.293;0.93;a;0.0106;aaaaa;a;aaaa;aa;0.412;0.339;0.394;0.586;a;0.926;aa;aaa;a;a;a;0.409;aa;0.233;0.623;0.82;aaaa;0.113;a;aaa;0.759;a;0.29;0.948;aaaaa;0.00132;aa;aaaaaa;0.412;aaaa;0.323;0.0654;0.752;0.721;0.929;0.0902;0.519;0.0598;aa;aa;aa;0.841;a;a;0.826;aa;0.476;a;0.629;0.273;0.316;aaaa;
a;0.752;aaaaaa;a;0.362;aaaaaaaaa;aaaaaaa;0.575;0.225;0.962;aa;0.00886;0.849;aaaaaa;0.928;aaaaaaaaa;a;aaaa;aaaa;0.871;0.11;0.286;0.458;aa;0.878;aaa;a;a;aa;aaaaaaaa;0.718;aa;0.98;0.0566;0.737;aaa;0.166;a;aaa;0.658;a;0.968;0.995;a;0.942;aaaaaa;a;0.0457;aaaaa;0.237;0.147;0.877;0.932;0.0573;0.552;0.209;0.985;aaaa;aa;a;0.0419;a;a;0.2;aaa;0.107;a;0.798;0.779;0.605;aa;
aaa;0.986;aaaa;a;0.948;aaaaaaaaaa;aaaa;0.381;0.677;0.747;aaaa;0.148;0.88;aaa;0.616;aaaaaaaaa;a;a;a;0.325;0.769;0.584;0.533;aa;0.00491;aaa;a;a;aa;aaaaa;0.749;aaa;0.922;0.476;0.897;aaaaaaaa;0.39;a;aa;0.805;a;0.686;0.41;aaa;0.488;aa;aaaaaaaa;0.0236;aaa;0.257;0.573;0.829;0.139;0.441;0.707;0.191;0.977;aaa;aaa;a;0.921;a;aaa;0.0386;aa;0.842;a;0.438;0.847;0.859;a;
