ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.386;aa;aaaaa;
0.0383;aaaa;aaaaaaaa;
0.0379;a;aaaaa;
0.574;a;aaaa;
0.04;aaaaa;aaaaaaaa;
0.629;aaa;aaaaaaaaaa;
0.636;aa;aaaaaaa;
0.456;aaaa;aa;
0.752;aa;aaaaaaaaaa;
0.689;a;aaaaaaaa;
0.541;aaaa;aaaaaaaa;
0.514;aaaa;aaaaaaa;
0.999;a;aaaaaaaaaa;
0.132;aaaaa;aaaaaaa;
0.263;aaaa;aaaaa;
0.66;aa;aaaaaaaaa;
0.934;aa;aaaaaaa;
0.595;aaaa;aaaaaa;
0.36;aaa;aaaaa;
0.65;aaaa;aaa;
0.451;aaa;aaaaaaaa;
0.476;aaaaa;aaaaaaa;
0.663;aa;aaaaaaa;
0.178;aaaa;aaaaaaa;
0.704;a;aa;
0.494;aaa;a;
0.258;aaa;aaaaaaaaaa;
0.0328;aa;aaaaaa;
0.598;aaa;aaaaaaaa;
0.647;aa;aaaa;
0.34;aaaaa;aaaaaaaaaa;
0.562;aaaaa;aaa;
0.073;aaaa;aaaaaaaa;
0.863;aaaa;aaaaaaaa;
0.791;aaaa;aaaaaaa;
0.102;aa;aaaa;
0.446;a;aaaa;
0.654;a;aaaa;
0.93;aaaa;aaaaaaa;
0.229;aaaaa;aaaaa;
0.0702;aaa;a;
0.945;aaa;aa;
0.335;aa;a;
0.427;a;aaaaaa;
0.112;a;aaaaaaaaa;
0.688;aa;aaaaaaaaa;
0.693;aa;aaaaaa;
0.72;a;a;
0.113;a;aa;
0.299;a;aaaaaaa;
0.29;aaaa;a;
0.834;aaaaa;aaaaaaaa;
0.0717;aaaa;aa;
0.0477;a;a;
0.524;a;aaaaaaa;
0.858;aaaa;aaa;
0.416;aaaaa;aaaaaaaaaa;
0.715;aaa;aaaaaa;
0.587;aaaaa;a;
0.971;aaaaa;a;
0.447;aaaa;aaaa;
0.878;a;aaaaaa;
0.494;aaaa;aaaa;
0.406;a;aaa;
0.825;aaa;a;
0.317;aa;a;
0.311;aaaa;aaaa;
0.208;aaaaa;aaaa;
0.925;aaa;aa;
0.113;aaa;aaa;
0.117;aaaa;aaaaaaaaa;
0.814;aaaa;aaaaaaaa;
0.409;aaa;aaaaaaaa;
0.369;aaaa;aaaa;
0.125;aa;aaaa;
0.124;aa;aaaaaa;
0.154;aa;aaaaaaaa;
0.463;aa;aaaaaaa;
0.0542;aa;aa;
0.241;aaa;aaaaa;
0.557;aaaaa;aaaaaa;
0.298;a;aa;
0.985;aa;aaaaaa;
0.482;aa;aaaaaa;
0.463;aaaa;aaaaaa;
0.223;a;aaaaaaaaa;
0.55;aaa;aa;
0.878;a;aaaaaaaa;
0.81;a;aa;
0.915;aaaa;aaaaaa;
0.178;aaaa;aaaa;
0.731;aa;aaaaaaaaa;
0.363;aa;aaaa;
0.48;aaa;aaaaaaa;
0.112;a;aa;
0.566;aaa;aaaaaaa;
0.651;aaaa;aaaaa;
0.424;aaaaa;aa;
0.761;aaaa;a;
0.412;a;aaaaaaaaa;
0.247;a;aaaaa;
0.354;aaa;aaaaaaaaaa;
0.875;aaaa;aaaaaaaaaa;
0.346;a;a;
0.349;a;aaaaa;
0.401;aaa;aaaa;
0.48;aaaaa;a;
0.343;aaaaa;aaaaaa;
0.946;a;aaaaaaaa;
0.404;aaa;aaaaaaa;
0.658;aa;aaaaa;
0.319;aaaa;aaaaa;
0.97;aaa;aaaaaaaaa;
0.384;aaaa;aaa;
0.408;aaa;aaaa;
0.657;a;aaaaaaaa;
0.342;aaaa;aaaaaaaaaa;
0.526;aa;aaa;
0.678;aaaaa;aa;
0.0134;aaa;aaaaaaa;
0.885;aa;aaaa;
0.147;aa;aaaa;
0.936;a;aaaaaa;
0.969;aaaa;aaaaaaaaa;
0.235;aa;aaaaaaa;
0.873;aaa;aaaaaaa;
0.119;aaa;aaaaaaa;
0.51;a;aaaaaaaaaa;
0.122;a;aaaaaaaaaa;
0.127;aaa;aaaaa;
0.0822;aaaa;aaaa;
0.809;aaaaa;aaa;
0.25;a;aaaaaaa;
0.183;aa;aaaaaa;
0.268;aaaaa;aaaaa;
0.777;aa;aaaaa;
0.173;a;aaaaaaaaaa;
0.381;aa;aaaaaaaa;
0.939;aaa;a;
0.959;a;aaa;
0.397;a;aa;
0.654;aaa;aaaaaa;
0.0668;aaa;aaaaaaaaa;
0.368;aaaaa;aaaa;
0.127;a;aaa;
0.64;aaaaa;aaa;
0.202;a;aaaa;
0.809;a;aaaaaa;
0.539;a;aaaaaaaa;
0.928;aaaaa;aaaa;
0.938;aaa;aaaaaaa;
0.068;a;aa;
0.138;aaa;aaa;
0.881;aa;aa;
0.821;a;aaaa;
0.32;a;aaa;
0.458;a;aaaa;
0.495;a;aa;
0.694;aa;a;
0.275;aaaaa;a;
0.593;aa;aaaaaaaaa;
0.429;aa;aaaaaaa;
0.6;a;aaaaaaa;
0.825;aaaaa;aaaaaaa;
0.977;aaaa;aaa;
0.585;aaaa;aaa;
0.0416;a;a;
0.335;a;aa;
0.168;a;aa;
0.684;aaaa;aaaaaa;
0.279;a;aaaaaaaa;
0.664;aa;aaaaaaaa;
0.48;aa;aaa;
0.0328;aaaa;aaa;
0.0717;aa;aaaa;
0.131;a;aaaaa;
0.542;aa;aaaaaa;
0.374;aa;aaaaa;
0.706;aaaaa;aaaaaaa;
0.0566;a;aaaaaaaaaa;
0.051;aaaa;aaaaaaaaaa;
0.449;aa;aa;
0.792;aaaa;aaaaaaaa;
0.9;aaaa;aaa;
0.702;aaaaa;aaaa;
0.0954;aaaa;aaaaaa;
0.468;aaaa;aaaa;
0.476;aa;aaaaaaaa;
0.951;aaaa;aa;
0.394;aaa;aaaaa;
0.625;aaaaa;aaaa;
0.0336;aa;aaaaaaaa;
0.452;aaaa;a;
0.562;aa;aaaaaaaaa;
0.12;aaaaa;aaaaaaaaaa;
0.816;aaaaa;aaaaaa;
0.735;aa;aaaa;
0.16;aaaa;aaaaaaaaa;
0.177;aaaa;aaaaaaa;
0.573;aaaa;aaaaaaaa;
0.695;aaaa;aaaaaa;
0.523;a;aaaaaaaaa;
0.727;aaaaa;aaa;
0.246;aa;aaaa;
0.0873;aaa;aaaaa;
0.791;aaa;aaaaaaaa;
0.02;aaaa;aa;
0.657;a;aaaaaaaa;
0.639;a;aaaaaaaaaa;
0.811;aa;aaaaaaaaa;
0.32;a;a;
0.692;aa;aaaaaaa;
0.903;a;aaaaaa;
0.797;aaa;aaaaa;
0.188;aaaaa;aaa;
0.801;aaaa;aaaaaaaa;
0.475;aa;aaaaaaaa;
0.0681;aa;aaaaaaaaa;
0.805;aa;aaaaaa;
0.641;aaaaa;aaaaaa;
0.799;aaaa;aaaaaaaa;
0.775;aaa;aaaaaaaaa;
0.181;aaa;aaaaaa;
0.908;aa;aaaaaaa;
0.97;aaa;aa;
0.347;aaaa;a;
0.28;aaaaa;aaaa;
0.595;a;aaaa;
0.669;aaa;aaaa;
0.671;a;aaaa;
0.0547;aaa;aaaaa;
0.72;aaa;aaaaaaaaa;
0.554;a;aaaa;
0.642;aaa;aaaaaaaa;
0.522;aa;aaaaa;
0.16;aaaaa;aaaaaaaaa;
0.0174;aaaa;aaa;
0.139;aaa;aaa;
0.232;aa;aaaaaa;
0.247;aaaaa;aaaa;
0.54;aaaa;aaaa;
0.904;aaaaa;aaaaaaaa;
0.751;aaa;aaaaaaaaa;
0.751;aa;aa;
0.858;aaa;aaaaaaaaa;
0.962;aaaaa;a;
0.397;aaaaa;aaaaa;
0.818;aaaa;aaaaaa;
0.272;aaaaa;aa;
0.892;aaaaa;aaaa;
0.773;a;aaaaaaa;
0.816;aaa;aaaaaa;
0.862;aaaa;aaaaa;
0.699;aa;aaaaaaaa;
0.424;a;aaaaaaaaa;
0.283;a;aaaaaaaaa;
0.434;aaaa;aaaa;
0.436;aaaa;aaaaaa;
0.553;a;aaa;
0.0642;aaa;aaa;
0.772;aaa;aaaaaaaaa;
0.979;a;aa;
0.215;a;aaaa;
0.726;aaa;aaaaa;
0.141;aa;aaa;
0.967;aaaa;aaaaaaaaa;
0.709;aaaa;aaaaaaa;
0.975;a;aaaa;
0.89;aaa;aaaaa;
0.394;aa;aaaaaa;
0.882;aaaa;aaaaaaaa;
0.318;aaaa;aaaaa;
0.885;aaaa;aaaaaaaa;
0.655;aa;aaaa;
0.585;aaa;aaaaaaa;
0.76;aa;aaaaaaaaaa;
0.378;aa;aaaaaaaa;
0.913;aa;aaaaaaaa;
0.66;a;aaaaaaa;
0.809;a;aa;
0.102;aaaaa;aaa;
0.785;aa;a;
0.812;aaaa;aaa;
0.0823;aaaaa;aa;
0.6;aa;aaaaaaaaaa;
0.211;aaa;aaaaaaa;
0.537;aa;aaaaa;
0.975;a;aaaaaaa;
0.345;aaaaa;aaa;
0.485;aaa;aaaaaaaaaa;
0.702;a;aaaaaa;
0.842;aa;aaaa;
0.578;aaaa;aaaa;
0.557;a;a;
0.759;aaaa;aaa;
0.548;a;aaaaaaaa;
0.775;a;aaaaaaaaa;
0.681;aaaa;aaaaaaa;
0.0341;aaaaa;aaaaa;
0.506;aaa;aaa;
0.171;aa;aaaaaaaaaa;
0.492;aa;aaa;
0.574;aaa;aa;
0.0823;aaaa;aaa;
0.461;aaa;aa;
0.408;aaaa;aaaaaaaa;
0.672;aaa;aaaaaa;
0.0352;aa;aa;
0.363;aaaa;aaaaaaa;
0.956;aa;aaaaaaaaa;
0.838;aaaaa;aaaa;
0.257;aaa;aaaaaaa;
0.436;aa;aaaa;
0.0838;a;aaaa;
0.00402;aaa;a;
0.859;aaaaa;a;
0.951;aaa;aaaaaaaaa;
0.235;aa;aa;
0.755;aaa;a;
