ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.333;a;aaaaaaa;
0.997;a;aaa;
0.537;a;aaaaaaaaaa;
0.053;a;aaaaaaaa;
0.15;a;aaaaaaa;
0.145;a;aaa;
0.878;a;aaa;
0.763;a;aaaaaaaa;
0.964;a;aaaaaa;
0.536;a;aa;
0.736;a;aaaaa;
0.879;a;a;
0.543;a;aaaaa;
0.626;a;a;
0.257;a;a;
0.594;a;aa;
0.746;a;aaaaaaaaaa;
0.308;a;aaaaaaa;
0.834;a;aaaaaa;
0.802;a;a;
0.423;a;aaaaa;
0.926;a;a;
0.848;a;aaaaaaaa;
0.955;a;aaaa;
0.152;a;aa;
0.138;a;aa;
0.302;a;aaaaa;
0.503;a;aaaaaa;
0.947;a;aaaaaaaa;
0.514;a;aaaa;
0.168;a;a;
0.441;a;a;
0.995;a;aa;
0.711;a;aaaaaaaaaa;
0.309;a;aaaaaaaa;
0.631;a;aa;
0.576;a;aaaa;
0.678;a;aaaaaaaa;
0.543;a;aaaaaaaaaa;
0.195;a;aaa;
0.925;a;aaaaa;
0.834;a;aaaa;
0.99;a;aa;
0.967;a;aaaaaaaa;
0.822;a;aaaaaaaaa;
0.757;a;aaaaaaaaaa;
0.378;a;aaaaaa;
0.772;a;a;
0.919;a;aaaaaa;
0.852;a;aaaaaa;
0.553;a;aaaaaaa;
0.74;a;aaaaaa;
0.987;a;aaa;
0.582;a;aaaaaaaaa;
0.743;a;aaaaa;
0.955;a;aaaaaaaa;
0.0744;a;aaaaaaaaaa;
0.867;a;aaaaaaa;
0.0729;a;aaaaaa;
0.541;a;aaaaaaaaaa;
0.00301;a;aaaaaaaaaa;
0.969;a;aaaaaaaa;
0.296;a;aaaaaaaa;
0.00465;a;aaa;
0.954;a;a;
0.563;a;aaaaaaaaa;
0.142;a;aaa;
0.804;a;aaaaa;
0.59;a;aaaaaaaaaa;
0.823;a;aaaaaa;
0.768;a;aaaaaaaaaa;
0.552;a;aaaaaaaaaa;
0.676;a;aaaaaaaaa;
0.737;a;aaaaaaaa;
0.637;a;aaaaaaaaa;
0.883;a;aaaaaa;
0.152;a;a;
0.828;a;aaaa;
0.61;a;aaaaa;
0.851;a;aa;
0.153;a;aaaaaa;
0.785;a;aaaaaaaaaa;
0.14;a;a;
0.784;a;aaaaaaaaa;
0.544;a;aaaaaaa;
0.459;a;aaa;
0.864;a;aa;
0.671;a;aaaaa;
0.142;a;aaaaaa;
0.56;a;aaaaaaaaaa;
0.942;a;aaaaa;
0.413;a;aa;
0.998;a;aaaaaaaaaa;
0.325;a;aaaaaaa;
0.992;a;aaaaaaa;
0.605;a;aaaa;
0.02;a;a;
0.668;a;aaaaaaaa;
0.437;a;aa;
0.858;a;aa;
0.197;a;aaaaaaa;
0.612;a;aaa;
0.741;a;aaaa;
0.83;a;aaaaaaaaaa;
0.974;a;aaa;
0.88;a;aaaaaa;
0.426;a;aa;
0.652;a;aaaaa;
0.85;a;aa;
0.966;a;aaaaaaa;
0.353;a;aaaaaaa;
0.73;a;aaaaaaaaa;
0.326;a;aaaaaa;
0.17;a;aaaaaaaaa;
0.524;a;aa;
0.657;a;aa;
0.982;a;aaaaaaaaa;
0.733;a;aa;
0.685;a;aaaaaaaa;
