ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.614;aaaaaaa;aaaa;
0.261;aa;a;
0.19;aaaaa;a;
0.403;aaa;aaaaaaaaaa;
0.119;a;aaaaaaaaa;
0.476;aaaaaaa;aaa;
0.345;aaaaa;aaa;
0.948;aaa;aaaaa;
0.313;aaaaaaaa;aaaaa;
0.93;aaaaa;aaaaaaaaaa;
0.81;aa;aaaaaaaaa;
0.874;aaa;a;
0.413;aaaaaa;aaaaaaaaaa;
0.389;aaaaaa;aaaaaaaaaa;
0.395;aaa;aaaaaaa;
0.22;aaa;aaaaaa;
0.572;aaaa;aaa;
0.968;aaaa;aaa;
0.581;aaa;aaaaaa;
0.971;aaaa;aaaa;
0.507;aaaaaaaa;aaaaa;
0.513;a;aa;
0.753;aaa;aaaaaaaa;
0.174;aaaa;aaaaa;
0.454;aaaaaaaa;a;
0.684;aaaaa;aaaaaaa;
0.299;aaa;aaaaaaaaaa;
0.427;aaaaaaa;aaaaaaaa;
0.841;aaaaaaaa;aaaaaaa;
0.212;aaa;aa;
0.621;aaaaaa;aaaaaaaaa;
0.424;aaaaaa;aaaaaaaaa;
0.647;aaaaaaaa;aaa;
0.558;aaaaaa;a;
0.942;aaa;aaaa;
0.555;aaaaa;aaa;
0.716;aa;a;
0.433;aaaaaaa;aaaaa;
0.644;a;aaaaaaaa;
0.897;a;aaaaaaaaaa;
0.199;aaaa;aaaaaa;
0.95;aaaa;aaa;
0.475;aaaaaa;aaaaaaaaa;
0.207;aaaaaaaa;aaaaaaaa;
0.732;aaa;aaaaaaaa;
0.0635;aaaaaa;aaa;
0.825;aa;aaaaaaaaa;
0.111;aaaaa;aaaa;
0.511;aaaaaaa;aaaa;
0.315;a;aa;
0.927;aaaaa;aaaa;
0.829;aa;aa;
0.567;aaaaaaaa;aaaa;
0.755;aaaaaa;aaa;
0.376;aa;a;
0.815;aaa;aaaaaaaa;
0.0606;a;aaaaaaaaa;
0.888;aaaaa;aaaaaaaa;
0.289;aa;aaaaaaaaaa;
0.444;aaaaaa;a;
0.961;a;aaa;
0.151;aaaaaa;aaaaaaa;
0.527;a;aa;
0.982;aaaaaaa;aaaaaa;
0.196;aaaa;a;
0.644;aaa;aaaaaaa;
0.497;aa;aaaaa;
0.894;aaa;aaaaaaaaa;
0.959;aaaaaa;aaaaaa;
0.585;aaaaaaa;aaaa;
0.511;aaaa;aaa;
0.197;a;a;
0.658;aaaaa;aaaaa;
0.485;aaaaaaaa;aa;
0.108;aaaa;aaaaaaaaa;
0.659;aaaaaaaa;aaaaaaaaa;
0.294;a;aaaaaa;
0.222;aaaaaaaa;aaaaaaaa;
0.806;aaaa;aaaaaaaaaa;
0.817;aaaaaaaa;a;
0.0534;aa;aaaaa;
0.907;aaaa;aaaaaaaa;
0.313;aa;aa;
0.336;aaa;aaa;
0.631;aaaa;aaaaaaaaa;
0.427;aaaaa;aaaaaa;
0.821;a;aa;
0.264;aaaa;aaaaaaaa;
0.646;aaaaaaa;aaaaa;
0.899;a;aaaa;
0.431;aaaa;aa;
0.933;aaa;a;
0.113;aaaa;aaaaaaaa;
0.547;aaa;aaaaaaaaaa;
0.778;aaaaaaa;aaaaaaaaa;
0.802;aaaaa;aaaaaa;
0.338;aaaaaaa;aaaaa;
0.899;aa;aaaaaaaaaa;
0.00327;a;aaa;
0.684;aaaaaaaa;aaaaaaa;
0.934;aaaaaaaa;aaaaaaaa;
0.373;a;aaaaaaaaaa;
0.368;aaaaaa;aa;
0.0166;aaaaa;a;
0.185;aaaa;aaaa;
0.241;aaaaaaa;aaaa;
0.244;aaaa;aaaaaa;
0.58;a;aaaaaaaaaa;
0.805;aa;aaaaaaaaa;
0.0892;aaaaaa;aaaaaaa;
0.972;aaa;aaaaaaa;
0.387;aaaa;a;
0.457;aaaaaaaa;aaaaaaa;
0.276;aaaaaaa;aaaaaaa;
0.000448;aaaaa;aaaaa;
0.224;aa;aaaaaaa;
0.674;aaaaaaa;aaaa;
0.569;aaaa;a;
0.118;aa;aa;
0.0202;aaaaa;aaaa;
0.493;aaaaaaaa;aa;
0.467;aaaaaa;aaaaaa;
0.412;aaaaaaa;aaaaaaaaaa;
0.338;aaa;aaaaaa;
0.472;aa;aaaaa;
0.15;aaaaaa;aaaaaaa;
0.762;aaaaaaa;aaaaaaa;
0.318;aaaaaa;aa;
0.0102;aa;aaaaaa;
0.49;aaaaaaa;aaa;
0.667;aaaaaaa;aaaaaaaaa;
0.236;aaaaaaa;aa;
0.869;aaaaaa;aaaaaaaa;
0.258;aaaaaaa;aaaaaaaaaa;
0.738;aaaaaa;aaaaaaaaa;
0.909;aaaaa;aaaaaaaa;
0.98;aaaaaaa;aaaa;
0.0961;aaaa;aaaaaaa;
0.741;aaaaaaa;aaaa;
0.000878;aaaaaaa;aaaaaaa;
0.23;aaaaaa;aaaaa;
0.242;aaaaa;aaaa;
0.043;aaaaaa;aaaaaaaa;
0.813;aaaaaaa;aaaaaa;
0.295;aaa;aaaa;
0.665;aaaaaaa;a;
0.518;aaaa;aa;
0.549;aaaaaaaa;aaa;
0.853;aaaaaaaa;aaaa;
0.406;aaaaa;aa;
0.721;a;aaaaaaa;
0.792;aaaaa;aaaaaaaaaa;
0.956;aaaaaa;aaaaaaaaaa;
0.232;aaaaaaa;a;
0.331;aaaaaaaa;aaaa;
0.163;aaaaa;aaaaaaaaaa;
0.266;aaaaa;aaaaaaaaaa;
0.549;a;a;
0.995;aaaaaa;aa;
0.487;aa;aaaaa;
0.472;aaaaaaa;aa;
0.376;a;aaaaaaa;
0.432;a;aaaaaaaaa;
0.205;aa;aaaaaa;
0.231;aaa;aaaaa;
0.605;aaa;aaaaaaaaaa;
0.909;aaaaaaaa;aaaaaaaa;
0.0662;aaaaaaaa;aaaa;
0.453;aaaa;aa;
0.64;aaaaaaa;aa;
0.788;aa;aa;
0.558;a;aa;
0.515;aaaa;aaaaaaaaaa;
0.972;aaaaaaa;a;
0.856;aaaa;aaaaa;
0.542;a;aa;
0.443;aa;aaaaaaa;
0.0525;aa;aa;
0.153;a;aaaaaaa;
0.346;aaaaaaa;aaaaaaaaa;
0.0858;aaaa;aaaa;
0.602;aaaaaaa;aaaaaaaaaa;
0.0197;aaaaaaaa;aaaaaa;
0.412;aaaa;aaaaaaaaa;
0.883;aaa;aaaaaaaaa;
0.744;a;aaaaa;
0.864;a;aaaaa;
0.694;a;aa;
0.611;aaaaa;aaaaaaa;
0.546;aaaa;aaaaa;
0.264;aaaaa;aaaa;
0.379;aaaaa;aa;
0.571;aa;aaaa;
0.221;aa;aaaaaaaaaa;
0.685;aaaaaaa;aaaaaa;
0.976;aaaa;aaaaaaaaaa;
0.298;aaa;aaaa;
0.512;aaaaaaaa;aaaa;
0.465;aaaaaaa;aaaaa;
0.644;aa;aaaa;
