ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0753;aaa;a;
0.536;aaaa;aaaaa;
0.651;a;aaaaaaaaaa;
0.303;aaaaaaa;a;
0.262;aaaaaa;aaaaaaaaa;
0.674;aaaaaa;aaa;
0.528;aa;aaaaaa;
0.723;aaaaaaaa;aaaaaaaaa;
0.447;aaa;aa;
0.874;aaa;a;
0.67;aa;aaaaaaaaa;
0.44;a;aa;
0.257;aaaaaa;aaaaaaa;
0.782;aaaaaa;a;
0.442;aaaaaaaa;aaaaaa;
0.823;aa;aaaaaa;
0.544;aaa;aaaaaaa;
0.62;aaaaaaaa;aaaaaaaaa;
0.0335;aaaaaaa;aaaaaaaaa;
0.696;aaaaa;aa;
0.05;aaaaaaaa;aaaaaaa;
0.319;aaaaa;aaaaa;
0.133;aaaaaaa;aaaaaaa;
0.621;aaaa;aaaaaa;
0.0405;aaaaaaaa;aaa;
0.734;aaaaa;aaa;
0.234;aaaaa;aaaaa;
0.172;aaaaaa;aa;
0.807;aaa;a;
0.535;aaaaa;aaaaaaaa;
0.775;aa;aaaaa;
0.47;aaaa;aaaaaaaaaa;
0.413;aa;a;
0.764;aaaaaaa;aaaaaaa;
0.768;a;a;
0.261;aaa;aaa;
0.913;aaaaaa;a;
0.868;aaa;aaaaaa;
0.727;aaaa;aaaaaaa;
0.0336;aaaaaaa;aaaaaaaaaa;
0.145;aaaaaaaa;aa;
0.966;a;aaaaaaaaaa;
0.239;aaaaaaa;a;
0.972;aaaaa;aaaaaaaaa;
0.13;a;aaaaaa;
0.848;aaa;aaaaa;
0.721;aaa;aaaa;
0.221;aaaaaaaa;aaaaa;
0.878;aaaaaaa;aaaaaaaaaa;
0.374;aaaaaa;aaaaaaaaaa;
0.22;aaaa;aaaaa;
0.702;aa;aaa;
0.464;aaaaaaaa;aaaaa;
0.324;aaaaa;aaaaaaaa;
0.475;aaaa;aa;
0.791;aaaaa;aaaaa;
0.756;aaa;aaaaa;
0.752;aaaaaaaa;aaaa;
0.438;aaaa;aaaaaaa;
0.36;aaaaa;aaaaaaaa;
0.777;aaaaa;a;
0.273;aa;aaaaaaaaaa;
0.772;aaa;aaaaaaaa;
0.901;aaa;aaaaaaaaaa;
0.674;a;aa;
0.614;aaaaa;aaa;
0.376;aaaaaaaa;aaaaaaaaaa;
0.972;a;aaaaaaa;
0.45;aaaaaaa;aaaaa;
0.905;aaaaaaa;aaaaaa;
0.333;aaaaa;aaaaaaaaa;
0.0463;aaaa;aaaaaaaaaa;
0.382;aaaaaaaa;aaaaa;
0.00969;aaaaaaaa;aaaaaa;
0.972;aaa;aaaaaaaa;
0.424;aaaaaaa;a;
0.334;a;aaa;
0.955;a;aaaaaa;
0.985;aa;aaa;
0.858;aaa;aaaaaaaa;
0.455;aaaaaaaa;aaaaaaaaa;
0.811;aaaaa;aaaaaaaaaa;
0.803;aaaaaaaa;aaaaa;
0.967;a;aaa;
0.405;aaaaaa;a;
0.988;a;aaaaaaaaaa;
0.871;aaaa;aaaaaa;
0.288;aaa;aaaa;
