ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.619;aa;a;
0.509;aaaaa;aaaa;
0.293;aaa;aaaaaa;
0.506;aaaaa;aaaaa;
0.965;aaaaa;a;
0.481;aaaa;aaaaaaaa;
0.48;aaaa;aaaa;
0.0314;a;aaa;
0.278;aaa;aaaaaa;
0.734;aa;aa;
0.881;aaa;aaa;
0.0273;aaaaa;a;
0.154;aaa;aaaaa;
0.0659;aaa;a;
0.617;a;aaaaaaaa;
0.489;aaaaa;aa;
0.391;aaaa;aaaaaaaaaa;
0.559;aaaa;aaa;
0.589;aaaaa;aaa;
0.557;a;aaaaaaaa;
0.915;aaaaa;aa;
0.674;aaa;aa;
0.375;aaa;aaaaaaaa;
0.432;a;aaaaaa;
0.395;aaa;aaa;
0.365;aaaa;aaaaa;
0.241;a;aaaaaa;
0.359;a;aaaaa;
0.209;a;aaaaaaa;
0.519;aaaa;aaa;
0.472;aaaaa;aaa;
0.741;a;aaaaaa;
0.777;a;aa;
0.675;aaa;aaaaaaaa;
0.448;aaa;a;
0.965;aaaaa;aaaaaa;
0.542;aa;aa;
0.32;aaaaa;aaaaaaaaaa;
0.0784;a;aaa;
0.284;aaa;aa;
0.676;aaa;aaaaaaa;
0.921;aaaaa;aaaaaaaa;
0.0754;aaaa;a;
0.245;aa;a;
0.949;aaaa;aaaa;
0.317;aa;aaaaaaa;
0.667;aaaa;aaaaaaaaa;
0.575;aaaa;aaaaaa;
0.636;aaa;aaaa;
0.884;aaaaa;aaaaa;
0.384;aaa;aa;
0.935;aa;aa;
0.907;aaa;aaaa;
0.777;aaaaa;a;
0.202;aaaa;aaaaaa;
0.778;aaa;aaaaaaaaaa;
0.917;aaaaa;aaaaa;
0.767;a;aaaaaaaaaa;
0.686;aa;aaa;
0.533;a;aaa;
0.457;a;aaaa;
0.84;a;aa;
0.384;aaaa;aaaa;
0.241;aaa;aaa;
0.314;a;aaa;
0.308;aa;aaaaaaaaaa;
0.457;aa;aaa;
0.537;aaa;aaaaaaaaaa;
0.369;aaa;aaaaaa;
0.82;a;aaaaaa;
0.4;aa;a;
0.272;aaaa;aaaaaaaa;
0.662;aa;aaaaaaaa;
0.772;a;aaaa;
0.184;aaaa;aaaa;
0.599;aaa;a;
0.969;a;aaaaaaaaa;
0.942;aaaaa;aaaaaaaaaa;
0.571;aaaaa;aaa;
0.839;aaaaa;aaaaaaa;
0.752;aaa;a;
0.641;aa;aaaaaaaaa;
0.374;a;a;
0.839;aaaa;aaaaaa;
0.62;aa;a;
0.169;aaa;aaaaaaaaa;
0.505;aaaaa;aaaaaaaaa;
0.875;aaaaa;aaaaaa;
0.577;aaaa;a;
0.78;aaaaa;aaaaaaaaa;
0.175;aaaa;aaaaa;
0.368;aaa;aa;
0.193;aaa;aaaaa;
0.319;aaaaa;aaaaaaaaa;
0.986;aaa;aaaaaaaa;
0.233;aaaaa;aa;
0.216;aaaaa;aaaaaaa;
0.0827;aaa;aaaaaaaaaa;
0.785;aaa;aaaaaa;
0.284;a;aaaaaaa;
0.139;aaa;aaaaa;
0.677;a;a;
0.0624;aaa;aaa;
0.989;a;aaa;
0.581;a;aaaaaaaa;
0.242;aa;aaa;
0.711;aaa;aaaaaa;
0.197;aaaaa;aaaaaaaaa;
0.619;aaaa;aaaaa;
0.743;aa;a;
0.974;aaaa;aaaaaa;
0.997;aaaaa;aaaaaaaaa;
0.308;aaaaa;aaaaaaaaa;
0.586;aa;a;
0.748;a;aaaaaa;
0.534;aa;a;
0.528;aaaa;a;
0.594;aaa;aaaa;
0.803;aaa;aaaaa;
0.319;a;aaaaaaaaa;
0.0544;aaa;aaaaaaaaaa;
0.854;aa;aaaaaa;
0.513;aaa;aaaaaa;
0.908;a;aaaaaaaa;
0.659;aaaaa;aaa;
0.0915;a;aaaaaaaa;
0.243;a;aa;
0.35;aaaaa;aaaaaaaaaa;
0.118;aaaaa;aaaaaa;
0.971;aa;aaaa;
0.512;a;aaaaaaaaa;
0.351;aaa;aaaaaaaaa;
0.598;aa;aaa;
0.0674;a;aaaaaa;
0.386;aaaa;aaaaa;
0.158;aaa;aa;
0.767;aaaa;aaaaaaa;
0.455;a;aaaaaaaaaa;
0.521;aaa;aaaaaa;
0.17;a;aaaa;
0.892;aaa;aaaaaa;
0.0423;aaa;aaaa;
0.27;aaa;aa;
0.415;aaaa;aaa;
0.649;aa;aaa;
0.82;a;aaa;
0.234;aaaaa;aaaaaaa;
0.0171;aaa;a;
0.861;aaa;a;
0.129;aaaa;aaaaaaaa;
0.143;aaaaa;aaaaaaaa;
0.94;a;aaaaaaa;
0.147;aaaa;aa;
0.91;aaa;aaaaa;
0.0609;aaaa;a;
0.0577;a;aaaa;
0.365;a;aaaaaaa;
0.915;a;aaaaa;
0.521;a;aaaaaa;
0.727;aa;aaaaa;
0.36;aaa;aaa;
0.744;aaaa;aaa;
0.185;aaaa;aa;
0.631;a;aaaaa;
0.758;a;aaaaaa;
0.371;a;a;
0.814;aaa;a;
0.383;aaaa;aaaaaaaa;
0.668;a;aaaaaaaaaa;
0.831;aaaa;aaaaaaaaa;
0.942;aa;aaaaaaa;
0.664;aaaa;aaaaaaaaa;
0.314;aaa;aaaaaaaaaa;
0.608;a;aaaaaa;
0.607;aaaa;a;
0.914;aa;aaaaaa;
0.145;a;aaaaaaa;
0.949;aaaa;aaa;
0.68;a;aaaaaaaaaa;
0.168;aa;aaaa;
0.138;aa;aaa;
0.577;aaaa;a;
0.699;aaaa;a;
0.445;aaaaa;aaaaaaaaa;
