ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.173;aaaaaaa;
a;0.0986;aaa;
aaaaaa;0.634;aaaaaa;
aaaaaaaaaa;0.452;aaaa;
aaaa;0.805;aaaaaaa;
aaaaaaa;0.491;aaaaaaa;
aa;0.109;aaa;
aaaaaaaa;0.809;aaaaaa;
aaaaa;0.86;aaaaaaaaaa;
aaaaaa;0.0159;aaaaaaaaa;
aaaaaaa;0.938;aaaaaaaa;
aa;0.312;aaaa;
aa;0.419;aaaaaaaaa;
aaaaaaa;0.895;aaaaaaaaaa;
aaaaa;0.75;aaaa;
aaa;0.245;aaaaaaa;
a;0.517;aaaaaaaa;
aaaaaaaa;0.825;aaaaaaaaaa;
aa;0.238;a;
aaaaaaaaaa;0.457;aa;
aaaaaa;0.783;aaaaaa;
aaaaaaa;0.355;aaaaaaaaaa;
aaaaa;0.721;aaaaa;
aaaaaa;0.144;aaaa;
aa;0.684;aaaaaaaaa;
aaaaa;0.514;aaaaaaa;
aaa;0.0241;aaaaaaaa;
aaaaaaaaa;0.401;aaa;
aaaaaaaaa;0.602;aaaaaaaaa;
aaaaaaaaaa;0.117;aaaaaa;
aaaaaaaa;0.964;aaaaaa;
aaa;0.0778;aaaaaa;
aa;0.988;aaaaaaaaa;
aaaaaaaaa;0.611;aaaaaaaaa;
aaaaaaaaa;0.809;aaaaa;
aaaaaaa;0.43;aaa;
aaa;0.00281;aa;
aaaaa;0.725;aaa;
aaaaaaa;0.254;aaaaaaaa;
a;0.951;aaaaa;
aaaaa;0.729;aaaaaa;
aaaaaaaa;0.332;aaa;
aaaa;0.417;aaaaaaaa;
aaaaa;0.373;aaaaaa;
aaaaaaaaaa;0.315;aaaaaa;
aaaaaaaaa;0.672;aaaaaaa;
aaaaaaaa;0.153;aaaaa;
aaaaaaaaa;0.919;aaaaaa;
aaaaaaaaaa;0.977;aaaaa;
aaaaaaaa;0.592;aaaaaaa;
aaa;0.0919;aaaaaa;
aaaaaaaaaa;0.685;aaaaaa;
aaaaa;0.744;aaaaaaa;
aaa;0.0625;aaa;
aaa;0.477;aaaaaaa;
aaaaaaaaaa;0.255;aaaaa;
aaaaa;0.989;aa;
aaaaaaaa;0.637;aaaaaaa;
aaaaaaaa;0.431;aaaaaaaa;
a;0.441;aa;
aa;0.821;aaa;
a;0.585;aaaaa;
a;0.489;aaa;
aaaaaaaaa;0.0614;aaaaaa;
aaaaaa;0.921;aaaaaaaa;
aaaaaaa;0.265;aaaaa;
aaaaaaaaa;0.301;aa;
a;0.217;a;
