ATT0(string,5);ATT1(string,3);ATT2(string,10);
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;aa;a;
aaa;a;a;
a;a;aaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaa;
aa;a;aa;
a;a;aa;
aaaa;aa;aaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;a;
aa;aaa;aa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaa;
aaa;aa;aaa;
aaaa;aa;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aa;
a;a;aa;
aa;aaa;aaaaaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaa;
aa;aa;aa;
a;aa;aaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaa;
aaaaa;a;a;
a;a;aaaaaaaaa;
aaaa;a;a;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;a;aaa;
a;aaa;aaaaa;
aaa;aa;a;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;a;
aa;a;a;
aaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
a;a;a;
aa;aa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;a;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaa;
aaaa;aa;aaaa;
aa;aa;aa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;a;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aa;
aa;a;aaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaa;
a;a;aaaa;
aa;aa;aa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaa;aaa;
a;aa;aaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;a;a;
a;aaa;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaa;
a;aa;aaaaa;
aaaaa;aa;a;
aaaaa;a;aa;
aaa;a;aaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaa;
aaaaa;a;aa;
aaaa;a;aaaa;
aaaaa;a;aa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;a;
a;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;a;
aaaaa;aaa;a;
aaaaa;aaa;aa;
aaaaa;a;aa;
aaaaa;aa;aaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;a;
aa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;a;aa;
a;aaa;a;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;aa;a;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;a;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
a;a;aaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;a;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaa;
aaa;a;aa;
aaaaa;aa;a;
aaaaa;aaa;aa;
a;aa;a;
a;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaa;
aaa;aa;a;
aaaa;aa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
aaa;aaa;aaaaa;
a;aaa;aa;
aaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaa;
a;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aa;
a;aa;aa;
aaaa;aa;aa;
a;a;a;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaa;aaaa;
a;aaa;a;
aaaa;a;a;
a;aa;a;
aaaa;aa;a;
aa;a;aaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaa;
aaaa;aa;aa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaa;a;a;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aa;aaa;aaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;a;aa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
a;aaa;aaa;
aaa;aaa;aaaaa;
aaa;a;a;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;a;aa;
a;aaa;a;
aaaaa;a;aaaaaa;
aaa;aaa;aa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aaaa;aa;a;
aaaa;aa;aaa;
a;a;aa;
aa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aa;
aaa;aa;aa;
a;aa;aaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaa;
aaaa;aaa;a;
