ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.783;aaaaa;aaaaa;
0.0805;a;aaa;
0.95;a;aaa;
0.677;aaaaaa;aaaa;
0.65;aa;a;
0.175;a;aaaaaa;
0.0647;a;aaaaaaaaaa;
0.924;aaaaa;aaaaa;
0.91;a;aaaaaaaa;
0.259;aaa;aaaaaaa;
0.481;a;a;
0.615;aaaa;aaaaa;
0.708;aaaa;aaaaaaaaa;
0.984;aaa;aaaaaaaaaa;
0.306;aa;aaaaaa;
0.962;aaaa;aaa;
0.462;aaaa;aaaaaaaaa;
0.639;aaaaa;aaa;
0.348;a;aaaaa;
0.136;aaaaa;aaaaaaaaa;
0.968;aaaaaa;a;
0.661;aaaaaa;aaaa;
0.242;aaaaa;aaaaaaaa;
0.427;aaaaaa;aaaaaaaaaa;
0.000943;aaaaaa;aaaaa;
0.201;aaaaaa;aaaa;
0.452;aaaaa;aaaaaaa;
0.212;aaaaaa;aaaaaaa;
0.575;aaaaa;aaaaa;
0.156;aaaaa;aaaaaaaaaa;
0.933;aaaa;aaa;
0.438;aaaa;aaaa;
0.695;aaaaaa;aa;
0.787;aaa;aaaaaaa;
0.153;aaaaaa;aaaaaa;
0.556;aaa;aaa;
0.268;a;aaaaa;
0.433;a;aaaaaaaa;
0.223;aa;aaaaaaaaaa;
0.466;a;aaaa;
0.52;aaa;aaaaaaaaaa;
0.4;aaaaa;aaaaaaa;
0.0906;aa;aaaaaaaa;
0.756;aaaa;aaaaaaa;
0.664;aaaa;aaaaaa;
0.764;aa;aaaaaaaaaa;
0.728;aa;aaaaaaaaa;
0.393;aaaaaa;a;
0.413;aaa;aaaaaaaa;
0.429;aaa;aaaaaaaaaa;
0.295;aa;aa;
0.108;aaaa;aaaaaaaa;
0.429;aaaaaa;aaaaa;
0.177;aaaaaa;aaaaaaaa;
0.885;aaaaaa;aaaaa;
0.864;aaaaaa;aaaaaaa;
0.5;aaaaaa;aaaaaaaa;
0.0561;aaaa;aaaaa;
0.559;a;aa;
0.837;aaaa;aaa;
0.361;aa;aaaa;
0.337;aa;aa;
0.55;aaaa;aaaaa;
0.699;aa;aaaa;
0.59;aaa;aaaaa;
0.961;aa;aaa;
0.839;aaaaa;aaaaaaaaa;
0.182;aaaa;aaaaaaaa;
0.689;aa;aaaaaaaaaa;
0.882;aaaaa;aaaaaaaaa;
0.505;aaaaaa;aa;
0.606;aaaaa;aaa;
0.657;aaa;aaaaaaaaa;
0.937;aa;aaaaaaa;
0.861;a;aaaaaaaa;
0.709;aaaaa;aaa;
0.857;a;aaaaaaaaaa;
0.671;a;aaaa;
0.148;aaaa;aaaaaa;
0.933;a;aaaaaaaaaa;
0.675;aa;aaaaaaa;
0.863;aaa;aaaaaaa;
0.777;aa;aaaaaaaa;
0.733;aa;a;
0.499;a;aaaa;
0.445;aaaa;aaaaaaaa;
0.652;aaaaa;aaaaaaaa;
0.194;aaaaa;aa;
0.644;aaa;aaaaaaa;
0.796;aaaaa;aa;
0.885;aaa;aaaaa;
0.278;aaaa;aaaaaaaa;
0.103;aaaaa;aaaa;
0.17;a;aa;
0.827;aaaa;aaaaaaa;
0.441;aaaa;aaaa;
0.266;aaaaa;aaaaa;
0.297;aaaaa;aaaaaaaaa;
0.0593;aa;aaaaaaaa;
0.688;aa;aaaa;
0.999;aaaa;aaaaaaa;
0.615;aa;aaaa;
0.35;aa;aaa;
0.2;a;aaaaaa;
0.432;aaa;aa;
0.389;aaaa;aa;
0.121;aaa;aaaaaaaaa;
0.687;aaa;aaaaaa;
0.786;aaaa;aaaaaaa;
0.217;a;aaaaaaaa;
0.176;aaaaa;aaa;
0.571;aaaa;aaaaaa;
0.103;a;a;
0.0449;aaa;aaaaaaaaaa;
0.941;aa;aaaa;
0.346;aaa;a;
0.114;aaa;aaaaaa;
0.0612;a;aa;
0.804;aa;a;
0.112;aaaaaa;aa;
0.46;aa;a;
0.874;aa;aaa;
0.895;aaaaaa;aaaaaa;
0.073;aaaa;aaa;
