ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.662;a;aaaaaaa;
0.452;a;aaaaaaaaa;
0.624;a;aa;
0.665;a;aaaaaaaaa;
0.928;aaa;aaa;
0.478;aaa;aaaaaaaa;
0.699;aa;aaaaaaaaaa;
0.33;aa;aaaaaaaa;
0.647;aa;aa;
0.684;aaa;aaaaaa;
0.902;a;aaaaaaaaaa;
0.414;aa;aaaaaaaaaa;
0.508;aa;aaaaaaaaaa;
0.816;a;aaaa;
0.619;aa;a;
0.58;aaa;aaaaaaaaa;
0.693;aa;aaaa;
0.819;a;aaa;
0.0654;aa;aaaa;
0.761;aa;aaaa;
0.345;a;aaaaaaa;
0.318;a;aaaa;
0.11;aaa;aaa;
0.341;aa;aaaaaaaaaa;
0.987;a;aaaaaa;
0.485;aa;aaaaaaaaaa;
0.12;aaa;aa;
0.215;a;aaaaaaaa;
0.419;aaa;aaaaaaa;
0.51;aaa;aaaaaaaaaa;
0.0682;aaa;aaaaaaaaa;
0.678;a;a;
0.612;aa;aaaaaa;
0.0301;aa;aaaa;
0.751;a;aaaaaaa;
0.418;aaa;aaaaaaa;
0.498;aaa;aaaaa;
0.0874;aaa;aaaaaaaaa;
0.389;a;aaaaaa;
0.33;aaa;a;
0.303;aa;aaa;
0.906;aa;aaa;
0.263;aaa;aaaaaaaa;
0.673;aaa;aaa;
0.348;aaa;aaaaaaaa;
0.142;a;aaaaaaa;
0.43;a;aaaaaaaaa;
0.0852;a;aaaaaaa;
0.943;aa;aaaaa;
0.728;aaa;aaaaaaa;
0.147;aaa;aaaa;
0.802;aaa;aaaaa;
0.772;a;aaaaaaaaa;
0.389;aa;aaaaaa;
0.518;aa;aaaaaaaa;
0.202;a;aaa;
0.799;a;aaa;
0.672;a;a;
0.359;aaa;aaaaaa;
0.292;aa;aaaa;
0.0248;a;aaaaa;
0.616;aa;aaaaaaaaa;
0.255;aa;aaaaaaaa;
0.0395;aa;aaaaaaaa;
0.377;aa;aaa;
0.54;a;aaaaaaaa;
0.833;aaa;aaaaa;
0.723;aa;aaaa;
0.542;aaa;aaaaa;
0.789;aaa;aaaaa;
0.43;a;aaaaaaaaaa;
0.194;a;aaaaaa;
0.725;aa;aaaaaa;
0.825;a;aaaaaaaaaa;
0.496;a;aaaa;
0.281;aa;aaaaaaaa;
0.936;aa;aaaa;
0.338;a;aaaaa;
0.614;aa;aaaaaaa;
0.719;aa;aaaaaaa;
0.933;aaa;aaaa;
0.151;aaa;a;
0.562;aa;aaaaaa;
0.888;aaa;aaaaaaaaa;
0.789;aa;aaaa;
0.475;aaa;aaaaaaa;
0.798;aaa;aaaaaaaa;
0.0372;aa;aaaa;
0.829;aaa;aa;
0.825;a;a;
0.956;aaa;aaaaaaa;
0.176;a;aaa;
0.197;a;aaaa;
0.671;a;aaaaaaaa;
0.524;aaa;aaaaaaa;
0.412;aaa;a;
0.892;a;aaaaaaaaa;
0.906;a;aaa;
0.0891;a;aaa;
0.185;aa;aaaaaaaaa;
0.297;aaa;aaaaaaa;
0.18;aaa;aaaaaaa;
0.0366;aa;a;
0.217;aaa;aaaa;
0.0321;a;aaaaa;
0.234;aaa;aaaaaaaa;
0.092;aa;aaaaaaaaa;
0.638;aa;aaaaaaaaaa;
0.238;aaa;aaaaaaaa;
0.0774;a;aaaaaa;
0.612;aa;aaaaa;
0.518;a;aaaaaaaaaa;
0.00158;aa;aaaaaaaaa;
0.948;a;aaaaaaaa;
0.218;aa;aaaaaaaaaa;
0.182;a;aaaaaaaaaa;
0.186;aaa;aa;
0.993;aaa;aaaaaaa;
0.268;aa;aa;
0.0137;aa;aaaaaaaaa;
0.369;aaa;aaaaaa;
0.0516;aaa;aaaaaaaaa;
0.748;a;aaa;
0.234;aaa;aaaa;
0.917;aaa;aaaaa;
0.658;a;aaaaaaa;
0.928;aaa;aaaaa;
0.557;aaa;aaaaaaaaaa;
0.0137;aaa;aaaa;
0.625;a;aaaaaaa;
0.356;aa;aaaaaaaaa;
0.503;aaa;aaaaaa;
0.522;aaa;aaaaaaaaaa;
0.101;aaa;aaaaaaaa;
0.151;aaa;aaaaaaaa;
0.613;aaa;aaaaaa;
0.561;aa;a;
0.571;aa;aaaaaaaaa;
0.684;aa;aa;
0.628;a;aaaaaaaaaa;
0.933;a;aaaaaaaaaa;
0.146;aaa;aaaaaaaaaa;
0.28;aaa;aaaaaaaa;
0.402;a;aaaa;
0.429;aa;aaaaa;
0.735;aaa;aaaaaa;
0.677;aa;aa;
0.278;aaa;aaaaaaaa;
0.562;a;aaa;
0.708;aa;aaaaaaa;
0.686;aa;aaaaaaaaaa;
0.147;a;aaaaaaa;
0.716;a;aaaaaa;
0.613;aaa;aaaaaaaaaa;
0.804;a;aa;
0.481;aa;aaaaaaaa;
0.827;aa;aaaaaaaa;
0.142;aa;aaaa;
0.446;aaa;aaaaa;
0.564;aa;a;
0.26;aaa;aaaa;
0.225;a;aaaaaaaaa;
0.887;aaa;aaaaaa;
0.766;aaa;aaaa;
0.543;a;aa;
0.718;aa;aaaa;
0.936;aaa;aaaaaaaaaa;
0.648;aaa;aaaaaaa;
0.489;aa;aaaaaaaa;
0.605;a;aaaaaaa;
0.152;a;aaa;
0.139;aa;a;
0.693;a;aaaaaaa;
0.72;aa;a;
0.197;a;aaaaaaa;
0.134;a;aaaa;
0.566;aa;aaaaaaaaa;
0.286;aaa;aaaaa;
0.907;aaa;aaaaaaaa;
0.123;a;aaaaaaa;
0.993;aa;aaaaaaaaa;
0.685;a;aaaaaaa;
0.447;aaa;aaaaa;
0.581;a;aaaa;
0.715;aaa;aa;
0.413;aa;aaaaaaa;
0.0675;aaa;aaaaa;
0.994;aaa;aaaaaaa;
0.0856;aa;aaaaaaaa;
0.444;aa;aaaaa;
0.401;aaa;aa;
0.173;aaa;aaaaa;
0.0881;aaa;aaaaaaaa;
0.47;a;aaaaaaa;
0.132;aaa;aaaa;
0.227;aa;aaa;
0.404;a;aaa;
0.306;aaa;aaaaaaaa;
0.148;a;aaa;
0.761;aa;aaaaaa;
0.828;a;aa;
0.0545;aa;aaaaaaaaa;
0.994;a;aaaaaaa;
0.709;aaa;aaaaaaa;
0.192;aa;aaaa;
0.413;a;aaaaaa;
0.292;aa;aaaa;
0.697;aaa;aaaa;
0.615;a;aaaaaaaaaa;
0.777;a;aaaaaaaaa;
0.814;aa;aaaa;
0.402;aaa;aaaa;
0.279;aa;aaa;
0.339;aa;aaaaaaaaaa;
0.136;aa;aaa;
0.182;aa;aaaaaaaa;
0.978;a;aaaaa;
0.769;aaa;aaaaa;
0.955;aaa;aaaaaaa;
0.679;aa;aaaaaaa;
0.0475;aaa;aaaaaa;
0.332;a;aaaaaaaa;
0.606;aa;aaaaaa;
0.872;aaa;a;
0.0214;aa;a;
0.259;aaa;aaa;
0.864;aa;aaaaaa;
0.422;aaa;aaaaaaaaaa;
0.88;a;aa;
0.695;aa;aaaaaa;
0.13;aaa;aaaaaa;
0.0446;a;aaaaa;
0.836;a;aaaaa;
0.655;aaa;aaaaaaaaa;
0.515;aaa;aaaaaaaa;
0.737;aa;aaaaaaaa;
0.689;a;a;
0.135;a;aaaaaa;
0.912;aa;aaaaaaa;
0.417;aa;aaaaaaaaa;
0.35;aa;aaaaa;
0.344;aaa;aaaaa;
0.667;aa;aaaaaaaaaa;
0.677;aa;aaaaaaa;
0.239;aa;aaaa;
0.15;a;aaaaaaaaaa;
0.217;aa;aa;
0.000276;aa;aaaaaa;
0.826;aaa;aa;
0.249;aa;aaaaaa;
0.602;aa;a;
0.19;a;aaaaaa;
0.278;a;aaaaaaaaa;
0.533;aaa;aaaaaaaaa;
0.737;aa;a;
0.25;aaa;aaaaaa;
0.25;a;a;
0.301;aa;aaaaaaaa;
0.947;aa;aa;
0.56;aa;aaaa;
0.578;aaa;aaaa;
0.168;a;aaaaaaaa;
0.515;aa;a;
0.718;a;aaaaaaaa;
0.992;aa;aaaaaaaaaa;
0.9;aaa;aaaaaaaa;
0.918;aa;aaaaa;
0.643;aaa;aaaa;
0.21;aa;aaaaaaaaa;
0.777;a;aaaaaa;
0.753;a;aaaa;
0.647;aaa;a;
0.168;a;aaa;
0.108;a;aa;
0.295;aaa;aaaaaa;
0.432;aaa;aaaaaaaa;
0.728;a;aaaaa;
0.968;aaa;a;
0.209;a;aaaa;
0.9;a;aaaa;
0.917;aa;aaaaaaaa;
0.882;aaa;a;
0.0919;a;aaaaaa;
0.0579;a;aaaaaaa;
0.984;aaa;aaaaaaaaa;
0.115;aaa;a;
0.686;aaa;aa;
0.974;a;aaaaaaaaa;
0.961;a;aaaaa;
0.867;aaa;aaaaaaaaaa;
0.213;aaa;a;
0.837;aa;aaa;
0.583;aaa;aaaaa;
0.808;aa;aa;
0.353;aa;aaaa;
0.654;aaa;aaaaaaa;
0.485;a;aaaaaa;
0.37;aaa;aaaaaaaaa;
0.586;a;aa;
0.142;aaa;aaaaa;
0.00519;a;aaaaaa;
0.504;aaa;aaaaaaaaa;
0.355;aaa;aa;
0.845;a;aaaaaaaa;
0.458;aaa;a;
0.446;aa;aa;
0.718;aaa;aaaaaa;
0.27;aaa;aaaaaaaaa;
0.53;aa;aa;
0.498;a;aaaaaaa;
0.986;aaa;aaaaaaa;
0.227;a;aaaaaaaaaa;
0.1;aaa;aaaaaaa;
0.81;aaa;aaaaaaaaaa;
0.154;aaa;aaaaa;
0.0287;a;aaaaaaa;
0.935;aaa;aa;
0.216;a;aaaa;
0.968;aa;aaaaaaaa;
0.137;a;aa;
0.481;a;aaaaaaaaaa;
0.181;aaa;aaa;
0.522;aa;aaaaaaaa;
0.143;a;aaaa;
0.571;aaa;aaa;
0.821;aaa;aaa;
0.691;a;aa;
0.0259;a;aaa;
0.203;aa;aaaaaaaaa;
0.702;a;aaaaaa;
0.156;aa;aaaaaaaaa;
0.305;aaa;aaaaaaa;
0.375;aaa;aa;
0.173;aaa;aa;
0.711;aa;aaaaaaa;
0.797;a;aaaaaaa;
0.455;aa;aaaaa;
0.842;aa;aaaaaaaa;
0.907;a;aaaaaaaaa;
0.523;aaa;aaaaaaaaa;
0.554;a;aaaaaa;
0.269;a;aaaaaaaa;
0.276;aaa;aaaaaaaa;
0.486;aa;aaaaaaaa;
0.0187;aaa;aaaaaaaaa;
0.986;aaa;aaaaaaa;
0.994;a;aaa;
0.954;aaa;aaaa;
0.929;aaa;a;
0.948;aa;aaaa;
0.0121;aaa;aaaaaaaa;
0.827;aaa;aaa;
0.926;a;aaa;
0.483;aaa;aaaaaaa;
0.243;aa;aaaaaaaa;
0.208;aaa;a;
0.656;aa;aaaaaaaa;
0.177;aaa;aaaaaaa;
0.378;aaa;aaaaaaaaa;
0.51;a;aaa;
0.413;aaa;aaaa;
0.126;a;aaaaaaaaa;
0.888;aaa;aaaaaaaaaa;
0.781;aa;aaaaaaaaa;
0.305;aa;aaaaa;
0.317;a;aaaaaa;
0.578;aa;aaaaaaaaa;
0.479;a;aaaaaaa;
0.469;aaa;a;
0.275;a;aaaaa;
0.0396;a;aaaaaaaaa;
0.777;a;a;
0.714;aaa;aaaaaaaa;
0.419;a;aaaaaaa;
0.53;aa;aaaaaaaaaa;
0.364;aa;aaaaaaaaa;
0.524;aaa;aaaaaaaaa;
0.22;aaa;a;
0.23;a;aaaaa;
0.924;a;aaaa;
0.449;aaa;aaaaaaaa;
0.166;a;aaaaa;
0.696;aaa;aaaaaaa;
0.99;aa;aaaaaaa;
0.697;aa;aaaaaaaa;
0.243;aaa;aaaaaaaaaa;
0.14;a;aaaaaaa;
0.715;aaa;aaaaa;
0.177;aa;aaaaaaaa;
0.66;aaa;aaaaaa;
0.89;a;aaaaa;
0.606;aa;aaaaaaaa;
0.935;aaa;aaaaaaaa;
0.737;a;aaaaaaaa;
0.593;a;aaaaaaaaa;
0.588;aaa;aaaaaaa;
0.137;aaa;aaa;
0.966;aaa;aaaaa;
0.739;aaa;a;
0.587;aaa;aaaaaa;
0.466;a;aa;
0.405;aaa;aaa;
0.718;aa;aaa;
0.472;a;aaa;
0.175;a;aaaaa;
0.349;aa;aa;
0.824;a;aaaaaaa;
0.679;a;aaaaaa;
0.684;aaa;aaaaaaa;
0.149;aaa;aaaaaa;
0.829;aa;aaaaaa;
0.659;a;aaaaaaaa;
0.662;aa;aaaa;
0.349;a;aaaaaaaaa;
0.68;aaa;aaaaaaaaaa;
0.482;aaa;aaaaaaaaaa;
0.918;aaa;aaaaaaaaa;
0.844;aa;aaaaaaaaa;
0.971;a;aa;
0.285;aaa;aaaaaa;
0.901;a;aaa;
0.96;aaa;aaaaaa;
0.894;aa;aaaaa;
0.987;aaa;aaaaaa;
0.949;a;aaaaaaaaa;
0.186;aa;aaaaaaa;
0.421;aa;a;
0.881;aa;aaaaaa;
0.138;aaa;a;
0.538;a;aa;
0.892;aaa;aaaaaaaa;
0.31;aa;aaaaaaaaaa;
0.283;aa;aaaaaaaaa;
0.963;aaa;a;
0.311;aaa;aaaaa;
0.638;aa;aaa;
0.992;a;aaaaaaa;
0.153;a;aaaaaaa;
0.518;aa;aaaaaaa;
0.667;aa;aaaaaa;
0.878;aaa;aaa;
0.347;aa;aaaaa;
0.607;a;aaaaaaaaaa;
0.871;aa;aaaaaaaa;
0.759;aa;aaaaaaaaa;
0.967;aa;aaaaaaaa;
0.712;a;aaaaaaaaaa;
0.318;a;a;
0.979;a;aaaaaaaa;
0.081;a;aaa;
0.313;aa;aaaaaaaaaa;
0.162;aaa;aaaaaaaaaa;
0.728;a;aaaaa;
0.665;aaa;aaaaaa;
0.988;aaa;aaa;
0.418;a;aaaaaaaaa;
0.756;aaa;aaaaaaa;
0.0225;aa;aaaaaaa;
0.137;a;aaaaaaaa;
0.24;aaa;aa;
0.442;a;aaaaaaaaa;
0.524;a;aaaaaaaaaa;
0.754;a;aaaaaaaa;
0.0728;aa;aaaaaaaa;
0.0892;aaa;a;
0.411;aaa;aaaaaa;
0.79;aa;aaaaaaaaaa;
0.0915;aa;aaaaaaa;
0.366;a;aaaaaaa;
0.0384;aaa;aaaaaaaa;
0.51;aa;aaaaa;
0.91;a;a;
0.537;a;aaaaaaa;
0.239;aa;aaaaa;
0.863;aa;aa;
0.889;aa;aaaaaaa;
0.695;aaa;aaaaaaaa;
0.901;aaa;aaaa;
0.956;aa;aaaaaaaaaa;
0.461;a;aaa;
0.928;aaa;aaaaaaaa;
0.591;a;aaa;
0.475;aaa;aaaaaa;
0.0642;a;aaaaa;
0.116;a;a;
0.602;aa;aa;
0.605;a;aaaa;
0.898;aaa;aaaaaaaaaa;
0.923;a;aaaaaaa;
0.48;aaa;aaaaaaaaa;
0.899;aaa;a;
0.909;a;aaaaaaaaaa;
0.511;a;aaaaaa;
0.349;aa;aaaaaaaaa;
0.0631;aa;aaa;
0.355;aaa;aa;
0.185;aa;aaaaaaaaaa;
