ATT0(string,10);ATT1(string,8);ATT2(string,10);
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
a;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaa;a;aaaa;
aaa;a;aaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaa;aaaaaa;a;
aaaaaa;aaaaa;a;
aaa;aaa;aaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;a;aaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaaaaa;aaaa;
aa;aa;a;
aaa;a;aa;
aaaaaaa;aa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaa;aa;aaaaa;
