ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.325;aaaaaaa;aaa;
0.18;a;aaa;
0.226;aaa;aaaaaa;
0.0822;aaaaaaa;aaaaaaaaa;
0.778;aaa;a;
0.903;aaaaa;aaaaaaa;
0.635;aa;aaaaaaaa;
0.086;aa;a;
0.925;aaa;aa;
0.829;aaaaaa;aaaaaaaa;
0.272;aaaaaa;aaaaaa;
0.354;aaaaaaa;aaaaa;
0.31;aa;aa;
0.444;aaaa;aaa;
0.516;aaaa;aaaaaaaaaa;
0.117;aaaaaa;aaaaa;
0.339;aaaaaaa;aa;
0.297;aaaa;a;
0.0834;aaaaaaa;aaaaaaaaa;
0.446;aaaaaaa;aaaaa;
0.578;a;aaa;
0.398;a;aaaaaaaaaa;
0.345;aaaa;aa;
0.787;aa;aaaaaaa;
0.178;aaaaaaa;a;
0.923;aaaaa;aaa;
0.0893;aaa;aaaaaa;
0.874;aaa;aaaaaa;
0.769;aaa;aaaaa;
0.368;aaaa;aa;
0.464;aa;a;
0.813;a;aaa;
0.977;aaaaaaa;aaaa;
0.161;a;aaaaa;
0.506;aaa;aa;
0.938;aaa;aa;
0.174;aa;aaaaaaa;
0.0065;aaa;aaaaaa;
0.658;aaaaaa;aaaaaa;
0.6;aaaaa;aaaaaaaaa;
0.328;aaaaa;aaaaa;
0.726;aaaaa;aa;
0.755;aaa;aaaaaaaaa;
0.453;aaa;aaaaaaaaaa;
0.889;aaaaaa;a;
0.479;aa;aaaa;
0.161;aaa;aaaaaaaaaa;
0.824;a;aaaaaaaa;
0.263;aaaa;a;
0.854;aaaaaaa;aaaaaa;
0.968;aaaaaa;aaaaaaa;
0.572;aaaaaaa;aaaaaa;
0.556;aaaa;aaaaaaaaa;
0.218;aaaaaaa;a;
0.354;aaaaa;aaaaaaaa;
0.191;aaaaaaa;aaaaaaaaa;
0.485;aa;aaaa;
0.801;aaa;aaaaaaaaa;
0.348;aa;aa;
0.383;aaaa;aaaaaa;
0.481;aaa;aaaaaaa;
0.496;aaa;a;
0.636;aaaaa;aaaaaa;
0.271;aa;aaaaaaa;
0.0479;aaaaaaa;a;
0.863;aaa;aa;
0.166;a;a;
0.808;aaaaaaa;a;
0.968;aaaa;aaa;
0.716;a;aaa;
0.324;aaa;aaa;
0.526;aaaa;aaaaaaaa;
0.581;aaaaaa;aaaa;
0.886;aaaaaaa;aaaaaaaaaa;
0.798;aaaaaa;aaaaa;
0.633;a;aaaaaa;
0.131;aaaa;aaa;
0.521;aaa;aaaaaaaaaa;
0.161;aaaa;aaaaaaaa;
0.159;aaa;aaaaaaaaaa;
0.478;aaaa;aaaaaaaaa;
0.421;aaaaa;aaaaa;
0.491;aaaaaa;aaaaa;
0.603;aaa;aaaaa;
0.533;aa;aaaa;
