ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.786;aaaaa;
a;0.948;a;
aaa;0.897;aaaaaaaaaa;
a;0.101;aa;
a;0.521;aaaaa;
aaa;0.141;aaaaaaaaa;
aaa;0.112;a;
aaa;0.586;aaaaa;
a;0.731;aaaaaaa;
aaa;0.828;aaaa;
a;0.0121;aaaaaaaaaa;
aaa;0.988;aaaaaaaaaa;
a;0.878;aaaaaaaa;
aa;0.25;aaa;
aaa;0.126;a;
a;0.702;aaaa;
aaa;0.911;aa;
aaa;0.188;aaa;
aa;0.79;aaaaaa;
aa;0.926;aaaaaaaa;
aa;0.666;aaaaa;
a;0.372;aaaaaaaa;
aa;0.762;aaaaa;
aaa;0.276;aaaaaaa;
aa;0.114;aaaaaaaa;
aa;0.229;aa;
a;0.0107;aaa;
a;0.708;aaaa;
aaa;0.117;aaaaaaa;
aaa;0.263;aaaaaaaa;
a;0.134;aaaaaaaa;
a;0.511;aaaaaa;
aaa;0.17;aa;
a;0.404;aaaaa;
aa;0.459;aaaaaaa;
aaa;0.593;aaaa;
a;0.658;aaaaaaaa;
aaa;0.344;aaa;
aaa;0.965;aaaaaaa;
aaa;0.8;aaaaaaa;
aaa;0.754;aaaaaaaaa;
a;0.209;a;
aaa;0.602;aaaaaaaaaa;
a;0.998;a;
aaa;0.721;aaaaaaaaaa;
a;0.0888;aaaaa;
aa;0.0527;aaa;
aaa;0.112;aaa;
aa;0.881;aaaaaaaaaa;
a;0.89;aaaaaaaaa;
a;0.715;aaaaaaa;
a;0.451;aaaaaaaaaa;
aa;0.302;aaaaaaa;
aa;0.486;aaaaaaaa;
aa;0.238;aaaaaa;
aa;0.983;aaaaaa;
aa;0.898;aaa;
aa;0.577;aaaaaaaaa;
aaa;0.624;aaaaaaaaa;
aaa;0.278;aaaaaaaaaa;
aaa;0.299;aaaaaaaa;
a;0.667;aaaaaaaaa;
a;0.125;a;
a;0.706;aaaaaaaa;
aaa;0.883;aaaaaa;
a;0.656;aaa;
a;0.43;aaaaaa;
aaa;0.968;aaa;
a;0.15;aaaaaaa;
aaa;0.405;aaaaaaaa;
aaa;0.595;a;
a;0.742;aaaaaaa;
aaa;0.811;aaaaaaa;
aa;0.317;aaaaa;
aaa;0.624;aaaaaaa;
aa;0.504;aaaaa;
aa;0.602;aaaaaaaaa;
a;0.901;aaaa;
aa;0.16;aaaaaaa;
aa;0.946;aaa;
aa;0.314;aaaaa;
a;0.198;aaaaa;
aa;0.313;aaaaaaaaaa;
a;0.276;aaaaaaaa;
aa;0.506;aaaaa;
aaa;0.214;aaa;
a;0.125;aaaaaaaa;
a;0.978;aa;
aa;0.853;aaaaaaa;
a;0.567;aaaaaaaa;
aaa;0.766;aaaaaaa;
a;0.645;aaa;
a;0.673;aaaaa;
aa;0.594;aaaaaaaaaa;
aaa;0.856;aaaaaaaa;
aaa;0.324;aaaaaa;
a;0.884;aa;
aaa;0.168;aaaaa;
aa;0.205;aaaaaaaaa;
aaa;0.0257;aaaa;
aa;0.138;aaaaaa;
a;0.543;aaaaaaa;
aa;0.59;aaa;
a;0.0882;aaaaaa;
a;0.996;a;
aa;0.162;aaaaaa;
a;0.211;aaaaaaa;
aa;0.469;aaaaaaaa;
aaa;0.0913;aaaaaaa;
aaa;0.493;aaaaaaaa;
a;0.837;aaaaaaaa;
aa;0.653;aaaaaaa;
aa;0.622;aaaaaaaaa;
aaa;0.732;aa;
aa;0.902;aaaaa;
aa;0.136;a;
a;0.279;aaaaaaa;
aa;0.936;aaaa;
aa;0.703;aaaaaaaaa;
aa;0.932;aaaaaaa;
a;0.221;aaaaaaaa;
aaa;0.524;aaa;
aa;0.871;aaaa;
aaa;0.173;a;
aaa;0.583;aaaaaaaaaa;
aa;0.396;aaa;
aaa;0.87;aaaaaaaaaa;
a;0.184;a;
aa;0.705;aa;
aa;0.131;aaaaaaaaa;
a;0.251;aaaaaaaa;
aaa;0.0532;a;
aaa;0.353;aaaaaaaaa;
a;0.471;aaaaa;
a;0.873;aaaaa;
aaa;0.429;aaaaaaa;
aaa;0.0477;a;
aa;0.00624;aaaaaaaaaa;
aaa;0.335;aaaaaa;
a;0.792;aaaaaa;
aaa;0.979;aaaaaaaa;
aa;0.292;aa;
aaa;0.282;aaa;
aa;0.667;aaaaaaaa;
aaa;0.738;aa;
a;0.683;aaaaaaa;
aa;0.84;aaa;
aa;0.166;aaaaaaaaa;
aa;0.247;aaaaaaa;
aaa;0.504;aaaaa;
a;0.772;a;
a;0.163;aaa;
aa;0.376;a;
a;0.97;aaa;
aa;0.242;aaaaa;
aa;0.928;aaaaaaaaa;
aa;0.92;aaaaaaa;
aaa;0.933;aaaaaaaaa;
aa;0.373;aaaaaaaa;
a;0.174;aaaaaaa;
a;0.579;aaaaaaaaa;
