0	0,1,4,6
1	1
2	2
3	3
4	4
5	3,5
6	6
7	7
8	8
9	9
10	1
11	11
12	6
13	3
14	1
15	6
16	8
17	8
18	3,8
19	5
20	8
21	1
22	5
23	1
24	12
25	9
26	7
27	13
28	3
29	3
30	3
31	5
32	1
33	7
34	8
35	1,9
36	4
37	8
38	6
39	1
40	3
41	4
42	9
43	3
44	6
45	9
46	9
47	1
48	8
49	5
50	7
51	9
52	6
53	1
54	3,7
55	5
56	9
57	5
58	7
59	2
60	1
61	4,6
62	8
63	8
64	1
65	6
66	7
67	9
68	1,9
69	7
70	2
71	14
72	9
73	6
74	3
75	5
76	4
77	7
78	15
79	4
80	1
81	9
82	4
83	7
84	5
85	1
86	8
87	7
88	6
89	7
90	2
91	1
92	8
93	4
94	4
95	7
96	1
97	7
98	3
99	0,7
100	4
101	3
102	16
103	3
104	1
105	6
106	5
107	8
108	9
109	1
110	2
111	9
112	4
113	3
114	6
115	9
116	5
117	1,5
118	1
119	4
120	5,9
121	3
122	4
123	8
124	3
125	2
126	17
127	7
128	8
129	6,7
130	1,5
131	18
132	1
133	19
134	2
135	20
136	5
137	5
138	7
139	6
140	5
141	4,7
142	4
143	4
144	7
145	9
146	5
147	1
148	21
149	4
150	4
151	3
152	6
153	4
154	7
155	3
156	0,1,8
157	5
158	3
159	1
160	9
161	6
162	22
163	4,9
164	4,7
165	1
166	23
167	5
168	7
169	7
170	1
171	2
172	1
173	2
174	7
175	2
176	7
177	5,8
178	1,6
179	1
180	1
181	9
182	6
183	3
184	0,5
185	4
186	3
187	24
188	4
189	7
190	1
191	5
192	5
193	2
194	25
195	9
196	7
197	4
198	3
199	1,6
200	3
201	26
202	9
203	9
204	1
205	8
206	9
207	7
208	9
209	7,8
210	1
211	3
212	3
213	3
214	9
215	7,9
216	27
217	7
218	28
219	2
220	2
221	5
222	6
223	5
224	8
225	5
226	3
227	7
228	4
229	1
230	5
231	6
232	29
233	7
234	4
235	6
236	2
237	30
238	9
239	3
240	7,9
241	9
242	4
243	5
244	5
245	2
246	2
247	9
248	7
249	9
250	4
251	7
252	6,8
253	1
254	3
255	31
256	6
257	6
258	2
259	6,7
260	9
261	7
262	9
263	3
264	6
265	3
266	3
267	32
268	3
269	9
270	2
271	4
272	4
273	3,4
274	4
275	9
276	2,7
277	7
278	33
279	2,9
280	6
281	4
282	1
283	9
284	2,4
285	7
286	1,2
287	1
288	2,9
289	4
290	4
291	5
292	6
293	2
294	4
295	5
296	9
297	7
298	4
299	2
300	4
301	4
302	9
303	6
304	9
305	1
306	34
307	2
308	6
309	2
310	5
311	9
312	1,5
313	2
314	35
315	3,7
316	7
317	1
318	1,6
319	6
320	3
321	7
322	2
323	4
324	5
325	9
326	8
327	2
328	1
329	36
330	1
331	5
332	9
333	1
334	5
335	37
336	7
337	5
338	1
339	9
340	1
341	8
342	2
343	1,3
344	7
345	9
346	38
347	1,9
348	3
349	1
350	5
351	39
352	2
353	5
354	9
355	3
356	1
357	2
358	1
359	8
360	3
361	6
362	3
363	6
364	3
365	7
366	8
367	7
368	9
369	3
370	1
371	9
372	9
373	9
374	9
375	5
376	2
377	7
378	8
379	2
380	6
381	8
382	2
383	9
384	2
385	8
386	1
387	40
388	3
389	8
390	5,6
