ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.597;aa;aaaaaaa;
0.192;aaa;aaaa;
0.814;aaa;aaaaaaaaa;
0.12;aaa;aaaa;
0.0238;a;aaaaaaaaaa;
0.442;a;aaaaa;
0.658;aaa;aaaaa;
0.867;a;aaaaaaaaa;
0.494;a;aaaaaaaa;
0.707;a;aaaa;
0.319;a;aaaa;
0.00689;aaa;aaaaaaa;
0.414;aaa;aaaaa;
0.553;aa;aaaaa;
0.164;a;a;
0.749;a;aaaaaaaaaa;
0.184;aaa;aaaa;
0.257;aa;aa;
0.0653;aaa;aaaaaaaa;
0.0854;aa;aaaaaaaa;
0.921;aa;aa;
0.608;aaa;aaa;
0.616;aa;aaaaaaa;
0.613;aa;a;
0.0969;a;aaaaaa;
0.739;aa;aaaaaaaaaa;
0.0414;aaa;aaaaaaa;
0.72;a;aaaaaaaaaa;
0.351;a;aaa;
0.86;a;aaa;
0.799;aa;aa;
0.728;aa;aa;
0.881;aa;aaa;
0.604;aaa;aaaaa;
0.867;a;aaaaaaaaa;
0.725;a;aaaaaaaaaa;
0.606;aa;aaaaaaaaa;
0.298;aa;aaaaaaaaaa;
0.426;a;a;
0.817;a;aaaaaaaaaa;
0.159;a;aaaaa;
0.594;a;aaaaaaa;
0.773;aa;aa;
0.855;a;aa;
0.671;aa;aaaaaa;
0.44;aa;aaaaa;
0.69;aaa;aaaaa;
0.102;aaa;aaaaaaa;
0.905;aa;aaaaa;
0.304;aaa;aa;
0.795;aaa;aaaaaaaaaa;
0.402;aa;aaaaaaaaaa;
0.213;a;aaaaaaa;
0.646;a;aa;
0.27;a;aaa;
0.869;a;aaaaaaa;
0.306;aa;aaa;
0.482;a;aaaaaaaaa;
0.467;aa;aaaaaaa;
0.652;aaa;aaaaa;
0.569;aa;aaaaa;
0.929;aa;aaaaaaaaaa;
0.0939;aa;aaaaaaaaaa;
0.763;aaa;aaaaa;
0.985;aaa;aaaa;
0.47;aa;a;
0.32;aa;aaaaaaaa;
0.0403;a;aaaaaa;
0.267;aaa;aa;
0.852;aaa;aaaaaa;
0.332;aa;aaaaaaaaa;
0.246;aa;aaaaaaaa;
0.0243;a;aaa;
0.689;aa;aaaaaaaaaa;
