ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0809;aaaaaaaa;aaaaaaaa;
0.768;aaaaaaaa;aaa;
0.782;aaa;aaaaaaaaaa;
0.148;aaaaaaa;aaaaa;
0.0714;aaaaa;aaaa;
0.0791;a;aaaa;
0.463;aaaa;aaaaaaaaaa;
0.472;aaaaa;aaaaaaaaa;
0.278;aaa;aaaa;
0.722;aa;aaa;
0.946;aaaaaaa;aa;
0.751;aaaaaaaa;aaaaaaaa;
0.839;aa;aaaaaaaaa;
0.241;a;aaaa;
0.187;a;aaaaaaaa;
0.22;aaaaaaaaa;aaaaaaaa;
0.309;a;aaaaaaaa;
0.825;a;aaa;
0.7;aa;aaaaaaaa;
0.803;aaaaa;aa;
0.331;aaaaaa;aaaaaaaaaa;
0.154;aaaaaaa;aaaaaaa;
0.661;aaaaaa;aaaa;
0.575;aaaaaaa;aa;
0.563;a;aaaaa;
0.795;aaa;aaaaaaa;
0.831;aa;aaaa;
0.643;aaaaaaa;aaa;
0.453;aaaaa;aaaaaaaa;
0.745;aaaaa;aaaaaaaaaa;
0.043;aaaaaaaaaa;aaaaaaaa;
0.232;aaaaaaa;aaaa;
0.251;aaaaaaaaaa;aaaaa;
0.113;aaa;aaaaa;
0.619;aaaaaaaa;aaaaa;
0.751;aaaaaaa;aaaaaaaaa;
0.75;aaaaaaaaa;aaaaa;
0.448;a;aaaaa;
0.415;aaaa;aa;
0.975;aaaaaaa;aaaa;
0.93;aa;aaaaaaaaaa;
0.421;aaaa;a;
0.058;aaa;a;
0.529;aa;aaaaaaa;
0.0784;a;aa;
0.383;aaaaaaa;a;
0.753;aaaa;aaaaaaa;
0.856;aaaaaaa;aaaa;
0.384;aaaaaaaa;aaaa;
0.373;aaaa;aaaaa;
0.636;aa;aaaa;
0.937;aaaaaaaa;aaaaaa;
0.539;aaaaaaa;aa;
0.593;aaaaaa;aaaa;
0.997;aa;aaaaaa;
0.71;aaaa;aa;
0.123;aaaaaaaaaa;aaaa;
0.637;aa;aaaaaaaaa;
0.745;aaaaa;aaa;
0.303;aaaaaaaaa;aaaa;
0.364;aaaaaa;aaaaa;
0.81;aaaaa;aa;
0.712;aaaaaaa;aaaaaaaaaa;
0.167;aaa;aaaaaaaaaa;
0.0954;aaaaaaaaaa;aa;
0.22;aaaa;aaaaaa;
0.468;aaaaa;aaaaaaaa;
0.151;aaaaaaaaa;a;
0.818;aa;a;
0.434;aaaaaaa;aaaa;
0.544;aaaaaaaaaa;aaaaaaa;
0.774;aaaaa;aaa;
0.103;aaaa;aaaaaa;
0.374;aaaaaaa;aaaaaaaaa;
0.371;aaaa;aa;
0.895;aaaaaaaaa;aaaaaaaa;
0.52;aaaaaaaaaa;aaa;
0.244;aaa;aaaa;
0.993;aaaaaaa;aaaaaa;
0.0395;aaaaaaaa;aaaaaaaaaa;
0.705;aaaaaaaaaa;aaa;
0.334;aaaaaaa;aa;
0.739;aaaa;aaaaaaaaa;
0.663;aaaaaa;aaaaaaaaa;
0.6;aaaaaaaaaa;aaaaaaaaaa;
0.0943;aaaaaa;aaaaaaaaaa;
0.201;aaaaaaaa;aaaaaaa;
0.715;aaaaaaa;aaaaaaaaaa;
0.243;aaaaa;aaa;
0.76;aaaa;aaaaa;
0.898;aaaa;a;
0.214;aa;aa;
0.299;aa;aaaaaaa;
0.821;aaaaaaaa;aaaaaaaaaa;
0.802;a;aaaaa;
0.531;aaaa;aaaaaaaaaa;
0.775;aa;aa;
0.381;aaaaa;aaa;
0.963;a;aaaa;
0.902;aaaaaaaa;aaaaaaa;
0.721;aaaaa;aaaaaaaaa;
0.901;aa;a;
0.414;aa;aaaaa;
0.852;a;aaa;
0.718;aaaaa;aa;
