ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.217;aaaaaaaa;aaaaaaa;
0.487;aaaa;a;
0.573;aaaaaaaa;aaaa;
0.766;aa;aaaaa;
0.58;aaaaaaaa;aaaaaa;
0.82;aaaaaaa;aaa;
0.107;aaaaaaaa;aaaa;
0.551;aaa;aaaaa;
0.865;aaa;aaaaaaaa;
0.454;aaa;aaaaaaa;
0.158;aaaa;aaa;
0.335;aaaaaa;aaaaaa;
0.646;aaaaa;aaaa;
0.818;aaaaaaa;aaaaaa;
0.363;aaaaaaaa;aa;
0.676;a;aaaaaaaaaa;
0.156;aaaaaa;aaaaaaaa;
0.973;aaa;aaaaaaaaa;
0.892;aaa;aaaaaaa;
0.818;aa;aaaaaaaaaa;
0.0381;aaaaaaa;aaaaaaaa;
0.417;aaaaaa;aa;
0.551;aaaaaa;aaaa;
0.695;aa;aaaaaaaa;
0.427;aaaaaa;aaaaa;
0.406;aaaaaaaa;aaa;
0.366;aaaa;a;
0.115;aaaaa;aa;
0.817;aaa;aaaa;
0.767;a;aaaaaaaaaa;
0.222;aaaaaa;aaaa;
0.684;aa;aaaaa;
0.206;aaaaaaa;a;
0.34;aaaaa;a;
0.775;aaaaaa;aa;
0.727;aaaaaaa;aaaaaaa;
0.0168;aaaa;aaaaa;
0.255;aaaa;aaaa;
0.598;aaaaaa;aaaa;
0.692;aaa;aaaaaaa;
0.498;aaa;a;
0.807;aaa;aaa;
0.407;aaaaaaa;aaaaaaaaa;
1;aa;aaaaaa;
0.176;aaa;aaaaaaa;
0.598;aaa;aaaaaaa;
0.321;aaaaaaaa;aaaaaaaa;
0.751;aaaa;aaaaaa;
0.207;aaaaa;a;
0.342;aaa;aaaaaaaaaa;
0.534;aaa;aaaa;
0.852;aaaaaa;aaaaaaaaa;
0.713;aaaaaaa;aaaaa;
0.572;aaaaaa;aaaaaaaaa;
0.0336;aaaaaaa;aaaaaaaaa;
0.121;aa;a;
0.712;a;aaaaaa;
0.393;aaaaaa;aaaaaaa;
0.944;aaaaaaaa;aaaaaaaa;
0.54;aaaaaaaa;aaaa;
0.836;aaaaa;aaaaaaa;
0.68;aaaaaaa;aaaaaa;
0.959;aaaa;aaaaaa;
0.159;aaaa;aaaaaa;
0.513;a;aaaa;
0.658;aaaaaaa;aaaaaa;
0.517;a;aaaaaa;
0.869;aaaaaaa;a;
0.352;aa;aaaaaaaaa;
0.0457;aaaa;a;
0.908;a;aaaaaaaa;
0.0607;aaaaaaaa;aa;
0.372;aaa;aaaaaaaa;
0.771;aaaaaaa;aaaaa;
0.24;a;aaaaaaaaa;
0.0177;aa;aa;
0.992;aaaaaaaa;aaaaa;
0.195;a;a;
0.822;aa;aaaaaaaaa;
0.241;aaaa;aaa;
0.773;aaaaaaaa;aaaaaaaaa;
0.128;aaaaaaaa;aa;
0.573;aaaa;aaaaaaa;
0.746;aaa;aaaaaaa;
0.423;aaa;aaaaa;
0.946;aaaa;aaaaaa;
0.592;a;aaaaaa;
0.684;a;aaaaaaaaa;
0.0968;aaaaa;aaaaaaaaa;
0.171;aaaaaaa;a;
0.159;aaaaaaaa;aaaa;
0.34;aaaaaaa;aaaaaa;
0.813;aaaaa;aa;
0.825;aa;aaaa;
0.249;aaa;aaa;
0.916;aaaaa;aaaaaaa;
0.495;aaaaa;aa;
0.105;aaa;aaa;
0.38;a;aaaa;
0.547;aaaaaa;a;
0.363;aaaaaaa;aaaaaaaaa;
0.506;aa;aaaaaaaa;
0.0459;aaaaaaaa;aaa;
0.199;aaaaa;aaaa;
0.748;aaaaa;aaaaaaaa;
0.175;aaa;aa;
