ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.639;0.298;aaaaaaa;
0.282;0.986;aaa;
0.754;0.943;aaaaa;
0.213;0.201;aa;
0.589;0.243;aaaaaaaa;
0.369;0.293;a;
0.328;0.96;aaaaaa;
0.0157;0.247;aaaaaaaa;
0.348;0.822;aaa;
0.681;0.453;a;
0.3;0.383;aaaaa;
0.159;0.495;aaaaaaaaa;
0.99;0.277;aaaaa;
0.822;0.425;aaa;
0.198;0.988;a;
0.276;0.913;a;
0.651;0.828;aaaa;
0.178;0.759;aaaaaaa;
0.297;0.105;aaaaaaaaaa;
0.675;0.503;aaaaaaaa;
0.93;0.992;a;
0.265;0.553;aaaaaaaa;
0.508;0.87;a;
0.511;0.352;a;
0.557;0.717;aaaaa;
0.285;0.599;aaa;
0.342;0.767;a;
0.814;0.99;aaaaaaaaa;
0.707;0.695;aaaaaaaa;
0.0652;0.87;aaa;
0.819;0.354;aaaaaaaaa;
0.852;0.135;aaaaaaa;
0.906;0.475;aaaaaa;
0.472;0.17;aa;
0.976;0.756;aaa;
0.465;0.848;aa;
0.425;0.16;aaa;
0.327;0.738;aaaaa;
0.0341;0.611;a;
0.149;0.0184;aaaaa;
0.842;0.351;aaaaaaaa;
0.147;0.541;a;
0.771;0.778;aaaaaa;
0.496;0.203;aaaa;
0.665;0.688;aaaaaaa;
0.168;0.771;aaaaaaaaaa;
0.72;0.741;aa;
0.12;0.596;aaaaaaaa;
0.434;0.318;aaaaaaa;
0.754;0.543;aaaa;
0.106;0.609;aaaa;
0.662;0.848;aaaaaa;
0.855;0.829;aaaa;
0.0177;0.0721;aaa;
0.882;0.427;aaaaaaaaa;
0.833;0.0469;aaaaaaaaa;
0.025;0.909;aaaaaaaa;
0.932;0.588;a;
0.143;0.569;aaaaaaaa;
0.141;0.0928;aaaaaa;
0.256;0.742;aaaaa;
0.259;0.725;aaaaaa;
0.239;0.531;aaaaaa;
0.619;0.856;aaaaaa;
0.147;0.1;aaaaaaaa;
0.71;0.665;a;
0.334;0.227;aaaa;
0.954;0.354;aaaaaaaa;
0.3;0.409;aaaaa;
0.317;0.255;aaaaaaaaaa;
0.477;0.12;a;
0.531;0.966;aaaaaaaa;
0.767;0.937;aaaaaaaaa;
0.541;0.574;aaaaaaaa;
0.922;0.131;aaaaaaa;
0.855;0.704;aaaaaaaaaa;
0.439;0.738;aaaaaaa;
0.187;0.215;aaaaa;
0.224;0.949;aaaa;
0.221;0.484;aaa;
0.332;0.179;aa;
0.169;0.248;aaaaaaaaaa;
0.933;0.638;aaaaaaaaaa;
0.452;0.894;aaaaaaaa;
0.894;0.587;aa;
0.303;0.752;aaaaaa;
0.405;0.571;aaa;
0.813;0.23;aaaaaaaaaa;
0.557;0.895;aaaaaaaaaa;
0.497;0.818;aaaaaaaaaa;
0.179;0.313;aaaaaaaaa;
1;0.293;aaaaaaaaa;
0.0338;0.859;aaa;
0.22;0.749;aaaaaaaaaa;
0.641;0.895;a;
0.314;0.578;a;
0.577;0.901;a;
0.767;0.899;aaa;
0.495;0.14;aaaaaa;
0.869;0.489;aaaa;
0.15;0.821;aaaaaaa;
0.0615;0.388;aa;
0.931;0.537;aaaaaaaa;
0.0705;0.135;aaaaaa;
0.505;0.389;aaaaaa;
0.565;0.244;aaaaaaaaaa;
0.937;0.332;aaa;
0.273;0.803;aaaaaa;
0.177;0.935;aaaaa;
0.067;0.829;aaaaa;
0.64;0.117;aa;
0.281;0.44;aaaaaaaaa;
0.815;0.114;aaaaaa;
0.0189;0.31;aaa;
0.48;0.652;aaaaa;
0.658;0.909;aa;
0.578;0.558;aaaaaaa;
0.656;0.569;aaa;
0.254;0.394;aaaaaa;
0.257;0.567;aaaaaa;
0.421;0.67;aaaaa;
0.626;0.148;aaaaaaaaaa;
0.801;0.609;aaaaaa;
0.581;0.755;aaaaaaaa;
0.085;0.742;aaaa;
0.00812;0.494;aaaaaaa;
0.635;0.903;aaa;
0.152;0.349;aaaaaaa;
0.41;0.946;aaaaa;
0.82;0.869;aaaaaaaaa;
0.237;0.995;aaaaaaaa;
0.862;0.176;aaa;
0.66;0.618;aaaaa;
0.929;0.729;aaaaaaa;
0.491;0.572;aaaaaa;
0.153;0.228;aaaaaaaa;
0.244;0.498;aaaaaa;
0.252;0.599;aaaaaaaaaa;
0.0998;0.787;aaa;
0.338;0.531;aaaaaaaaa;
0.0357;0.349;aa;
0.967;0.178;aaaa;
0.27;0.767;aa;
0.365;0.641;aaaaaa;
0.791;0.478;aaaaaaaaa;
0.495;0.0379;aaaaaaaa;
0.125;0.861;aa;
0.435;0.437;a;
0.595;0.766;aaaaaaaaaa;
0.524;0.372;aaa;
0.184;0.668;aaa;
0.903;0.463;aaaaaaaaa;
0.929;0.769;aaaaaaaaa;
0.512;0.29;aa;
0.0663;0.286;aaa;
0.304;0.235;aaaaaaaaaa;
0.655;0.668;aaaaa;
0.506;0.153;aaa;
0.487;0.683;aaaaa;
0.512;0.816;aaaaaaaaaa;
0.206;0.117;aaaaaaaaa;
0.186;0.391;aaaaaaaa;
0.191;0.279;aaaaaaaaaa;
0.274;0.0922;aaaaaaa;
0.358;0.35;aaaaa;
0.706;0.952;aaa;
0.0125;0.743;aaa;
0.681;0.78;aa;
0.26;0.4;aaaaaa;
0.75;0.147;aaaaaaaa;
0.437;0.502;aaaaaa;
0.378;0.957;aaaaa;
0.354;0.486;aaaaaaaaa;
0.245;0.484;aaaaaa;
0.764;0.0185;aaa;
0.019;0.766;aaaaaaa;
0.0914;0.278;aaaaaaaa;
0.971;0.105;aaa;
0.821;0.244;aaaaaa;
0.00942;0.258;aaaaaaa;
0.357;0.964;a;
0.815;0.431;aaa;
0.494;0.543;aaaaaaaaaa;
0.299;0.6;a;
0.411;0.159;a;
0.555;0.33;aaaaa;
0.696;0.404;aaaa;
0.56;0.0785;aa;
0.402;0.457;aaaaaaa;
0.392;0.325;aa;
0.0941;0.207;aaaaaa;
0.935;0.133;aaaaaaa;
0.354;0.469;aaaa;
0.134;0.828;aaaa;
0.0549;0.254;aaa;
0.892;0.0549;aa;
0.792;0.984;aaa;
0.186;0.936;aaaaaa;
0.572;0.709;aaaaaaaa;
0.446;0.601;aaa;
0.421;0.117;aaa;
0.631;0.445;aa;
0.294;0.139;aaaaaaaa;
0.881;0.202;aaaaaa;
0.6;0.0731;aaaaaa;
0.69;0.44;aaa;
0.748;0.91;aaaaaaaaa;
0.149;0.16;aaaaaaaaa;
0.703;0.074;aaaaaaaa;
0.0438;0.727;aaaaaaaaa;
0.551;0.949;aaaaaa;
0.5;0.695;aaaaaaaa;
0.145;0.184;aaaaaaaa;
0.395;0.182;aaaaaaaaa;
0.263;0.374;aaaaaa;
0.248;0.115;aaaaaaaaa;
0.847;0.326;aaa;
0.0716;0.635;aa;
0.0975;0.0615;aaaaaa;
0.662;0.876;aaaaaaaaa;
0.138;0.663;aaaa;
0.965;0.00583;aaaaaaaaaa;
0.654;0.879;aaaa;
0.681;0.613;aaaaaaaaa;
0.745;0.795;aaaaaaaaaa;
0.0397;0.223;aaaaaaaa;
0.921;0.803;aaaaa;
0.961;0.216;aaaaaa;
0.384;0.2;aaaaa;
0.409;0.338;aa;
0.625;0.112;aaaaaaa;
0.0318;0.307;aaaaaaaaa;
0.53;0.462;aaa;
0.364;0.688;a;
0.501;0.0384;aaaaaaa;
0.0899;0.557;aaa;
0.347;0.822;aaaa;
0.112;0.254;aaaaaaaa;
0.41;0.859;aaa;
0.00832;0.847;aaaaaaaaaa;
0.312;0.334;aaaaaaaaa;
0.428;0.157;aa;
0.897;0.141;a;
0.662;0.212;aa;
0.217;0.622;aaaaaaaaa;
0.911;0.726;aaaaaaaa;
0.584;0.0966;aaa;
0.602;0.702;aaaaaaaaaa;
0.998;0.88;aaaaaa;
0.526;0.968;aaaaaaaaa;
0.0934;0.197;a;
0.0305;0.981;aaaaaa;
0.345;0.815;aaaa;
0.549;0.978;aaaaaaaaa;
0.972;0.362;aaaaa;
0.311;0.31;aaa;
0.197;0.132;aaa;
0.678;0.584;aaaa;
0.0821;0.487;aaaaaaaaaa;
0.404;0.611;aaaaaaaaaa;
0.411;0.634;aaaa;
0.432;0.8;aaaaaaaa;
0.807;0.271;aaaa;
0.318;0.479;a;
0.0328;0.0835;aaaaaaaaaa;
0.833;0.642;aa;
0.589;0.678;aaaaaaaaa;
0.844;0.858;aaaaaa;
0.636;0.569;aaaaaaaaaa;
0.523;0.352;a;
0.256;0.874;aaaaaaa;
