ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaa;aa;
aaa;a;a;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aa;aaaa;
a;aa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;a;
aaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaa;aaaa;
aaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaa;aaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;a;
aa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaa;
aa;a;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;a;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
